STROKE 1
59 259 1775198134.445000
60 257 1775198134.473000
66 251 1775198134.488000
73 248 1775198134.506000
93 245 1775198134.521000
116 249 1775198134.538000
127 254 1775198134.555000
151 274 1775198134.571000
155 284 1775198134.588000
158 305 1775198134.604000
155 317 1775198134.621000
142 336 1775198134.638000
132 343 1775198134.655000
111 350 1775198134.671000
100 352 1775198134.688000
79 347 1775198134.705000
71 342 1775198134.722000
61 329 1775198134.738000
61 321 1775198134.756000
67 304 1775198134.771000
83 291 1775198134.789000
94 288 1775198134.805000
123 290 1775198134.822000
138 294 1775198134.838000
152 299 1775198134.855000

STROKE 2
244 284 1775198134.976000
243 282 1775198134.990000
239 275 1775198135.006000
236 270 1775198135.024000
229 265 1775198135.039000
226 264 1775198135.056000
222 264 1775198135.073000
220 265 1775198135.089000
220 268 1775198135.106000
224 275 1775198135.124000
229 279 1775198135.140000
241 290 1775198135.157000
246 296 1775198135.173000
254 306 1775198135.190000
256 311 1775198135.207000
254 321 1775198135.223000
242 329 1775198135.248000
232 332 1775198135.260000
220 333 1775198135.273000
191 331 1775198135.290000
185 327 1775198135.307000
181 320 1775198135.324000
181 316 1775198135.340000
186 307 1775198135.357000
190 302 1775198135.374000
200 298 1775198135.390000
206 298 1775198135.408000
219 303 1775198135.424000
230 319 1775198135.441000
234 331 1775198135.457000
237 344 1775198135.474000
239 373 1775198135.491000
239 388 1775198135.507000
239 412 1775198135.524000
239 429 1775198135.540000
239 435 1775198135.557000
239 439 1775198135.574000

STROKE 3
235 249 1775198135.757000
234 249 1775198135.775000
234 249 1775198135.792000
232 248 1775198135.809000
229 247 1775198135.825000
214 242 1775198135.841000
200 235 1775198135.859000
168 216 1775198135.877000
145 195 1775198135.892000
135 171 1775198135.909000
138 145 1775198135.933000
147 131 1775198135.942000
159 118 1775198135.959000
184 100 1775198135.975000
211 95 1775198135.993000
226 98 1775198136.008000
253 115 1775198136.026000
262 127 1775198136.042000
269 138 1775198136.058000

STROKE 4
320 261 1775198136.295000
320 261 1775198136.311000
320 261 1775198136.326000
319 260 1775198136.343000
317 259 1775198136.359000
317 259 1775198136.377000
316 258 1775198136.393000
316 258 1775198136.410000
316 256 1775198136.427000
317 256 1775198136.443000
318 255 1775198136.460000
319 255 1775198136.477000
319 256 1775198136.494000
319 256 1775198136.510000
319 256 1775198136.527000
317 255 1775198136.543000
316 254 1775198136.561000
315 254 1775198136.577000
315 253 1775198136.594000
315 253 1775198136.610000

STROKE 5
306 319 1775198136.783000
306 318 1775198136.794000
306 317 1775198136.812000
305 316 1775198136.829000
306 312 1775198136.844000
307 311 1775198136.861000
310 308 1775198136.877000
312 307 1775198136.895000
317 309 1775198136.911000
318 310 1775198136.928000
320 313 1775198136.944000
320 315 1775198136.962000
319 317 1775198136.978000
317 318 1775198136.995000
314 320 1775198137.011000
312 320 1775198137.028000
310 319 1775198137.045000
310 318 1775198137.062000
312 318 1775198137.078000
314 317 1775198137.095000

