STROKE 1
133 267 1777094502.546000
131 267 1777094502.564000
130 269 1777094502.581000
121 273 1777094502.597000
115 276 1777094502.615000
102 279 1777094502.630000
91 280 1777094502.647000
85 278 1777094502.666000
76 273 1777094502.681000
73 269 1777094502.697000
69 253 1777094502.713000
75 236 1777094502.731000
80 226 1777094502.748000
93 211 1777094502.765000
99 206 1777094502.781000
111 200 1777094502.799000
116 198 1777094502.814000
127 200 1777094502.831000
133 203 1777094502.848000
144 213 1777094502.864000
152 228 1777094502.881000
154 237 1777094502.898000
154 252 1777094502.914000
151 259 1777094502.932000
143 269 1777094502.947000
137 272 1777094502.966000
123 274 1777094502.981000
109 270 1777094503.000000
104 266 1777094503.015000
97 258 1777094503.032000
95 254 1777094503.048000
96 249 1777094503.065000
103 246 1777094503.083000
109 245 1777094503.098000
122 249 1777094503.115000
128 253 1777094503.132000
134 257 1777094503.148000

STROKE 2
138 296 1777094503.375000
136 294 1777094503.400000
128 293 1777094503.417000
123 292 1777094503.434000
112 294 1777094503.449000
101 301 1777094503.467000
96 307 1777094503.483000
90 322 1777094503.500000
89 330 1777094503.517000
91 352 1777094503.533000
96 358 1777094503.549000
109 368 1777094503.566000
118 371 1777094503.583000
140 372 1777094503.600000
157 366 1777094503.617000
163 362 1777094503.633000
172 354 1777094503.650000
175 349 1777094503.666000
177 339 1777094503.683000
175 330 1777094503.701000
172 325 1777094503.717000
165 314 1777094503.734000

