STROKE 1
34 246 1777009152.889000
34 245 1777009152.897000
34 245 1777009152.912000
33 243 1777009152.930000
32 242 1777009152.946000
31 242 1777009152.963000
31 242 1777009152.980000
24 248 1777009152.996000
20 256 1777009153.012000
14 275 1777009153.029000
15 291 1777009153.046000
23 301 1777009153.062000
46 309 1777009153.079000
65 307 1777009153.096000

STROKE 2
65 245 1777009153.246000
65 244 1777009153.264000
66 244 1777009153.281000
66 244 1777009153.298000
73 248 1777009153.314000
77 252 1777009153.331000
85 262 1777009153.347000
88 270 1777009153.363000
88 280 1777009153.380000
83 293 1777009153.397000
75 302 1777009153.413000
60 312 1777009153.431000
55 314 1777009153.448000
44 316 1777009153.464000
39 315 1777009153.480000
36 315 1777009153.497000
35 315 1777009153.512000

STROKE 3
123 307 1777009154.225000
122 307 1777009154.233000
122 307 1777009154.249000
121 307 1777009154.266000
119 307 1777009154.282000
116 306 1777009154.299000
112 302 1777009154.316000
108 298 1777009154.333000
106 295 1777009154.350000
102 284 1777009154.366000
102 272 1777009154.383000
107 262 1777009154.400000
116 254 1777009154.416000
132 252 1777009154.433000
143 257 1777009154.450000
147 261 1777009154.467000
152 270 1777009154.483000
154 280 1777009154.500000
154 288 1777009154.517000
152 293 1777009154.533000
150 295 1777009154.550000
149 296 1777009154.567000
149 296 1777009154.584000
148 296 1777009154.601000
147 295 1777009154.617000
145 289 1777009154.633000
146 273 1777009154.650000
149 261 1777009154.667000
150 258 1777009154.684000
153 254 1777009154.701000
154 254 1777009154.717000
155 256 1777009154.734000
159 263 1777009154.750000
163 277 1777009154.767000
166 290 1777009154.784000
167 296 1777009154.801000
168 299 1777009154.817000
168 301 1777009154.834000
168 302 1777009154.852000
168 302 1777009154.868000
167 302 1777009154.884000
166 299 1777009154.901000
166 282 1777009154.918000
171 262 1777009154.934000
174 254 1777009154.951000
182 243 1777009154.969000
192 237 1777009154.985000
200 234 1777009155.002000
206 234 1777009155.018000
211 237 1777009155.034000
218 244 1777009155.052000
221 251 1777009155.069000
222 281 1777009155.086000
220 291 1777009155.102000
216 307 1777009155.118000

STROKE 4
133 393 1777009155.776000
132 392 1777009155.788000
131 391 1777009155.805000
130 390 1777009155.822000
127 388 1777009155.838000
123 384 1777009155.854000
118 377 1777009155.870000
114 362 1777009155.887000
114 349 1777009155.904000
117 340 1777009155.921000
119 337 1777009155.938000
130 329 1777009155.954000
139 327 1777009155.971000
147 330 1777009155.987000
152 335 1777009156.004000
155 341 1777009156.021000
157 354 1777009156.038000
157 362 1777009156.055000
158 377 1777009156.071000
158 390 1777009156.087000
159 400 1777009156.104000
161 404 1777009156.121000
163 406 1777009156.138000
166 406 1777009156.154000
168 405 1777009156.173000
175 401 1777009156.190000
178 399 1777009156.204000
181 393 1777009156.221000
184 387 1777009156.238000
186 380 1777009156.255000
187 373 1777009156.272000
186 365 1777009156.288000
185 362 1777009156.306000
182 357 1777009156.322000
178 352 1777009156.338000
174 348 1777009156.355000
171 344 1777009156.372000
169 342 1777009156.389000
167 341 1777009156.405000
166 340 1777009156.422000
166 339 1777009156.439000
166 339 1777009156.456000
166 339 1777009156.472000
166 339 1777009156.489000
166 339 1777009156.505000
174 340 1777009156.522000
190 343 1777009156.539000
208 347 1777009156.556000
214 348 1777009156.573000
224 349 1777009156.589000
229 349 1777009156.606000
230 349 1777009156.622000
231 349 1777009156.639000
232 349 1777009156.656000
232 349 1777009156.673000
231 348 1777009156.690000
230 346 1777009156.707000
226 341 1777009156.723000
223 336 1777009156.740000
221 331 1777009156.756000
218 328 1777009156.772000
216 325 1777009156.789000
215 322 1777009156.807000
214 320 1777009156.823000

STROKE 5
243 251 1777009157.244000
243 250 1777009157.260000
243 250 1777009157.275000
243 250 1777009157.292000
244 250 1777009157.308000
246 261 1777009157.324000
250 289 1777009157.342000
251 303 1777009157.358000
252 331 1777009157.375000
251 365 1777009157.391000
250 380 1777009157.408000
249 395 1777009157.425000
249 404 1777009157.442000
248 407 1777009157.458000
248 408 1777009157.476000
248 408 1777009157.492000
258 400 1777009157.509000
272 383 1777009157.525000
280 371 1777009157.542000
281 367 1777009157.559000

STROKE 6
286 323 1777009157.776000
285 323 1777009157.793000
285 323 1777009157.810000
285 323 1777009157.827000
284 323 1777009157.843000
283 322 1777009157.859000
282 322 1777009157.877000
281 320 1777009157.893000
280 319 1777009157.909000
278 316 1777009157.926000
276 311 1777009157.943000
273 304 1777009157.960000
271 292 1777009157.976000
274 275 1777009157.994000
278 267 1777009158.011000
288 253 1777009158.027000
294 251 1777009158.043000
301 252 1777009158.060000
310 261 1777009158.076000
317 273 1777009158.094000
320 288 1777009158.110000
321 294 1777009158.127000
321 302 1777009158.144000
320 306 1777009158.160000
320 308 1777009158.177000
320 309 1777009158.194000
319 308 1777009158.210000
319 303 1777009158.227000
321 284 1777009158.244000
324 274 1777009158.261000
331 260 1777009158.278000
337 253 1777009158.294000
342 250 1777009158.310000
349 251 1777009158.327000
358 257 1777009158.344000
366 270 1777009158.361000
368 278 1777009158.378000
370 295 1777009158.395000
369 309 1777009158.411000
368 317 1777009158.428000
367 319 1777009158.444000

STROKE 7
355 229 1777009158.557000
354 229 1777009158.580000
346 227 1777009158.596000
329 225 1777009158.612000
314 223 1777009158.628000
301 218 1777009158.645000
285 206 1777009158.662000
274 192 1777009158.678000
268 179 1777009158.696000
267 173 1777009158.712000
267 163 1777009158.728000
271 154 1777009158.745000
283 144 1777009158.762000
309 133 1777009158.779000
340 126 1777009158.795000
361 128 1777009158.813000
367 131 1777009158.830000
373 143 1777009158.846000
373 164 1777009158.863000
371 174 1777009158.879000

