STROKE 1
110 207 1775999965.937000
109 206 1775999965.959000
106 202 1775999965.975000
103 200 1775999965.991000
95 199 1775999966.008000
90 200 1775999966.025000
83 205 1775999966.041000
81 207 1775999966.058000
82 214 1775999966.074000
85 218 1775999966.091000
98 226 1775999966.108000
106 230 1775999966.125000
119 238 1775999966.141000
123 242 1775999966.158000
125 251 1775999966.175000
117 260 1775999966.192000
109 264 1775999966.208000
76 271 1775999966.225000
64 271 1775999966.242000
49 269 1775999966.258000
45 267 1775999966.275000
42 262 1775999966.292000
44 259 1775999966.308000
57 253 1775999966.325000
81 251 1775999966.343000
94 253 1775999966.358000
116 260 1775999966.375000

STROKE 2
90 273 1775999966.850000
90 273 1775999966.861000
90 274 1775999966.878000
90 275 1775999966.894000
90 283 1775999966.910000
89 290 1775999966.927000
89 309 1775999966.944000
89 330 1775999966.960000
88 339 1775999966.977000
85 357 1775999966.994000
83 358 1775999967.011000
78 358 1775999967.027000
75 355 1775999967.044000
72 353 1775999967.055000

STROKE 3
118 156 1775999967.232000
118 156 1775999967.245000
118 156 1775999967.262000
115 154 1775999967.278000
107 151 1775999967.295000
101 149 1775999967.311000
87 142 1775999967.328000
80 139 1775999967.345000
69 130 1775999967.362000
59 117 1775999967.378000
59 112 1775999967.395000
68 98 1775999967.412000
78 90 1775999967.428000
107 77 1775999967.445000
118 75 1775999967.462000
132 76 1775999967.479000
135 78 1775999967.496000
139 86 1775999967.512000
138 102 1775999967.529000
133 114 1775999967.545000
119 142 1775999967.562000
112 154 1775999967.579000

STROKE 4
138 186 1775999967.742000
138 186 1775999967.764000
138 186 1775999967.781000
138 187 1775999967.796000
138 194 1775999967.813000
138 200 1775999967.830000
138 218 1775999967.846000
138 230 1775999967.863000
142 261 1775999967.880000
151 301 1775999967.897000
155 310 1775999967.913000
161 318 1775999967.930000
165 319 1775999967.947000
176 316 1775999967.963000

STROKE 5
213 261 1775999968.110000
211 262 1775999968.132000
206 264 1775999968.148000
203 266 1775999968.164000
193 266 1775999968.181000
187 264 1775999968.197000
178 257 1775999968.214000
174 251 1775999968.231000
172 237 1775999968.248000
177 224 1775999968.264000
182 219 1775999968.281000
195 215 1775999968.298000
203 216 1775999968.314000
217 224 1775999968.331000
223 231 1775999968.348000
232 245 1775999968.365000
234 250 1775999968.382000
237 256 1775999968.398000
238 256 1775999968.415000
238 254 1775999968.431000
242 245 1775999968.448000
247 237 1775999968.465000
262 219 1775999968.482000
270 212 1775999968.498000
291 205 1775999968.515000
300 213 1775999968.532000
303 219 1775999968.548000
306 235 1775999968.565000
306 241 1775999968.582000
306 245 1775999968.599000

STROKE 6
283 216 1775999968.725000
281 215 1775999968.750000
275 213 1775999968.766000
268 210 1775999968.783000
249 199 1775999968.799000
226 182 1775999968.816000
216 174 1775999968.833000
200 151 1775999968.850000
200 144 1775999968.866000
210 126 1775999968.883000
225 118 1775999968.900000
270 105 1775999968.916000
309 107 1775999968.933000
322 110 1775999968.950000
338 120 1775999968.966000
344 127 1775999968.983000
348 134 1775999969.000000

