STROKE 1
85 274 1777124696.170000
85 274 1777124696.187000
85 273 1777124696.205000
85 273 1777124696.210000
85 273 1777124696.231000
85 272 1777124696.246000
87 272 1777124696.263000
89 271 1777124696.279000
95 271 1777124696.297000
99 272 1777124696.314000
105 278 1777124696.330000
109 288 1777124696.347000
109 293 1777124696.364000
106 300 1777124696.380000
104 302 1777124696.396000
96 300 1777124696.414000
90 295 1777124696.430000
76 278 1777124696.447000
69 267 1777124696.463000
62 247 1777124696.480000
62 239 1777124696.498000
67 226 1777124696.513000
83 219 1777124696.529000
94 218 1777124696.545000
131 224 1777124696.563000
140 229 1777124696.581000
147 234 1777124696.597000

STROKE 2
215 222 1777124696.708000
214 220 1777124696.727000
213 218 1777124696.744000
207 213 1777124696.760000
203 211 1777124696.776000
195 210 1777124696.793000
190 211 1777124696.810000
178 219 1777124696.826000
169 234 1777124696.844000
167 242 1777124696.860000
167 250 1777124696.877000
173 269 1777124696.894000
185 277 1777124696.910000
192 278 1777124696.927000
208 278 1777124696.943000
215 277 1777124696.961000

STROKE 3
204 289 1777124697.097000
204 288 1777124697.113000
204 288 1777124697.128000
204 288 1777124697.145000
206 288 1777124697.161000
213 288 1777124697.181000
218 289 1777124697.195000
228 292 1777124697.212000
232 295 1777124697.229000
237 304 1777124697.245000
237 312 1777124697.262000
227 331 1777124697.278000
218 341 1777124697.295000
188 362 1777124697.311000
178 364 1777124697.329000
160 360 1777124697.345000
153 355 1777124697.362000
141 344 1777124697.379000
133 331 1777124697.396000
130 321 1777124697.412000
128 288 1777124697.429000
130 266 1777124697.445000
139 219 1777124697.462000
144 199 1777124697.479000
157 168 1777124697.496000
163 158 1777124697.514000
173 149 1777124697.529000
177 147 1777124697.546000
188 153 1777124697.563000
194 160 1777124697.579000
201 169 1777124697.596000

STROKE 4
233 265 1777124697.724000
233 264 1777124697.747000
232 264 1777124697.764000
232 260 1777124697.781000
232 252 1777124697.796000
233 246 1777124697.814000
239 232 1777124697.830000
244 224 1777124697.847000
257 213 1777124697.864000
264 209 1777124697.881000
283 209 1777124697.897000
294 221 1777124697.914000
297 231 1777124697.930000
299 243 1777124697.947000
299 266 1777124697.964000
298 280 1777124697.980000
298 283 1777124697.998000
298 286 1777124698.014000

STROKE 5
352 267 1777124698.114000
352 267 1777124698.133000
352 267 1777124698.150000
351 267 1777124698.165000
350 267 1777124698.181000
348 267 1777124698.198000
345 266 1777124698.216000
339 265 1777124698.231000
335 263 1777124698.249000
327 256 1777124698.265000
324 252 1777124698.283000
322 240 1777124698.299000
328 227 1777124698.315000
332 221 1777124698.332000
339 213 1777124698.348000
341 210 1777124698.366000
343 205 1777124698.382000
342 203 1777124698.399000
338 192 1777124698.416000
327 170 1777124698.434000
322 156 1777124698.449000
317 143 1777124698.467000
314 123 1777124698.483000
318 110 1777124698.499000
323 106 1777124698.516000
337 102 1777124698.533000
345 102 1777124698.550000
357 110 1777124698.566000
362 117 1777124698.583000
369 138 1777124698.599000
371 154 1777124698.617000
372 189 1777124698.633000

STROKE 6
327 336 1777124698.762000
327 335 1777124698.786000
327 335 1777124698.801000
327 335 1777124698.818000
327 335 1777124698.834000

