STROKE 1
114 302 1776582487.393000
113 302 1776582487.405000
112 299 1776582487.421000
112 297 1776582487.437000
112 296 1776582487.454000
113 294 1776582487.470000
119 292 1776582487.487000
131 292 1776582487.504000
138 295 1776582487.520000
141 304 1776582487.537000
140 316 1776582487.554000
135 324 1776582487.571000
131 327 1776582487.588000
122 329 1776582487.604000
113 328 1776582487.621000
106 323 1776582487.637000
101 313 1776582487.654000
102 296 1776582487.671000
111 278 1776582487.687000
123 264 1776582487.705000
130 259 1776582487.721000
138 254 1776582487.738000
149 253 1776582487.754000
160 257 1776582487.771000
168 263 1776582487.788000
173 272 1776582487.805000
175 285 1776582487.821000
175 293 1776582487.839000
174 312 1776582487.855000
171 336 1776582487.871000
168 364 1776582487.888000
167 393 1776582487.905000
169 413 1776582487.922000
171 420 1776582487.938000

STROKE 2
138 351 1776582488.085000
138 351 1776582488.107000
138 351 1776582488.123000
137 352 1776582488.139000
136 360 1776582488.156000
133 379 1776582488.173000
131 397 1776582488.191000
127 405 1776582488.206000
125 408 1776582488.222000
118 412 1776582488.239000
105 411 1776582488.256000
90 404 1776582488.273000
76 396 1776582488.289000
66 387 1776582488.306000
60 379 1776582488.323000
59 374 1776582488.340000

STROKE 3
239 280 1776582488.584000
238 280 1776582488.591000
238 277 1776582488.608000
234 274 1776582488.624000
228 273 1776582488.640000
221 275 1776582488.657000
217 278 1776582488.674000
216 281 1776582488.690000
218 286 1776582488.707000
229 291 1776582488.724000
240 296 1776582488.740000
248 298 1776582488.757000
251 300 1776582488.774000
251 304 1776582488.791000
247 314 1776582488.808000
242 319 1776582488.824000
230 326 1776582488.841000
214 327 1776582488.858000
203 326 1776582488.874000
195 323 1776582488.891000
193 320 1776582488.908000
193 310 1776582488.924000
198 300 1776582488.942000
200 298 1776582488.958000
202 297 1776582488.975000
204 296 1776582488.991000
209 299 1776582489.008000
216 316 1776582489.025000
219 337 1776582489.041000
219 361 1776582489.058000
219 389 1776582489.075000
219 402 1776582489.093000
219 418 1776582489.109000
219 422 1776582489.125000
219 422 1776582489.142000
220 418 1776582489.159000

STROKE 4
233 269 1776582489.296000
233 269 1776582489.310000
232 268 1776582489.327000
232 268 1776582489.342000
230 268 1776582489.359000
222 266 1776582489.376000
205 259 1776582489.393000
187 245 1776582489.409000
174 229 1776582489.426000
163 204 1776582489.443000
163 194 1776582489.460000
171 174 1776582489.476000
196 156 1776582489.493000
227 145 1776582489.510000
249 142 1776582489.526000
258 145 1776582489.543000
262 153 1776582489.560000
265 173 1776582489.577000
264 201 1776582489.594000
262 214 1776582489.610000

STROKE 5
277 267 1776582489.799000
277 267 1776582489.812000
277 267 1776582489.828000
277 267 1776582489.845000
277 268 1776582489.861000
275 278 1776582489.878000

STROKE 6
291 324 1776582489.968000
291 323 1776582489.978000
291 323 1776582489.995000
291 323 1776582490.011000
292 324 1776582490.028000

