STROKE 1
87 261 1776583336.071000
87 261 1776583336.076000
87 261 1776583336.093000
86 261 1776583336.109000
85 262 1776583336.125000
83 263 1776583336.142000
76 262 1776583336.161000
73 261 1776583336.176000
67 256 1776583336.193000
62 247 1776583336.209000
62 234 1776583336.226000
69 222 1776583336.242000
80 212 1776583336.259000
95 208 1776583336.276000
101 207 1776583336.294000
115 211 1776583336.309000
122 221 1776583336.326000
125 233 1776583336.343000
126 243 1776583336.360000
127 249 1776583336.376000
128 251 1776583336.393000
128 251 1776583336.410000
128 250 1776583336.427000
130 246 1776583336.443000
137 230 1776583336.460000
149 210 1776583336.477000
160 195 1776583336.493000
170 189 1776583336.510000
176 186 1776583336.528000
179 186 1776583336.543000
181 188 1776583336.561000
187 203 1776583336.577000
190 225 1776583336.594000
190 247 1776583336.611000
188 265 1776583336.627000

STROKE 2
93 354 1776583336.846000
93 354 1776583336.862000
90 354 1776583336.879000
89 354 1776583336.898000
84 353 1776583336.915000
79 350 1776583336.928000
74 340 1776583336.945000
75 320 1776583336.961000
84 300 1776583336.981000
99 284 1776583336.995000
112 282 1776583337.011000
126 288 1776583337.029000
133 293 1776583337.046000
140 305 1776583337.062000
144 318 1776583337.079000
144 326 1776583337.095000
145 332 1776583337.112000
145 334 1776583337.128000
144 334 1776583337.146000
144 329 1776583337.163000
149 312 1776583337.179000
158 293 1776583337.197000
162 286 1776583337.212000
170 277 1776583337.229000
176 275 1776583337.246000
182 279 1776583337.263000
191 290 1776583337.280000
197 304 1776583337.297000
202 318 1776583337.313000
207 331 1776583337.329000
208 335 1776583337.346000

