STROKE 1
53 200 1777171438.317000
53 200 1777171438.325000
50 201 1777171438.342000
47 203 1777171438.358000
39 211 1777171438.375000
35 217 1777171438.391000
29 230 1777171438.408000
27 238 1777171438.425000
28 251 1777171438.441000
30 257 1777171438.458000
46 267 1777171438.475000
55 268 1777171438.492000
72 265 1777171438.508000

STROKE 2
109 195 1777171438.616000
109 195 1777171438.643000
109 195 1777171438.659000
109 195 1777171438.676000
112 200 1777171438.692000
114 205 1777171438.709000
117 221 1777171438.726000
118 231 1777171438.742000
115 248 1777171438.759000
112 256 1777171438.776000
98 273 1777171438.792000
90 277 1777171438.809000
74 280 1777171438.826000
66 280 1777171438.843000
61 278 1777171438.859000

STROKE 3
101 214 1777171438.967000
101 213 1777171438.994000
101 213 1777171439.010000
101 213 1777171439.027000
99 214 1777171439.043000
96 217 1777171439.060000
86 224 1777171439.077000
79 227 1777171439.094000
66 232 1777171439.110000
61 232 1777171439.127000
53 231 1777171439.144000
51 229 1777171439.160000
51 225 1777171439.177000

STROKE 4
155 198 1777171439.339000
155 198 1777171439.361000
155 198 1777171439.379000
155 198 1777171439.395000
154 202 1777171439.411000
153 206 1777171439.428000
149 228 1777171439.445000
148 243 1777171439.461000
146 278 1777171439.478000
144 308 1777171439.495000
140 334 1777171439.512000
136 343 1777171439.528000
126 353 1777171439.545000
120 355 1777171439.562000
106 354 1777171439.578000
97 351 1777171439.595000
81 341 1777171439.612000
75 336 1777171439.629000
70 328 1777171439.645000
69 325 1777171439.662000
69 317 1777171439.679000
72 313 1777171439.695000
82 302 1777171439.712000

STROKE 5
172 208 1777171439.874000
172 207 1777171439.897000
172 207 1777171439.914000
172 208 1777171439.930000
172 209 1777171439.947000
173 220 1777171439.963000
173 243 1777171439.981000
173 258 1777171439.996000
170 290 1777171440.014000
168 317 1777171440.030000
168 341 1777171440.048000
168 348 1777171440.064000
168 354 1777171440.081000
168 356 1777171440.097000

STROKE 6
214 213 1777171440.254000
213 213 1777171440.264000
213 214 1777171440.281000
209 223 1777171440.298000
205 233 1777171440.314000
198 259 1777171440.331000
196 274 1777171440.348000
192 315 1777171440.364000
192 329 1777171440.381000
193 345 1777171440.398000
194 350 1777171440.415000
196 356 1777171440.431000
197 357 1777171440.448000
200 358 1777171440.465000
202 358 1777171440.481000
209 356 1777171440.498000
220 352 1777171440.516000

