STROKE 1
93 221 1776684970.869000
92 221 1776684970.879000
92 221 1776684970.895000
92 220 1776684970.912000
94 218 1776684970.927000
96 216 1776684970.945000
102 210 1776684970.961000
106 208 1776684970.978000
115 204 1776684970.994000
120 203 1776684971.012000
130 209 1776684971.028000
135 215 1776684971.045000
144 237 1776684971.061000
146 250 1776684971.078000
143 281 1776684971.095000
136 288 1776684971.112000
118 294 1776684971.128000
109 295 1776684971.144000
94 295 1776684971.162000
90 294 1776684971.179000
85 293 1776684971.195000
84 293 1776684971.212000
82 293 1776684971.228000
82 293 1776684971.245000
82 294 1776684971.262000
84 301 1776684971.279000
86 309 1776684971.296000
92 341 1776684971.311000
96 386 1776684971.329000
96 405 1776684971.345000
98 427 1776684971.362000
98 432 1776684971.378000
100 433 1776684971.400000
104 425 1776684971.418000
107 417 1776684971.430000
113 407 1776684971.446000
120 397 1776684971.463000
135 381 1776684971.480000
142 374 1776684971.496000
154 366 1776684971.513000
158 364 1776684971.529000

STROKE 2
96 136 1776684971.802000
96 136 1776684971.814000
96 136 1776684971.832000
96 136 1776684971.847000
96 136 1776684971.865000

STROKE 3
188 209 1776684972.254000
188 208 1776684972.268000
188 205 1776684972.283000
187 203 1776684972.298000
187 201 1776684972.315000
187 200 1776684972.331000
187 202 1776684972.348000
187 204 1776684972.365000
189 215 1776684972.382000
192 226 1776684972.399000
201 256 1776684972.415000
212 294 1776684972.432000
222 330 1776684972.449000
234 361 1776684972.465000
237 370 1776684972.482000
240 378 1776684972.498000
240 380 1776684972.515000
240 382 1776684972.532000
240 383 1776684972.550000
240 384 1776684972.565000
241 383 1776684972.582000
242 382 1776684972.599000
248 375 1776684972.616000
253 371 1776684972.632000
258 367 1776684972.649000
270 362 1776684972.666000

