STROKE 1
65 301 1776605212.469000
64 300 1776605212.479000
64 300 1776605212.495000
63 298 1776605212.511000
62 297 1776605212.528000
59 290 1776605212.544000
58 285 1776605212.561000
55 270 1776605212.578000
56 261 1776605212.594000
59 245 1776605212.611000
63 237 1776605212.628000
74 224 1776605212.645000
80 224 1776605212.661000
91 228 1776605212.678000
96 233 1776605212.695000
104 248 1776605212.711000
106 253 1776605212.729000
109 262 1776605212.745000
110 264 1776605212.761000
111 267 1776605212.778000
111 268 1776605212.795000
111 267 1776605212.812000
111 266 1776605212.828000
112 257 1776605212.845000
115 250 1776605212.862000
123 235 1776605212.878000
128 229 1776605212.895000
137 224 1776605212.912000
142 225 1776605212.929000
153 235 1776605212.945000
157 243 1776605212.962000
163 263 1776605212.979000
165 272 1776605212.997000
166 279 1776605213.012000

STROKE 2
165 277 1776605213.142000
165 276 1776605213.164000
165 276 1776605213.181000
165 275 1776605213.197000
165 274 1776605213.214000
166 267 1776605213.230000
171 250 1776605213.247000
176 239 1776605213.263000
197 212 1776605213.291000
208 204 1776605213.302000
213 203 1776605213.315000
218 204 1776605213.330000
229 214 1776605213.347000
233 221 1776605213.364000
238 240 1776605213.380000
240 251 1776605213.397000
238 276 1776605213.414000

STROKE 3
219 345 1776605213.611000
219 345 1776605213.632000
219 345 1776605213.650000
219 345 1776605213.665000
219 345 1776605213.681000

