STROKE 1
94 317 1777124782.465000
94 317 1777124782.480000
94 317 1777124782.497000
90 314 1777124782.513000
85 310 1777124782.530000
75 297 1777124782.547000
70 288 1777124782.564000
66 269 1777124782.580000
67 259 1777124782.597000
79 237 1777124782.613000
94 232 1777124782.631000
101 233 1777124782.647000
107 236 1777124782.664000
120 251 1777124782.680000
131 273 1777124782.697000
134 282 1777124782.714000
137 293 1777124782.731000
138 295 1777124782.747000
138 295 1777124782.764000
139 293 1777124782.781000
144 282 1777124782.798000
149 273 1777124782.815000
162 254 1777124782.831000
175 243 1777124782.849000
181 242 1777124782.864000
189 246 1777124782.882000
192 253 1777124782.898000
195 275 1777124782.914000
192 289 1777124782.932000
182 313 1777124782.948000

STROKE 2
176 346 1777124783.115000
176 345 1777124783.135000
176 344 1777124783.150000
177 342 1777124783.166000
178 341 1777124783.184000
179 341 1777124783.199000
182 341 1777124783.216000
183 342 1777124783.233000
185 344 1777124783.249000
185 347 1777124783.266000
176 360 1777124783.283000
165 371 1777124783.300000
133 392 1777124783.316000
117 399 1777124783.333000
78 404 1777124783.349000
70 402 1777124783.366000
57 391 1777124783.383000
49 376 1777124783.400000
46 366 1777124783.416000
43 337 1777124783.433000
42 317 1777124783.450000
40 270 1777124783.467000
40 246 1777124783.484000
42 208 1777124783.500000
44 194 1777124783.517000
52 175 1777124783.534000
58 169 1777124783.551000
73 165 1777124783.567000
101 175 1777124783.584000
118 186 1777124783.601000
132 199 1777124783.617000

STROKE 3
280 358 1777124783.785000
278 357 1777124783.802000
277 356 1777124783.819000
267 350 1777124783.835000
259 344 1777124783.852000
243 330 1777124783.868000
233 310 1777124783.886000
232 290 1777124783.901000
246 262 1777124783.918000
256 253 1777124783.935000
271 243 1777124783.952000
276 242 1777124783.969000
282 239 1777124783.985000
283 239 1777124784.002000
282 239 1777124784.019000
279 238 1777124784.036000
262 234 1777124784.053000
236 222 1777124784.069000
222 213 1777124784.085000
202 191 1777124784.102000
197 180 1777124784.119000
200 158 1777124784.136000
209 147 1777124784.153000
243 132 1777124784.169000
265 130 1777124784.187000
300 137 1777124784.203000
311 146 1777124784.220000
320 171 1777124784.237000
318 189 1777124784.253000
311 211 1777124784.270000

STROKE 4
263 410 1777124784.495000
263 410 1777124784.504000
263 410 1777124784.522000
263 410 1777124784.538000
263 410 1777124784.555000
263 410 1777124784.571000

