STROKE 1
57 267 1776873817.874000
56 266 1776873817.880000
56 266 1776873817.897000
56 263 1776873817.914000
56 259 1776873817.930000
57 257 1776873817.947000
58 255 1776873817.964000
61 252 1776873817.981000
66 250 1776873817.997000
69 251 1776873818.014000
77 255 1776873818.030000
80 261 1776873818.048000
83 275 1776873818.064000
81 282 1776873818.080000
74 294 1776873818.097000
69 297 1776873818.114000
57 299 1776873818.132000
50 298 1776873818.148000
39 293 1776873818.164000
31 284 1776873818.189000
29 278 1776873818.202000
27 271 1776873818.218000
31 255 1776873818.238000
42 240 1776873818.253000
50 234 1776873818.270000
66 227 1776873818.286000
75 226 1776873818.302000
92 230 1776873818.319000
100 234 1776873818.335000

STROKE 2
137 246 1776873818.480000
137 245 1776873818.499000
136 245 1776873818.516000
135 244 1776873818.532000
133 243 1776873818.550000
131 243 1776873818.566000
130 242 1776873818.582000
129 242 1776873818.599000
129 241 1776873818.617000
129 241 1776873818.632000
132 240 1776873818.649000
135 241 1776873818.666000
142 243 1776873818.683000
146 246 1776873818.699000
149 251 1776873818.717000
149 253 1776873818.733000
145 258 1776873818.749000
143 259 1776873818.767000
139 262 1776873818.783000
138 263 1776873818.801000
138 264 1776873818.816000
141 265 1776873818.833000
143 266 1776873818.850000
152 272 1776873818.867000
159 279 1776873818.885000
161 283 1776873818.900000
161 288 1776873818.917000
156 295 1776873818.933000
141 301 1776873818.951000
123 303 1776873818.968000
104 301 1776873818.984000
99 299 1776873819.000000
95 298 1776873819.017000
94 295 1776873819.035000

STROKE 3
161 275 1776873819.214000
161 275 1776873819.235000
161 274 1776873819.252000
161 272 1776873819.268000
161 270 1776873819.285000
161 268 1776873819.301000
162 264 1776873819.321000
163 262 1776873819.335000
167 257 1776873819.352000
170 254 1776873819.369000
179 249 1776873819.385000
184 247 1776873819.402000
194 245 1776873819.419000
198 246 1776873819.437000
205 250 1776873819.452000
209 260 1776873819.470000
210 267 1776873819.486000
212 284 1776873819.504000
213 293 1776873819.520000
214 309 1776873819.536000

STROKE 4
237 328 1776873819.683000
236 327 1776873819.704000
232 323 1776873819.722000
229 320 1776873819.738000
226 316 1776873819.754000
219 310 1776873819.770000
211 305 1776873819.787000
193 306 1776873819.838000
183 312 1776873819.854000
179 317 1776873819.871000
172 334 1776873819.887000
172 353 1776873819.904000
175 363 1776873819.921000
182 380 1776873819.937000
186 386 1776873819.955000
192 394 1776873819.971000
196 397 1776873819.988000
207 400 1776873820.004000
221 398 1776873820.021000
229 393 1776873820.038000
238 386 1776873820.054000
253 370 1776873820.072000
261 357 1776873820.088000
262 352 1776873820.105000
264 345 1776873820.121000
263 339 1776873820.139000
261 336 1776873820.155000
256 330 1776873820.172000
253 327 1776873820.188000
243 322 1776873820.205000
238 320 1776873820.222000
229 318 1776873820.239000

STROKE 5
291 339 1776873820.475000
291 338 1776873820.490000
291 338 1776873820.506000
291 338 1776873820.523000
291 338 1776873820.539000

