STROKE 1
57 227 1775283627.049000
56 226 1775283627.058000
56 224 1775283627.074000
56 222 1775283627.090000
58 217 1775283627.106000
65 211 1775283627.124000
71 209 1775283627.139000
87 206 1775283627.157000
95 207 1775283627.173000
109 214 1775283627.190000
114 221 1775283627.206000
120 247 1775283627.223000
118 260 1775283627.240000
104 284 1775283627.256000
96 294 1775283627.273000
80 305 1775283627.290000
72 308 1775283627.306000
57 308 1775283627.323000
51 306 1775283627.340000
44 296 1775283627.356000
44 289 1775283627.374000
51 275 1775283627.390000
65 266 1775283627.407000
74 263 1775283627.423000
91 264 1775283627.441000
98 267 1775283627.457000
108 274 1775283627.474000

STROKE 2
147 204 1775283627.618000
147 203 1775283627.625000
147 203 1775283627.643000
147 203 1775283627.658000
147 204 1775283627.675000
146 210 1775283627.692000
144 227 1775283627.708000
142 240 1775283627.724000
138 272 1775283627.741000
134 289 1775283627.758000
120 334 1775283627.774000
115 349 1775283627.791000
104 371 1775283627.808000
99 378 1775283627.825000
90 386 1775283627.841000
86 387 1775283627.858000
77 383 1775283627.875000
72 379 1775283627.893000
63 363 1775283627.908000
61 354 1775283627.926000
62 334 1775283627.942000
75 322 1775283627.959000

STROKE 3
190 227 1775283628.154000
189 224 1775283628.177000
187 220 1775283628.193000
187 218 1775283628.210000
187 214 1775283628.226000
189 212 1775283628.243000
197 207 1775283628.260000
202 206 1775283628.276000
213 207 1775283628.293000
217 210 1775283628.310000
224 224 1775283628.326000
225 233 1775283628.343000
221 254 1775283628.360000
216 262 1775283628.377000
203 274 1775283628.393000
189 278 1775283628.411000
184 278 1775283628.426000
176 276 1775283628.444000
174 275 1775283628.461000
171 274 1775283628.477000
171 273 1775283628.494000
170 273 1775283628.511000
170 274 1775283628.527000
169 280 1775283628.544000
168 289 1775283628.561000
164 309 1775283628.577000
162 322 1775283628.594000
158 344 1775283628.611000
157 353 1775283628.628000
157 363 1775283628.644000
158 369 1775283628.662000
159 370 1775283628.677000
162 372 1775283628.694000
168 374 1775283628.711000
174 374 1775283628.728000
193 372 1775283628.744000
205 367 1775283628.761000
233 355 1775283628.778000

STROKE 4
225 195 1775283629.031000
224 195 1775283629.047000
223 195 1775283629.063000
217 195 1775283629.080000
211 194 1775283629.096000
190 188 1775283629.112000
177 183 1775283629.129000
157 168 1775283629.145000
145 155 1775283629.163000
143 137 1775283629.179000
145 128 1775283629.196000
159 112 1775283629.212000
168 106 1775283629.229000
190 99 1775283629.246000
202 99 1775283629.264000
226 108 1775283629.279000

