STROKE 1
74 276 1775437248.905000
75 275 1775437248.929000
80 273 1775437248.945000
85 272 1775437248.961000
101 276 1775437248.977000
118 287 1775437248.994000
123 294 1775437249.011000
126 306 1775437249.027000
124 313 1775437249.045000
113 315 1775437249.061000
104 313 1775437249.078000
80 300 1775437249.094000
56 279 1775437249.111000
45 265 1775437249.128000
34 238 1775437249.144000
33 226 1775437249.161000
39 206 1775437249.178000
54 195 1775437249.195000
64 192 1775437249.211000
91 196 1775437249.228000
106 202 1775437249.245000
132 217 1775437249.261000
142 225 1775437249.278000
159 242 1775437249.295000
165 250 1775437249.312000
175 272 1775437249.328000
181 295 1775437249.345000
183 307 1775437249.362000
185 330 1775437249.378000
185 341 1775437249.396000
184 358 1775437249.412000
182 366 1775437249.429000

STROKE 2
127 324 1775437249.525000
127 324 1775437249.547000
127 324 1775437249.563000
126 326 1775437249.579000
126 330 1775437249.596000
125 350 1775437249.613000
123 378 1775437249.629000
121 389 1775437249.646000
112 409 1775437249.662000
107 411 1775437249.681000
92 409 1775437249.695000
67 393 1775437249.713000
56 381 1775437249.730000
39 360 1775437249.746000
33 350 1775437249.763000
30 342 1775437249.781000

STROKE 3
250 206 1775437249.995000
248 203 1775437250.014000
246 201 1775437250.031000
238 200 1775437250.047000
232 201 1775437250.064000
222 210 1775437250.080000
216 223 1775437250.097000
217 230 1775437250.114000
227 248 1775437250.130000
237 257 1775437250.147000
259 274 1775437250.164000
272 283 1775437250.181000
275 288 1775437250.197000
270 291 1775437250.214000
264 292 1775437250.231000
239 293 1775437250.247000
225 293 1775437250.264000
203 289 1775437250.281000
197 285 1775437250.298000
190 277 1775437250.315000
190 266 1775437250.331000
192 260 1775437250.348000
198 252 1775437250.364000
204 251 1775437250.381000
219 259 1775437250.398000
238 283 1775437250.415000
246 300 1775437250.431000
259 342 1775437250.448000
262 363 1775437250.465000
266 395 1775437250.481000
266 405 1775437250.498000
267 415 1775437250.515000
267 415 1775437250.531000

STROKE 4
231 205 1775437250.742000
227 205 1775437250.767000
218 203 1775437250.783000
210 198 1775437250.800000
190 179 1775437250.816000
170 150 1775437250.833000
155 123 1775437250.849000
148 97 1775437250.866000
148 88 1775437250.883000
155 75 1775437250.899000
164 71 1775437250.916000
203 67 1775437250.932000
255 82 1775437250.950000

