STROKE 1
66 330 1776579607.724000
66 329 1776579607.746000
65 329 1776579607.762000
64 329 1776579607.779000
59 328 1776579607.795000
55 327 1776579607.812000
48 322 1776579607.829000
44 318 1776579607.845000
40 305 1776579607.862000
43 297 1776579607.879000
57 279 1776579607.895000
66 272 1776579607.912000
89 262 1776579607.929000
94 264 1776579607.946000
103 271 1776579607.963000
107 279 1776579607.979000
116 298 1776579607.996000
121 308 1776579608.013000
133 326 1776579608.029000
139 332 1776579608.046000
150 338 1776579608.063000

STROKE 2
195 251 1776579608.181000
195 251 1776579608.198000
195 252 1776579608.214000
195 255 1776579608.230000
194 268 1776579608.247000
193 277 1776579608.263000
189 296 1776579608.280000
186 304 1776579608.297000
177 315 1776579608.314000
165 321 1776579608.331000
149 322 1776579608.347000
142 321 1776579608.365000
138 319 1776579608.381000

STROKE 3
205 332 1776579608.574000
203 331 1776579608.600000
196 328 1776579608.615000
190 327 1776579608.631000
177 326 1776579608.648000
168 327 1776579608.665000
149 334 1776579608.681000
140 341 1776579608.698000
118 368 1776579608.715000
114 380 1776579608.732000
112 399 1776579608.748000
113 406 1776579608.765000
118 414 1776579608.782000
124 418 1776579608.799000
143 419 1776579608.815000
158 416 1776579608.832000
189 401 1776579608.849000
201 392 1776579608.866000
215 374 1776579608.882000
218 367 1776579608.899000
219 355 1776579608.916000
218 350 1776579608.932000
210 339 1776579608.949000
205 335 1776579608.966000
195 328 1776579608.983000

STROKE 4
294 297 1776579609.135000
293 297 1776579609.152000
289 298 1776579609.167000
283 300 1776579609.184000
266 308 1776579609.200000
254 312 1776579609.217000
233 316 1776579609.234000
217 315 1776579609.250000
215 314 1776579609.267000
216 305 1776579609.284000
223 296 1776579609.301000
254 269 1776579609.317000
270 256 1776579609.334000
288 240 1776579609.351000
291 236 1776579609.367000
292 229 1776579609.384000
291 227 1776579609.401000
280 218 1776579609.418000
268 210 1776579609.434000
239 190 1776579609.451000
227 180 1776579609.468000
214 164 1776579609.484000
213 157 1776579609.501000
221 144 1776579609.518000
232 138 1776579609.534000
273 134 1776579609.551000
291 138 1776579609.568000
314 153 1776579609.585000
324 162 1776579609.602000

STROKE 5
264 378 1776579609.793000
264 378 1776579609.803000
264 378 1776579609.821000
264 378 1776579609.836000
264 378 1776579609.853000
264 378 1776579609.869000
264 378 1776579609.886000

