STROKE 1
20 308 1776776604.627000
19 307 1776776604.642000
19 306 1776776604.657000
17 303 1776776604.674000
16 300 1776776604.691000
13 290 1776776604.707000
13 285 1776776604.724000
13 272 1776776604.741000
14 265 1776776604.757000
19 253 1776776604.774000
24 248 1776776604.791000
36 242 1776776604.807000
41 243 1776776604.824000
50 251 1776776604.841000
54 258 1776776604.857000
59 273 1776776604.874000
61 280 1776776604.891000
63 290 1776776604.907000
64 293 1776776604.924000
64 296 1776776604.941000
64 297 1776776604.958000
64 294 1776776604.975000
63 290 1776776604.992000
63 277 1776776605.008000
65 269 1776776605.025000
70 251 1776776605.042000
74 243 1776776605.058000
83 234 1776776605.075000
87 231 1776776605.092000
97 231 1776776605.108000
102 234 1776776605.125000
110 244 1776776605.142000
117 261 1776776605.159000
118 269 1776776605.175000
121 282 1776776605.192000

STROKE 2
137 228 1776776605.339000
137 228 1776776605.361000
136 228 1776776605.376000
134 234 1776776605.393000
130 247 1776776605.410000
129 255 1776776605.426000
129 271 1776776605.443000
130 277 1776776605.460000
134 285 1776776605.476000
137 289 1776776605.493000
142 291 1776776605.510000

STROKE 3
180 223 1776776605.614000
180 223 1776776605.628000
180 223 1776776605.645000
180 223 1776776605.661000
182 226 1776776605.677000
183 229 1776776605.694000
187 240 1776776605.710000
189 249 1776776605.727000
190 269 1776776605.744000
185 287 1776776605.761000
178 298 1776776605.777000
170 303 1776776605.794000
165 303 1776776605.811000
155 301 1776776605.828000
151 296 1776776605.844000
145 284 1776776605.861000
144 279 1776776605.878000
146 272 1776776605.894000
151 269 1776776605.911000
155 269 1776776605.928000
165 272 1776776605.945000
171 275 1776776605.961000
179 285 1776776605.978000
181 289 1776776605.995000

STROKE 4
125 321 1776776606.219000
125 321 1776776606.230000
124 322 1776776606.247000
123 324 1776776606.263000
120 333 1776776606.279000
120 341 1776776606.296000
123 359 1776776606.313000
133 375 1776776606.329000
139 380 1776776606.346000
162 389 1776776606.363000

STROKE 5
193 327 1776776606.457000
193 327 1776776606.480000
193 327 1776776606.497000
193 327 1776776606.514000
193 327 1776776606.531000
193 327 1776776606.547000
193 328 1776776606.564000
193 331 1776776606.581000
193 343 1776776606.597000
192 351 1776776606.614000
187 367 1776776606.631000
179 380 1776776606.647000
174 384 1776776606.664000
158 387 1776776606.681000
152 386 1776776606.698000
142 376 1776776606.714000
138 370 1776776606.731000

STROKE 6
229 263 1776776606.987000
229 263 1776776607.000000
228 260 1776776607.016000
227 256 1776776607.033000
227 255 1776776607.049000
227 252 1776776607.066000
228 250 1776776607.082000
230 248 1776776607.099000
233 247 1776776607.116000
239 246 1776776607.132000
242 247 1776776607.149000
250 255 1776776607.166000
255 272 1776776607.183000
255 283 1776776607.199000
249 304 1776776607.216000
245 311 1776776607.233000
234 320 1776776607.250000
224 324 1776776607.266000
215 323 1776776607.283000
210 320 1776776607.301000
208 318 1776776607.316000
206 314 1776776607.334000
206 314 1776776607.350000
206 312 1776776607.367000
206 311 1776776607.383000
207 314 1776776607.400000
209 319 1776776607.417000
213 336 1776776607.434000
215 355 1776776607.451000
215 362 1776776607.467000
216 369 1776776607.484000
216 372 1776776607.501000
219 376 1776776607.517000
221 376 1776776607.534000
230 376 1776776607.551000
237 375 1776776607.568000
258 358 1776776607.584000
270 348 1776776607.601000

STROKE 7
290 250 1776776607.780000
290 249 1776776607.803000
290 249 1776776607.820000
290 248 1776776607.836000
290 247 1776776607.852000
290 247 1776776607.869000
290 247 1776776607.885000
291 248 1776776607.902000
297 256 1776776607.919000
299 264 1776776607.936000
303 285 1776776607.952000
301 304 1776776607.970000
298 311 1776776607.986000
288 320 1776776608.003000
283 320 1776776608.019000
272 316 1776776608.036000
266 311 1776776608.053000
258 300 1776776608.069000

STROKE 8
287 239 1776776608.216000
285 238 1776776608.238000
280 235 1776776608.254000
277 232 1776776608.272000
269 227 1776776608.287000
265 224 1776776608.304000
259 216 1776776608.320000
256 210 1776776608.337000
254 194 1776776608.354000
256 183 1776776608.371000
271 152 1776776608.387000
288 141 1776776608.404000
295 139 1776776608.421000
309 140 1776776608.437000
315 143 1776776608.454000
325 156 1776776608.471000
331 175 1776776608.488000

STROKE 9
336 273 1776776608.701000
336 273 1776776608.723000
336 273 1776776608.739000
336 273 1776776608.756000
336 273 1776776608.772000

STROKE 10
344 325 1776776608.864000
344 325 1776776608.890000
344 325 1776776608.907000
344 325 1776776608.923000

