STROKE 1
62 316 1777108683.763000
62 316 1777108683.784000
61 316 1777108683.801000
61 315 1777108683.817000
58 312 1777108683.833000
53 305 1777108683.850000
50 300 1777108683.866000
46 287 1777108683.883000
45 280 1777108683.901000
46 264 1777108683.917000
50 257 1777108683.934000
63 245 1777108683.950000
70 243 1777108683.967000
85 244 1777108683.984000
92 248 1777108684.001000
104 263 1777108684.017000
108 270 1777108684.034000
113 284 1777108684.051000
114 290 1777108684.067000
114 301 1777108684.084000
113 305 1777108684.101000
112 310 1777108684.117000
111 312 1777108684.134000
110 314 1777108684.151000

STROKE 2
132 230 1777108684.293000
132 230 1777108684.319000
132 232 1777108684.336000
132 235 1777108684.352000
132 248 1777108684.368000
132 258 1777108684.385000
128 286 1777108684.402000
126 301 1777108684.419000
118 338 1777108684.435000
115 347 1777108684.452000
108 362 1777108684.468000
104 368 1777108684.486000
94 378 1777108684.502000
90 381 1777108684.519000
81 384 1777108684.535000
78 384 1777108684.552000
72 383 1777108684.569000
71 381 1777108684.586000
70 369 1777108684.602000
77 349 1777108684.619000
82 339 1777108684.635000
90 325 1777108684.653000
94 320 1777108684.669000
98 315 1777108684.686000

STROKE 3
128 247 1777108684.853000
127 246 1777108684.871000
126 246 1777108684.888000
124 245 1777108684.904000
122 244 1777108684.921000
116 240 1777108684.937000
112 237 1777108684.954000
101 225 1777108684.970000
95 216 1777108684.987000
86 198 1777108685.004000
82 183 1777108685.021000
84 170 1777108685.037000
87 165 1777108685.054000
100 157 1777108685.071000
108 154 1777108685.087000
128 151 1777108685.104000
140 152 1777108685.121000
159 157 1777108685.137000
166 162 1777108685.154000
175 172 1777108685.170000
177 178 1777108685.188000
176 191 1777108685.204000
172 198 1777108685.222000
161 213 1777108685.238000
146 227 1777108685.255000
139 231 1777108685.271000
132 234 1777108685.288000
123 237 1777108685.305000
120 238 1777108685.321000
115 236 1777108685.338000
112 232 1777108685.355000
113 228 1777108685.372000
118 217 1777108685.388000
122 211 1777108685.405000
132 201 1777108685.422000
136 198 1777108685.439000
141 196 1777108685.455000
143 197 1777108685.472000
148 203 1777108685.488000
150 209 1777108685.505000
155 225 1777108685.522000

STROKE 4
187 306 1777108685.740000
186 306 1777108685.758000
186 306 1777108685.774000
185 306 1777108685.790000
183 304 1777108685.806000
179 302 1777108685.823000
178 300 1777108685.840000
174 294 1777108685.856000
172 290 1777108685.873000
172 276 1777108685.890000
174 268 1777108685.907000
177 261 1777108685.923000
184 251 1777108685.940000
195 243 1777108685.957000
198 243 1777108685.973000
204 246 1777108685.990000
206 250 1777108686.007000
210 258 1777108686.024000
211 264 1777108686.041000
214 274 1777108686.057000
216 278 1777108686.075000
222 286 1777108686.091000
226 291 1777108686.107000
233 297 1777108686.124000
237 298 1777108686.141000

STROKE 5
267 240 1777108686.275000
267 240 1777108686.292000
267 242 1777108686.308000
267 244 1777108686.326000
268 256 1777108686.342000
268 264 1777108686.359000
267 279 1777108686.375000
266 285 1777108686.391000
261 294 1777108686.408000
258 297 1777108686.425000
250 301 1777108686.441000
247 300 1777108686.459000
243 298 1777108686.475000

STROKE 6
264 233 1777108686.630000
264 233 1777108686.644000
264 233 1777108686.660000
262 233 1777108686.680000
261 232 1777108686.692000
258 231 1777108686.709000
251 228 1777108686.726000
247 226 1777108686.743000
237 219 1777108686.759000
231 214 1777108686.777000
222 201 1777108686.793000
218 194 1777108686.810000
210 172 1777108686.826000
209 166 1777108686.843000
209 158 1777108686.860000
210 153 1777108686.878000
212 151 1777108686.893000
216 150 1777108686.910000
229 150 1777108686.926000
241 154 1777108686.944000
266 167 1777108686.960000
277 177 1777108686.977000
288 187 1777108686.994000

