STROKE 1
57 236 1777172734.345000
56 236 1777172734.353000
56 236 1777172734.370000
56 236 1777172734.384000
56 235 1777172734.401000
56 235 1777172734.418000
56 234 1777172734.434000
59 231 1777172734.451000
62 229 1777172734.468000
72 224 1777172734.485000
78 221 1777172734.501000
87 220 1777172734.518000
95 222 1777172734.535000
98 226 1777172734.551000
100 230 1777172734.569000
99 245 1777172734.585000
95 254 1777172734.602000
82 272 1777172734.618000
73 280 1777172734.635000
54 290 1777172734.652000
40 292 1777172734.669000
29 291 1777172734.685000
22 285 1777172734.702000
21 281 1777172734.719000
21 275 1777172734.736000

STROKE 2
115 220 1777172734.986000
115 219 1777172735.004000
115 218 1777172735.021000
115 216 1777172735.036000
115 215 1777172735.053000
119 213 1777172735.070000
126 213 1777172735.088000
131 213 1777172735.104000
143 216 1777172735.120000
148 219 1777172735.137000
155 227 1777172735.153000
157 231 1777172735.170000
158 242 1777172735.187000
156 247 1777172735.204000
146 258 1777172735.220000
136 262 1777172735.237000
115 267 1777172735.254000
96 269 1777172735.270000
90 268 1777172735.287000
82 267 1777172735.304000
79 267 1777172735.321000
80 266 1777172735.338000
80 266 1777172735.355000

STROKE 3
214 268 1777172735.524000
214 268 1777172735.539000
214 267 1777172735.555000
213 267 1777172735.574000
211 267 1777172735.588000
205 267 1777172735.606000
200 267 1777172735.622000
188 264 1777172735.639000
182 261 1777172735.655000
173 254 1777172735.672000
170 251 1777172735.689000
166 240 1777172735.705000
171 224 1777172735.724000
176 219 1777172735.739000
190 212 1777172735.755000
200 211 1777172735.772000
217 211 1777172735.789000
224 214 1777172735.805000
234 221 1777172735.822000
238 226 1777172735.839000
245 237 1777172735.856000
248 246 1777172735.873000
247 250 1777172735.889000
242 256 1777172735.906000
236 256 1777172735.923000
222 252 1777172735.939000
216 248 1777172735.956000
208 234 1777172735.973000
206 226 1777172735.990000
208 213 1777172736.007000
213 206 1777172736.023000
216 205 1777172736.040000
227 210 1777172736.057000
234 216 1777172736.073000
249 234 1777172736.090000
256 243 1777172736.107000
266 257 1777172736.123000
269 261 1777172736.140000

STROKE 4
212 203 1777172736.281000
211 202 1777172736.291000
208 200 1777172736.308000
205 198 1777172736.324000
198 194 1777172736.341000
194 192 1777172736.358000
185 186 1777172736.374000
179 182 1777172736.391000
168 170 1777172736.408000
157 148 1777172736.425000
155 140 1777172736.441000
157 126 1777172736.458000
160 120 1777172736.475000
174 106 1777172736.491000
185 100 1777172736.508000
210 93 1777172736.525000
221 94 1777172736.542000
243 104 1777172736.558000
255 112 1777172736.576000

