STROKE 1
30 243 1777172094.554000
30 243 1777172094.577000
29 243 1777172094.594000
28 243 1777172094.610000
26 242 1777172094.626000
26 242 1777172094.643000
24 239 1777172094.660000
23 237 1777172094.676000
23 231 1777172094.693000
24 227 1777172094.710000
28 218 1777172094.726000
31 214 1777172094.743000
39 206 1777172094.760000
43 203 1777172094.777000
49 200 1777172094.793000
51 200 1777172094.810000
55 199 1777172094.827000
57 200 1777172094.844000
58 202 1777172094.860000
59 205 1777172094.878000
60 208 1777172094.893000
64 217 1777172094.910000
66 222 1777172094.927000
74 231 1777172094.944000
77 235 1777172094.960000
80 237 1777172094.977000

STROKE 2
114 191 1777172095.142000
114 191 1777172095.162000
114 191 1777172095.178000
114 191 1777172095.195000
114 192 1777172095.211000
115 195 1777172095.228000
116 197 1777172095.245000
117 205 1777172095.261000
117 210 1777172095.278000
115 219 1777172095.295000
114 222 1777172095.311000
109 228 1777172095.328000
102 232 1777172095.345000
98 234 1777172095.362000
91 236 1777172095.378000
88 236 1777172095.395000
84 237 1777172095.412000
83 237 1777172095.429000
82 237 1777172095.441000

STROKE 3
167 253 1777172095.610000
167 253 1777172095.631000
167 253 1777172095.648000
166 253 1777172095.663000
166 253 1777172095.680000
163 253 1777172095.696000
159 251 1777172095.713000
156 250 1777172095.730000
151 246 1777172095.746000
149 243 1777172095.763000
147 235 1777172095.780000
148 230 1777172095.797000
152 222 1777172095.813000
159 217 1777172095.831000
163 216 1777172095.847000
173 216 1777172095.863000
176 218 1777172095.880000
182 224 1777172095.897000
184 227 1777172095.914000
187 231 1777172095.931000
187 232 1777172095.947000
189 234 1777172095.964000
192 232 1777172095.981000
195 230 1777172095.998000
204 221 1777172096.014000
208 216 1777172096.031000
220 204 1777172096.048000
224 202 1777172096.064000
232 202 1777172096.081000
235 203 1777172096.098000
240 210 1777172096.115000
244 224 1777172096.131000
245 232 1777172096.148000
245 249 1777172096.165000

STROKE 4
186 322 1777172096.365000
185 322 1777172096.382000
184 322 1777172096.399000
180 323 1777172096.416000
178 323 1777172096.432000
173 322 1777172096.449000
171 321 1777172096.467000
168 315 1777172096.482000
168 304 1777172096.500000
171 298 1777172096.516000
178 288 1777172096.532000
182 285 1777172096.549000
190 283 1777172096.566000
195 283 1777172096.583000
203 287 1777172096.599000
206 290 1777172096.616000
211 294 1777172096.633000
216 296 1777172096.650000
218 297 1777172096.666000
224 297 1777172096.683000
227 296 1777172096.700000
237 291 1777172096.716000
242 289 1777172096.733000
250 285 1777172096.750000
253 284 1777172096.767000
262 285 1777172096.783000
269 294 1777172096.800000
273 301 1777172096.817000
278 318 1777172096.834000

