STROKE 1
64 280 1775284489.558000
64 279 1775284489.584000
65 277 1775284489.600000
66 275 1775284489.616000
70 272 1775284489.633000
73 271 1775284489.650000
78 270 1775284489.667000
82 270 1775284489.683000
88 275 1775284489.700000
91 282 1775284489.718000
90 287 1775284489.733000
87 297 1775284489.750000
83 301 1775284489.767000
73 307 1775284489.783000
66 308 1775284489.800000
51 306 1775284489.817000
44 303 1775284489.833000
34 294 1775284489.851000
30 288 1775284489.868000
30 271 1775284489.884000
33 262 1775284489.901000
46 244 1775284489.917000
54 237 1775284489.934000
73 231 1775284489.951000
83 232 1775284489.967000

STROKE 2
124 245 1775284490.129000
123 245 1775284490.152000
122 245 1775284490.168000
120 245 1775284490.185000
118 247 1775284490.201000
116 254 1775284490.218000
115 265 1775284490.236000
116 272 1775284490.251000
118 279 1775284490.269000
124 289 1775284490.285000
129 294 1775284490.302000
131 295 1775284490.319000
136 294 1775284490.335000
138 292 1775284490.352000
143 283 1775284490.368000
146 277 1775284490.385000
148 264 1775284490.402000
149 259 1775284490.419000
149 253 1775284490.435000
150 250 1775284490.454000
150 250 1775284490.469000
151 250 1775284490.486000
155 254 1775284490.502000
165 266 1775284490.520000
171 272 1775284490.536000
192 289 1775284490.553000
199 292 1775284490.569000
206 294 1775284490.586000
208 293 1775284490.603000
211 288 1775284490.619000
210 283 1775284490.637000
205 266 1775284490.653000
199 258 1775284490.670000
187 248 1775284490.687000
182 245 1775284490.703000
174 243 1775284490.720000

STROKE 3
211 283 1775284490.898000
210 280 1775284490.920000
208 278 1775284490.938000
202 271 1775284490.955000
199 267 1775284490.971000
195 258 1775284490.987000
195 248 1775284491.004000
197 243 1775284491.022000
203 232 1775284491.037000
208 227 1775284491.054000
219 219 1775284491.071000
224 219 1775284491.088000
231 220 1775284491.104000
235 223 1775284491.121000
247 238 1775284491.138000
253 249 1775284491.156000
262 272 1775284491.171000
266 286 1775284491.189000
270 300 1775284491.205000

