STROKE 1
82 195 1777299363.215000
82 194 1777299363.225000
82 194 1777299363.241000
82 193 1777299363.260000
81 192 1777299363.277000
81 192 1777299363.293000
78 193 1777299363.310000
76 195 1777299363.328000
70 203 1777299363.347000
67 210 1777299363.361000
64 224 1777299363.378000
66 232 1777299363.394000
74 246 1777299363.411000
80 251 1777299363.428000
101 256 1777299363.444000
115 258 1777299363.461000

STROKE 2
146 200 1777299363.551000
146 200 1777299363.580000
147 199 1777299363.596000
148 200 1777299363.612000
150 202 1777299363.629000
152 205 1777299363.645000
155 213 1777299363.662000
155 218 1777299363.679000
151 229 1777299363.696000
146 235 1777299363.713000
132 245 1777299363.729000
123 248 1777299363.746000
107 250 1777299363.762000
92 246 1777299363.779000
88 245 1777299363.798000

STROKE 3
128 191 1777299363.903000
128 191 1777299363.930000
127 191 1777299363.947000
126 191 1777299363.963000
120 195 1777299363.981000
115 198 1777299363.997000
103 208 1777299364.013000
99 214 1777299364.031000
94 225 1777299364.046000
95 236 1777299364.063000

STROKE 4
118 269 1777299364.182000
118 269 1777299364.198000
118 269 1777299364.214000
118 269 1777299364.231000
119 269 1777299364.247000
123 269 1777299364.264000
126 269 1777299364.281000
134 273 1777299364.298000
138 277 1777299364.315000
144 286 1777299364.331000
145 293 1777299364.348000
141 309 1777299364.364000
134 318 1777299364.382000
115 333 1777299364.398000
82 344 1777299364.415000
72 343 1777299364.432000
56 337 1777299364.448000
50 332 1777299364.465000
42 317 1777299364.481000
37 287 1777299364.499000
37 266 1777299364.515000
43 221 1777299364.532000
46 202 1777299364.549000
51 173 1777299364.565000
53 162 1777299364.582000
60 146 1777299364.599000
64 140 1777299364.616000
78 132 1777299364.632000
100 134 1777299364.649000
112 139 1777299364.666000

STROKE 5
197 265 1777299364.870000
197 265 1777299364.884000
197 265 1777299364.900000
197 265 1777299364.917000
197 265 1777299364.934000
196 264 1777299364.950000
193 260 1777299364.966000
191 256 1777299364.983000
187 245 1777299365.000000
187 230 1777299365.017000
188 223 1777299365.034000
195 212 1777299365.050000
200 208 1777299365.067000
213 207 1777299365.084000
218 208 1777299365.100000
225 216 1777299365.117000
230 224 1777299365.134000
231 226 1777299365.151000
233 230 1777299365.167000
234 231 1777299365.184000
235 232 1777299365.201000
236 231 1777299365.217000
240 227 1777299365.234000
252 218 1777299365.251000
260 213 1777299365.267000
276 208 1777299365.284000
282 207 1777299365.301000
291 213 1777299365.318000
294 219 1777299365.335000
294 237 1777299365.351000
291 255 1777299365.369000

STROKE 6
272 205 1777299365.506000
272 204 1777299365.520000
271 204 1777299365.537000
269 202 1777299365.553000
262 198 1777299365.569000
256 194 1777299365.586000
241 182 1777299365.602000
233 176 1777299365.619000
219 160 1777299365.635000
210 147 1777299365.652000
208 132 1777299365.669000
210 125 1777299365.686000
219 110 1777299365.703000
243 99 1777299365.719000
255 97 1777299365.736000
274 97 1777299365.753000
281 99 1777299365.770000
292 109 1777299365.786000
297 116 1777299365.803000
303 131 1777299365.823000

