STROKE 1
58 235 1777306163.059000
58 235 1777306163.070000
58 235 1777306163.087000
58 234 1777306163.102000
58 233 1777306163.119000
58 232 1777306163.135000
58 231 1777306163.152000
61 229 1777306163.169000
64 227 1777306163.186000
72 225 1777306163.202000
77 224 1777306163.219000
84 227 1777306163.235000
86 229 1777306163.252000
90 239 1777306163.268000
91 245 1777306163.286000
88 259 1777306163.302000
84 266 1777306163.320000
74 278 1777306163.335000
68 282 1777306163.354000
54 285 1777306163.369000
46 283 1777306163.386000
33 278 1777306163.402000
29 275 1777306163.420000
24 270 1777306163.436000
24 268 1777306163.453000

STROKE 2
110 238 1777306163.685000
110 237 1777306163.704000
110 235 1777306163.721000
112 232 1777306163.738000
114 230 1777306163.755000
119 229 1777306163.770000
123 229 1777306163.787000
130 230 1777306163.804000
134 233 1777306163.820000
139 240 1777306163.837000
141 251 1777306163.855000
139 257 1777306163.871000
134 269 1777306163.887000
129 275 1777306163.904000
117 281 1777306163.921000
109 282 1777306163.938000
94 280 1777306163.955000
83 275 1777306163.972000
79 272 1777306163.988000
76 267 1777306164.004000
76 266 1777306164.022000

STROKE 3
165 287 1777306164.211000
165 287 1777306164.224000
165 287 1777306164.240000
164 286 1777306164.256000
164 285 1777306164.273000
163 282 1777306164.289000
163 280 1777306164.306000
163 274 1777306164.322000
163 269 1777306164.339000
168 257 1777306164.355000
173 251 1777306164.373000
185 242 1777306164.389000
197 238 1777306164.406000
206 240 1777306164.423000
214 249 1777306164.439000
217 255 1777306164.456000
219 270 1777306164.473000
218 282 1777306164.492000
216 286 1777306164.506000
214 289 1777306164.523000
213 290 1777306164.540000

STROKE 4
192 224 1777306164.653000
192 223 1777306164.674000
190 222 1777306164.691000
184 221 1777306164.707000
178 219 1777306164.724000
164 216 1777306164.741000
151 210 1777306164.757000
146 206 1777306164.774000
143 197 1777306164.791000
144 193 1777306164.808000
160 179 1777306164.824000
182 171 1777306164.842000
190 170 1777306164.857000
196 168 1777306164.874000
196 168 1777306164.891000
194 167 1777306164.907000
192 166 1777306164.924000
181 161 1777306164.941000
169 154 1777306164.959000
165 150 1777306164.974000
162 147 1777306164.991000
162 141 1777306165.008000
173 134 1777306165.025000
185 131 1777306165.042000
214 131 1777306165.058000
227 134 1777306165.077000
243 143 1777306165.092000
246 150 1777306165.109000
248 159 1777306165.126000

STROKE 5
203 322 1777306165.292000
203 322 1777306165.310000
203 321 1777306165.327000
202 321 1777306165.343000
202 322 1777306165.359000
202 323 1777306165.376000
201 333 1777306165.393000
201 340 1777306165.409000
200 355 1777306165.426000
201 361 1777306165.443000
202 368 1777306165.459000
203 371 1777306165.476000
207 373 1777306165.493000
210 373 1777306165.510000

STROKE 6
266 301 1777306165.670000
266 300 1777306165.696000
265 300 1777306165.711000
264 299 1777306165.728000
261 296 1777306165.744000
259 293 1777306165.761000
253 283 1777306165.778000
248 269 1777306165.794000
247 261 1777306165.811000
248 246 1777306165.827000
250 240 1777306165.844000
259 229 1777306165.861000
264 227 1777306165.879000
273 226 1777306165.895000
281 228 1777306165.911000
285 231 1777306165.928000
290 242 1777306165.944000
291 248 1777306165.961000
290 264 1777306165.978000
286 272 1777306165.995000
277 284 1777306166.011000
267 290 1777306166.028000
262 292 1777306166.045000
254 293 1777306166.061000
251 292 1777306166.079000
249 292 1777306166.095000

STROKE 7
291 266 1777306166.285000
291 266 1777306166.297000
291 264 1777306166.313000
291 262 1777306166.330000
291 258 1777306166.345000
293 255 1777306166.363000
298 249 1777306166.379000
308 242 1777306166.396000
313 239 1777306166.413000
322 236 1777306166.429000
326 235 1777306166.446000
331 239 1777306166.463000
333 243 1777306166.480000
332 260 1777306166.496000
330 272 1777306166.513000
326 285 1777306166.530000

STROKE 8
252 375 1777306166.725000
251 374 1777306166.748000
249 373 1777306166.765000
248 371 1777306166.782000
245 367 1777306166.798000
243 364 1777306166.814000
242 354 1777306166.831000
242 348 1777306166.848000
246 332 1777306166.864000
251 325 1777306166.881000
262 313 1777306166.898000
272 307 1777306166.914000
285 307 1777306166.931000
294 312 1777306166.948000
298 316 1777306166.965000
302 326 1777306166.981000
302 342 1777306167.000000
299 351 1777306167.015000
291 365 1777306167.032000
286 371 1777306167.048000
277 376 1777306167.065000
271 377 1777306167.082000
260 376 1777306167.098000
254 373 1777306167.115000

STROKE 9
293 354 1777306167.269000
293 354 1777306167.283000
293 352 1777306167.299000
293 349 1777306167.317000
294 343 1777306167.333000
299 334 1777306167.349000
302 329 1777306167.366000
314 320 1777306167.383000
319 317 1777306167.399000
329 314 1777306167.416000
333 315 1777306167.433000
340 326 1777306167.450000
342 343 1777306167.466000
342 353 1777306167.483000
342 371 1777306167.500000
341 379 1777306167.517000

