STROKE 1
50 198 1777088460.425000
50 198 1777088460.445000
50 198 1777088460.463000
48 199 1777088460.480000
43 205 1777088460.496000
39 211 1777088460.512000
30 225 1777088460.529000
28 232 1777088460.545000
27 244 1777088460.562000
30 249 1777088460.578000
44 260 1777088460.595000
50 262 1777088460.612000
57 264 1777088460.628000

STROKE 2
111 197 1777088460.759000
111 197 1777088460.780000
111 197 1777088460.798000
111 197 1777088460.813000
111 198 1777088460.829000
112 202 1777088460.846000
112 212 1777088460.863000
112 218 1777088460.880000
108 233 1777088460.896000
104 240 1777088460.913000
94 253 1777088460.930000
88 257 1777088460.946000
72 263 1777088460.963000
66 263 1777088460.980000
58 263 1777088460.996000
54 261 1777088461.014000
53 261 1777088461.030000
52 260 1777088461.047000

STROKE 3
115 237 1777088461.172000
114 237 1777088461.198000
114 235 1777088461.214000
114 235 1777088461.231000
114 231 1777088461.248000
114 229 1777088461.264000
116 223 1777088461.281000
123 213 1777088461.299000
128 209 1777088461.314000
140 203 1777088461.331000
146 202 1777088461.348000
156 206 1777088461.364000
161 210 1777088461.382000
171 226 1777088461.398000
173 233 1777088461.416000
174 242 1777088461.432000
174 248 1777088461.449000

STROKE 4
161 190 1777088461.597000
160 190 1777088461.616000
159 190 1777088461.633000
154 189 1777088461.649000
150 189 1777088461.667000
140 186 1777088461.683000
135 183 1777088461.699000
124 175 1777088461.716000
115 165 1777088461.733000
112 159 1777088461.750000
107 143 1777088461.766000
109 137 1777088461.783000
116 128 1777088461.800000
123 125 1777088461.816000
141 122 1777088461.833000
151 122 1777088461.850000
165 128 1777088461.867000
172 136 1777088461.883000
173 141 1777088461.900000
171 154 1777088461.917000
166 163 1777088461.933000
152 182 1777088461.950000
143 192 1777088461.967000
136 199 1777088461.984000

STROKE 5
233 210 1777088462.261000
232 208 1777088462.286000
229 203 1777088462.302000
226 200 1777088462.318000
223 194 1777088462.335000
222 191 1777088462.352000
221 187 1777088462.368000
221 186 1777088462.385000
227 185 1777088462.402000
237 189 1777088462.419000
243 192 1777088462.435000
250 201 1777088462.452000
251 205 1777088462.469000
250 211 1777088462.486000
248 214 1777088462.502000
244 218 1777088462.519000
243 219 1777088462.537000
242 221 1777088462.552000
245 225 1777088462.569000
248 228 1777088462.586000
255 235 1777088462.603000
258 237 1777088462.619000
261 242 1777088462.636000
261 244 1777088462.653000
256 246 1777088462.669000
234 246 1777088462.687000
219 244 1777088462.703000
196 240 1777088462.720000
189 238 1777088462.736000
182 237 1777088462.753000
179 236 1777088462.771000

STROKE 6
237 352 1777088462.994000
237 352 1777088463.006000
236 352 1777088463.021000
234 352 1777088463.038000
227 349 1777088463.055000
221 347 1777088463.071000
210 339 1777088463.087000
206 335 1777088463.105000
200 326 1777088463.121000
197 314 1777088463.138000
197 307 1777088463.154000
204 284 1777088463.171000
211 275 1777088463.188000
227 264 1777088463.205000
235 260 1777088463.222000
251 257 1777088463.238000
268 259 1777088463.255000
276 263 1777088463.271000
290 274 1777088463.289000
296 281 1777088463.305000
302 297 1777088463.322000
303 306 1777088463.338000
299 323 1777088463.355000
289 339 1777088463.372000
283 346 1777088463.388000
268 355 1777088463.405000
261 358 1777088463.422000
246 359 1777088463.439000
239 358 1777088463.456000
227 352 1777088463.472000
223 347 1777088463.490000
218 336 1777088463.506000
219 325 1777088463.524000
222 320 1777088463.539000
231 312 1777088463.556000
238 310 1777088463.573000
251 312 1777088463.589000
258 314 1777088463.606000
267 323 1777088463.623000
274 338 1777088463.640000

