STROKE 1
31 296 1776873034.787000
30 295 1776873034.808000
29 294 1776873034.813000
28 292 1776873034.829000
24 285 1776873034.854000
23 282 1776873034.867000
24 279 1776873034.883000
29 270 1776873034.900000
34 266 1776873034.916000
46 257 1776873034.933000
52 254 1776873034.951000
61 251 1776873034.967000
63 250 1776873034.984000
68 253 1776873035.001000
69 260 1776873035.019000
70 266 1776873035.034000
73 282 1776873035.052000
75 289 1776873035.068000
81 299 1776873035.085000
83 301 1776873035.101000

STROKE 2
129 243 1776873035.204000
129 243 1776873035.230000
129 243 1776873035.247000
129 243 1776873035.264000
130 247 1776873035.280000
131 251 1776873035.297000
133 264 1776873035.313000
133 272 1776873035.330000
131 286 1776873035.346000
128 292 1776873035.364000
120 302 1776873035.380000
104 309 1776873035.397000
98 310 1776873035.414000
89 309 1776873035.431000

STROKE 3
203 304 1776873035.652000
202 304 1776873035.668000
202 305 1776873035.682000
200 306 1776873035.700000
197 309 1776873035.716000
194 310 1776873035.732000
185 312 1776873035.749000
175 309 1776873035.765000
170 307 1776873035.782000
161 299 1776873035.799000
158 294 1776873035.816000
158 280 1776873035.832000
160 272 1776873035.849000
171 257 1776873035.866000
188 246 1776873035.882000
194 245 1776873035.899000
202 247 1776873035.915000
205 250 1776873035.933000
211 259 1776873035.949000
212 264 1776873035.966000
213 275 1776873035.983000
212 278 1776873035.999000
209 283 1776873036.016000
205 285 1776873036.032000
203 285 1776873036.050000
198 282 1776873036.066000
197 279 1776873036.083000
196 271 1776873036.099000
199 261 1776873036.117000
202 256 1776873036.133000
208 250 1776873036.150000
211 249 1776873036.167000
217 250 1776873036.183000
221 253 1776873036.200000
227 262 1776873036.217000
232 277 1776873036.234000
234 286 1776873036.250000
235 295 1776873036.267000

STROKE 4
195 400 1776873036.469000
195 401 1776873036.485000
194 402 1776873036.502000
191 404 1776873036.518000
189 405 1776873036.535000
182 406 1776873036.551000
171 403 1776873036.569000
165 400 1776873036.584000
155 392 1776873036.601000
151 387 1776873036.618000
150 376 1776873036.635000
152 370 1776873036.652000
160 360 1776873036.668000
172 352 1776873036.686000
189 350 1776873036.702000
200 351 1776873036.719000
204 353 1776873036.735000
210 358 1776873036.752000
211 362 1776873036.769000
211 369 1776873036.785000
210 373 1776873036.803000
203 379 1776873036.819000
195 379 1776873036.836000
190 378 1776873036.852000
183 370 1776873036.869000
182 364 1776873036.886000
182 352 1776873036.902000
184 347 1776873036.920000
190 341 1776873036.936000
196 340 1776873036.954000
211 344 1776873036.970000
227 356 1776873036.986000
234 363 1776873037.003000
243 377 1776873037.020000
247 382 1776873037.036000
253 389 1776873037.053000

STROKE 5
205 231 1776873037.335000
205 230 1776873037.356000
204 230 1776873037.373000
201 227 1776873037.388000
197 224 1776873037.405000
194 222 1776873037.422000
186 216 1776873037.438000
182 212 1776873037.455000
174 203 1776873037.471000
171 197 1776873037.489000
167 185 1776873037.504000
166 167 1776873037.522000
168 162 1776873037.538000
176 152 1776873037.555000
182 149 1776873037.572000
200 146 1776873037.588000
210 146 1776873037.605000
231 151 1776873037.622000
240 155 1776873037.639000
253 165 1776873037.655000
259 178 1776873037.672000
261 187 1776873037.688000
259 206 1776873037.705000
256 215 1776873037.722000
250 228 1776873037.739000
245 232 1776873037.756000
236 238 1776873037.772000
231 240 1776873037.789000
221 242 1776873037.806000
210 241 1776873037.822000
205 240 1776873037.840000
197 236 1776873037.856000
193 233 1776873037.873000
189 226 1776873037.889000
188 219 1776873037.907000
189 215 1776873037.923000
193 208 1776873037.940000
195 206 1776873037.957000
203 203 1776873037.973000
207 202 1776873037.990000
215 205 1776873038.007000
219 210 1776873038.023000
228 224 1776873038.040000
236 246 1776873038.057000

