STROKE 1
130 203 1775476584.772000
127 202 1775476584.785000
117 199 1775476584.800000
103 205 1775476584.817000
94 215 1775476584.835000
93 221 1775476584.850000
96 231 1775476584.866000
109 240 1775476584.883000
129 246 1775476584.900000
150 249 1775476584.917000
158 252 1775476584.933000
173 262 1775476584.950000
174 270 1775476584.967000
162 282 1775476584.983000
134 292 1775476585.000000
106 295 1775476585.017000
80 296 1775476585.033000
58 294 1775476585.050000
51 291 1775476585.067000
46 287 1775476585.084000
48 280 1775476585.101000
62 271 1775476585.117000
87 265 1775476585.134000
116 264 1775476585.150000
143 267 1775476585.167000
164 275 1775476585.184000

STROKE 2
153 313 1775476585.335000
149 309 1775476585.352000
141 301 1775476585.368000
130 297 1775476585.385000
114 298 1775476585.402000
105 303 1775476585.418000
86 316 1775476585.435000
64 338 1775476585.452000
57 356 1775476585.468000
56 376 1775476585.485000
62 394 1775476585.502000
72 406 1775476585.519000
87 418 1775476585.536000
96 421 1775476585.552000
116 424 1775476585.569000
136 421 1775476585.586000
154 410 1775476585.602000
168 394 1775476585.618000
177 371 1775476585.635000
178 345 1775476585.653000
174 333 1775476585.669000
163 317 1775476585.686000
149 309 1775476585.702000
138 305 1775476585.719000
130 306 1775476585.735000
127 306 1775476585.752000
128 306 1775476585.769000

STROKE 3
215 254 1775476585.905000
214 254 1775476585.921000
214 253 1775476585.937000
211 251 1775476585.954000
208 251 1775476585.970000
202 259 1775476585.987000
199 274 1775476586.003000
203 291 1775476586.020000
213 304 1775476586.037000
225 310 1775476586.054000
241 309 1775476586.071000
246 304 1775476586.087000

STROKE 4
262 223 1775476586.206000
262 223 1775476586.221000
265 222 1775476586.238000
276 227 1775476586.254000
290 238 1775476586.271000
299 253 1775476586.288000
303 270 1775476586.305000
301 283 1775476586.321000
293 294 1775476586.338000
282 300 1775476586.354000
267 302 1775476586.371000
250 301 1775476586.388000
237 299 1775476586.404000
228 293 1775476586.421000
225 286 1775476586.438000
225 283 1775476586.455000
228 277 1775476586.472000
240 273 1775476586.488000
256 274 1775476586.505000
271 281 1775476586.521000
281 289 1775476586.538000
283 291 1775476586.555000

STROKE 5
269 224 1775476586.702000
269 224 1775476586.724000
268 224 1775476586.740000
266 224 1775476586.758000
259 225 1775476586.773000
250 226 1775476586.789000
237 222 1775476586.806000
224 214 1775476586.822000
213 200 1775476586.839000
202 173 1775476586.856000
202 153 1775476586.873000
203 144 1775476586.890000
208 129 1775476586.906000
218 120 1775476586.923000
228 115 1775476586.940000
243 119 1775476586.956000
261 131 1775476586.973000
279 149 1775476586.990000
295 168 1775476587.006000
300 173 1775476587.024000

STROKE 6
344 215 1775476587.164000
344 215 1775476587.175000
343 215 1775476587.192000
343 216 1775476587.207000
343 217 1775476587.224000

STROKE 7
350 275 1775476587.308000
350 275 1775476587.325000
350 275 1775476587.341000
350 276 1775476587.358000
352 280 1775476587.375000

