STROKE 1
70 298 1776581714.438000
70 297 1776581714.454000
70 297 1776581714.471000
69 297 1776581714.487000
67 296 1776581714.503000
63 293 1776581714.520000
60 290 1776581714.537000
54 280 1776581714.554000
52 275 1776581714.571000
53 261 1776581714.587000
61 246 1776581714.604000
67 241 1776581714.620000
86 234 1776581714.637000
94 236 1776581714.654000
109 248 1776581714.671000
115 256 1776581714.687000
125 271 1776581714.704000
128 277 1776581714.721000
132 286 1776581714.737000

STROKE 2
151 226 1776581714.880000
151 226 1776581714.889000
151 226 1776581714.906000
151 226 1776581714.922000
152 230 1776581714.938000
152 237 1776581714.955000
155 258 1776581714.971000
155 273 1776581714.988000
156 307 1776581715.005000
156 338 1776581715.022000
155 360 1776581715.038000
151 369 1776581715.055000
149 371 1776581715.072000
142 373 1776581715.088000
136 372 1776581715.105000
118 365 1776581715.122000
104 356 1776581715.139000
99 352 1776581715.155000
95 346 1776581715.172000
95 342 1776581715.189000
101 332 1776581715.205000
109 323 1776581715.222000
117 315 1776581715.235000

STROKE 3
152 158 1776581715.372000
152 157 1776581715.391000
151 155 1776581715.407000
151 154 1776581715.423000
151 154 1776581715.440000

STROKE 4
176 220 1776581715.645000
176 220 1776581715.658000
176 220 1776581715.674000
176 220 1776581715.690000
176 221 1776581715.707000
176 229 1776581715.724000
175 237 1776581715.740000
175 263 1776581715.757000
175 278 1776581715.774000
176 315 1776581715.791000
178 334 1776581715.807000
179 340 1776581715.824000
180 346 1776581715.841000
181 347 1776581715.857000
182 349 1776581715.874000
182 349 1776581715.891000
186 349 1776581715.907000
196 345 1776581715.924000
203 342 1776581715.941000
217 336 1776581715.958000

