STROKE 1
50 318 1776603044.512000
50 318 1776603044.524000
50 317 1776603044.540000
50 315 1776603044.557000
50 312 1776603044.573000
50 309 1776603044.590000
53 304 1776603044.607000
57 300 1776603044.624000
61 298 1776603044.640000
68 298 1776603044.658000
71 300 1776603044.674000
75 312 1776603044.691000
75 320 1776603044.707000
69 335 1776603044.724000
66 341 1776603044.741000
56 347 1776603044.758000
45 346 1776603044.775000
39 343 1776603044.791000
29 332 1776603044.808000
26 323 1776603044.825000
25 302 1776603044.841000
27 290 1776603044.858000
37 272 1776603044.875000
43 265 1776603044.892000
62 257 1776603044.908000
95 259 1776603044.925000
105 262 1776603044.941000

STROKE 2
160 346 1776603045.075000
158 346 1776603045.093000
156 347 1776603045.109000
149 346 1776603045.126000
145 345 1776603045.142000
134 338 1776603045.159000
128 333 1776603045.176000
121 318 1776603045.192000
119 308 1776603045.210000
125 278 1776603045.226000
138 259 1776603045.243000
144 254 1776603045.259000
155 249 1776603045.276000
162 249 1776603045.293000
176 255 1776603045.310000
182 261 1776603045.326000
188 279 1776603045.343000
188 290 1776603045.360000
183 310 1776603045.376000
173 327 1776603045.393000
166 333 1776603045.410000
151 340 1776603045.426000
144 341 1776603045.443000
130 338 1776603045.460000
125 333 1776603045.477000
117 319 1776603045.493000
116 303 1776603045.510000
117 295 1776603045.527000
124 285 1776603045.544000
128 282 1776603045.560000
138 282 1776603045.577000
143 285 1776603045.594000
154 299 1776603045.610000
160 318 1776603045.628000

STROKE 3
199 332 1776603045.811000
197 330 1776603045.829000
196 328 1776603045.845000
189 324 1776603045.862000
184 323 1776603045.878000
171 326 1776603045.895000
154 339 1776603045.912000
147 349 1776603045.928000
132 379 1776603045.945000
129 389 1776603045.962000
128 403 1776603045.978000
128 408 1776603045.995000
132 415 1776603046.012000
136 418 1776603046.029000
149 419 1776603046.045000
170 411 1776603046.062000
181 405 1776603046.079000
198 390 1776603046.095000
203 384 1776603046.112000
209 374 1776603046.129000
210 370 1776603046.146000
208 358 1776603046.162000
202 345 1776603046.180000
198 339 1776603046.196000
194 330 1776603046.213000

STROKE 4
264 340 1776603046.382000
264 339 1776603046.397000
264 339 1776603046.414000
264 339 1776603046.431000
263 340 1776603046.447000
263 340 1776603046.463000

