STROKE 1
158 225 1776603313.159000
158 225 1776603313.168000
158 222 1776603313.186000
158 220 1776603313.201000
158 216 1776603313.217000
157 213 1776603313.234000
153 208 1776603313.251000
149 206 1776603313.267000
139 203 1776603313.284000
131 204 1776603313.301000
114 210 1776603313.317000
101 222 1776603313.334000
98 230 1776603313.351000
99 252 1776603313.368000
105 259 1776603313.385000
122 269 1776603313.401000
132 272 1776603313.418000
153 272 1776603313.435000
163 272 1776603313.452000
177 270 1776603313.468000
184 269 1776603313.485000
186 269 1776603313.501000
187 272 1776603313.518000
187 274 1776603313.535000
184 281 1776603313.552000
177 290 1776603313.569000
172 294 1776603313.585000
158 303 1776603313.602000
150 306 1776603313.619000
135 309 1776603313.635000
127 309 1776603313.652000
113 306 1776603313.669000
107 304 1776603313.686000
99 301 1776603313.702000
97 301 1776603313.719000
94 303 1776603313.736000
96 309 1776603313.752000
99 314 1776603313.769000
110 323 1776603313.786000
119 327 1776603313.803000
138 330 1776603313.819000
157 327 1776603313.837000
165 324 1776603313.853000
176 320 1776603313.869000
181 319 1776603313.886000
186 317 1776603313.903000
187 317 1776603313.920000
190 317 1776603313.936000
190 318 1776603313.953000
191 322 1776603313.970000
189 331 1776603313.987000
187 337 1776603314.003000
184 352 1776603314.020000
183 361 1776603314.037000
183 379 1776603314.054000
184 387 1776603314.070000
189 400 1776603314.087000
196 406 1776603314.104000
201 408 1776603314.120000
213 403 1776603314.138000
219 398 1776603314.154000

STROKE 2
143 177 1776603314.413000
143 177 1776603314.423000
141 178 1776603314.439000
139 178 1776603314.455000
130 179 1776603314.472000
123 179 1776603314.488000
107 176 1776603314.505000
98 172 1776603314.522000
83 160 1776603314.538000
75 147 1776603314.555000
78 129 1776603314.572000
95 110 1776603314.589000
107 103 1776603314.605000
133 95 1776603314.622000
147 94 1776603314.639000
171 99 1776603314.656000
179 104 1776603314.673000
187 115 1776603314.689000
189 130 1776603314.706000
187 139 1776603314.723000
178 159 1776603314.739000
170 167 1776603314.756000
154 178 1776603314.773000
146 180 1776603314.790000
132 180 1776603314.806000
122 176 1776603314.823000
118 172 1776603314.840000
114 164 1776603314.856000
114 159 1776603314.873000
121 149 1776603314.890000
127 145 1776603314.906000
139 142 1776603314.923000
144 143 1776603314.940000
151 149 1776603314.957000
152 158 1776603314.974000
151 163 1776603314.990000
146 174 1776603315.007000

