STROKE 1
91 298 1776700996.511000
91 298 1776700996.522000
91 297 1776700996.538000
91 297 1776700996.554000
90 294 1776700996.571000
89 291 1776700996.587000
88 282 1776700996.604000
88 276 1776700996.621000
91 261 1776700996.637000
94 253 1776700996.654000
101 241 1776700996.671000
103 237 1776700996.688000
112 235 1776700996.704000
115 236 1776700996.721000
122 246 1776700996.738000
125 252 1776700996.755000
129 261 1776700996.771000
130 264 1776700996.788000
131 267 1776700996.804000
132 268 1776700996.821000
133 267 1776700996.838000
136 258 1776700996.856000
140 251 1776700996.871000
149 238 1776700996.889000
152 234 1776700996.905000
160 232 1776700996.923000
163 234 1776700996.938000
168 244 1776700996.955000
169 252 1776700996.972000
168 271 1776700996.988000
168 280 1776700997.005000

STROKE 2
163 321 1776700997.134000
163 321 1776700997.156000
163 320 1776700997.173000
163 320 1776700997.190000
164 318 1776700997.206000
164 317 1776700997.222000
166 315 1776700997.239000
168 315 1776700997.256000
171 317 1776700997.273000
172 320 1776700997.289000
170 336 1776700997.306000
165 349 1776700997.323000
150 373 1776700997.339000
141 380 1776700997.356000
110 386 1776700997.373000
99 382 1776700997.390000
83 371 1776700997.406000
77 365 1776700997.423000
67 350 1776700997.440000
64 342 1776700997.456000
60 324 1776700997.473000
60 315 1776700997.490000
62 297 1776700997.507000
66 288 1776700997.523000
75 266 1776700997.540000
80 254 1776700997.557000
91 234 1776700997.574000
95 226 1776700997.591000
102 213 1776700997.607000
106 208 1776700997.624000
115 200 1776700997.641000
122 198 1776700997.657000

STROKE 3
216 240 1776700997.861000
215 239 1776700997.875000
214 238 1776700997.892000
213 235 1776700997.908000
212 233 1776700997.925000
212 229 1776700997.941000
213 227 1776700997.958000
218 222 1776700997.975000
223 221 1776700997.993000
233 222 1776700998.009000
237 225 1776700998.025000
243 237 1776700998.042000
244 246 1776700998.059000
239 267 1776700998.075000
228 283 1776700998.093000
221 288 1776700998.109000
210 292 1776700998.126000
205 293 1776700998.142000
196 291 1776700998.159000
195 290 1776700998.175000
193 286 1776700998.193000
192 284 1776700998.209000
192 282 1776700998.226000
192 282 1776700998.242000
192 280 1776700998.260000
192 280 1776700998.276000
192 281 1776700998.293000
192 289 1776700998.309000
190 314 1776700998.326000
188 328 1776700998.343000
187 349 1776700998.359000
187 355 1776700998.376000
189 362 1776700998.393000
191 363 1776700998.410000
198 362 1776700998.426000

STROKE 4
228 215 1776700998.619000
227 215 1776700998.629000
227 215 1776700998.644000
226 215 1776700998.662000
224 214 1776700998.677000
218 213 1776700998.694000
214 211 1776700998.711000
202 201 1776700998.727000
195 193 1776700998.744000
187 173 1776700998.761000
187 161 1776700998.777000
199 130 1776700998.794000
206 124 1776700998.811000
224 116 1776700998.828000
234 115 1776700998.845000
254 118 1776700998.861000
269 129 1776700998.878000
275 137 1776700998.894000
279 157 1776700998.911000
278 168 1776700998.928000
277 179 1776700998.945000

STROKE 5
291 239 1776700999.181000
291 239 1776700999.196000
291 239 1776700999.213000
291 239 1776700999.230000

STROKE 6
289 282 1776700999.349000
289 282 1776700999.367000
289 282 1776700999.381000
289 282 1776700999.396000

