STROKE 1
41 226 1775225099.283000
41 226 1775225099.296000
41 226 1775225099.311000
40 227 1775225099.329000
38 235 1775225099.344000
37 242 1775225099.362000
34 259 1775225099.378000
34 269 1775225099.397000
38 290 1775225099.411000
44 307 1775225099.429000
58 323 1775225099.445000
73 333 1775225099.462000
81 335 1775225099.478000
88 334 1775225099.495000

STROKE 2
132 218 1775225099.634000
132 218 1775225099.645000
132 219 1775225099.662000
133 221 1775225099.679000
136 230 1775225099.696000
139 238 1775225099.712000
143 256 1775225099.730000
144 266 1775225099.746000
144 286 1775225099.763000
142 303 1775225099.780000
134 317 1775225099.796000
128 323 1775225099.813000
110 331 1775225099.829000
101 334 1775225099.847000
85 336 1775225099.863000
80 335 1775225099.880000

STROKE 3
228 347 1775225100.105000
225 346 1775225100.132000
216 342 1775225100.148000
209 338 1775225100.166000
196 329 1775225100.181000
190 323 1775225100.198000
181 305 1775225100.215000
179 288 1775225100.232000
186 230 1775225100.248000
195 211 1775225100.265000
200 207 1775225100.282000
213 202 1775225100.298000
221 201 1775225100.315000
241 204 1775225100.331000
251 209 1775225100.348000
269 221 1775225100.365000
277 229 1775225100.381000
288 248 1775225100.398000
291 258 1775225100.415000
291 280 1775225100.432000
284 298 1775225100.450000
278 306 1775225100.465000
271 311 1775225100.482000
251 318 1775225100.499000
224 320 1775225100.516000
212 318 1775225100.532000
194 311 1775225100.549000
187 306 1775225100.566000
179 293 1775225100.582000
176 286 1775225100.599000
176 272 1775225100.615000
176 267 1775225100.633000
181 258 1775225100.649000
184 254 1775225100.666000
192 251 1775225100.683000
206 254 1775225100.700000
213 258 1775225100.716000
227 269 1775225100.733000
231 275 1775225100.750000
237 288 1775225100.767000
239 294 1775225100.783000
240 306 1775225100.800000
240 311 1775225100.817000

STROKE 4
237 190 1775225100.979000
236 190 1775225100.984000
235 192 1775225101.001000
234 193 1775225101.017000
229 196 1775225101.034000
225 197 1775225101.051000
216 197 1775225101.068000
209 196 1775225101.084000
188 184 1775225101.101000
176 174 1775225101.118000
150 138 1775225101.135000
146 126 1775225101.152000
145 111 1775225101.168000
150 99 1775225101.185000
155 94 1775225101.202000
176 84 1775225101.218000
189 80 1775225101.235000
224 77 1775225101.252000
243 78 1775225101.268000
275 84 1775225101.285000
287 88 1775225101.302000
302 97 1775225101.319000
307 102 1775225101.336000
311 107 1775225101.353000

