STROKE 1
82 199 1776701275.058000
81 199 1776701275.068000
81 199 1776701275.085000
81 199 1776701275.105000
78 203 1776701275.120000
76 210 1776701275.137000
72 234 1776701275.153000
72 264 1776701275.171000
75 277 1776701275.187000
87 296 1776701275.204000
93 296 1776701275.221000
99 296 1776701275.237000

STROKE 2
133 213 1776701275.338000
133 213 1776701275.356000
133 213 1776701275.372000
134 213 1776701275.388000
136 213 1776701275.405000
142 217 1776701275.421000
146 220 1776701275.438000
153 232 1776701275.455000
157 249 1776701275.472000
156 258 1776701275.488000
149 276 1776701275.505000
139 287 1776701275.522000
121 292 1776701275.539000
111 291 1776701275.555000
92 283 1776701275.572000
86 278 1776701275.590000
79 268 1776701275.605000
81 261 1776701275.623000
84 258 1776701275.639000
98 252 1776701275.656000
108 251 1776701275.672000
130 256 1776701275.689000
139 262 1776701275.706000

STROKE 3
122 316 1776701275.860000
122 316 1776701275.875000
122 315 1776701275.891000
123 315 1776701275.907000
123 314 1776701275.923000
127 312 1776701275.940000
130 311 1776701275.957000
138 311 1776701275.973000
142 313 1776701275.990000
149 321 1776701276.007000
150 328 1776701276.024000
143 348 1776701276.040000
125 367 1776701276.057000
114 373 1776701276.074000
81 379 1776701276.090000
71 378 1776701276.107000
56 370 1776701276.124000
51 366 1776701276.141000
43 356 1776701276.157000
38 344 1776701276.174000
37 337 1776701276.191000
36 318 1776701276.208000
37 306 1776701276.225000
40 272 1776701276.241000
42 252 1776701276.258000
47 211 1776701276.275000
54 179 1776701276.292000
57 167 1776701276.308000
64 151 1776701276.325000
68 146 1776701276.342000
79 139 1776701276.358000
87 138 1776701276.375000
113 142 1776701276.392000
130 149 1776701276.409000
146 159 1776701276.425000

STROKE 4
239 298 1776701276.591000
238 298 1776701276.610000
235 297 1776701276.626000
226 296 1776701276.643000
213 292 1776701276.660000
205 289 1776701276.676000
191 282 1776701276.693000
186 279 1776701276.709000
179 268 1776701276.726000
181 262 1776701276.743000
197 248 1776701276.759000
208 242 1776701276.777000
228 235 1776701276.793000
235 234 1776701276.810000
237 233 1776701276.826000
238 232 1776701276.843000
237 232 1776701276.860000
230 227 1776701276.877000
222 222 1776701276.893000
204 208 1776701276.910000
190 190 1776701276.928000
187 182 1776701276.943000
188 163 1776701276.960000
192 154 1776701276.977000
210 139 1776701276.994000
225 134 1776701277.010000
260 131 1776701277.027000
274 133 1776701277.044000
288 141 1776701277.061000
295 155 1776701277.078000
297 162 1776701277.094000

STROKE 5
204 352 1776701277.268000
204 352 1776701277.279000
204 352 1776701277.297000
204 352 1776701277.312000
204 352 1776701277.328000

