STROKE 1
74 219 1777018057.580000
73 217 1777018057.598000
73 215 1777018057.615000
73 212 1777018057.633000
74 209 1777018057.647000
81 205 1777018057.663000
87 203 1777018057.680000
97 202 1777018057.696000
103 203 1777018057.713000
105 205 1777018057.731000
109 214 1777018057.747000
110 233 1777018057.763000
104 253 1777018057.780000
99 262 1777018057.797000
85 277 1777018057.813000
67 288 1777018057.830000
62 288 1777018057.847000
53 285 1777018057.864000
46 278 1777018057.880000
43 273 1777018057.897000
43 271 1777018057.914000
43 267 1777018057.930000
45 262 1777018057.947000

STROKE 2
136 227 1777018058.155000
136 226 1777018058.165000
136 219 1777018058.182000
136 216 1777018058.198000
137 212 1777018058.215000
138 211 1777018058.231000
142 212 1777018058.248000
146 213 1777018058.265000
155 220 1777018058.281000
163 231 1777018058.298000
166 243 1777018058.315000
167 250 1777018058.332000
163 263 1777018058.348000
151 274 1777018058.365000
144 278 1777018058.382000
127 282 1777018058.398000
107 280 1777018058.415000
100 275 1777018058.432000
99 273 1777018058.448000
97 271 1777018058.465000
96 269 1777018058.481000
99 266 1777018058.499000

STROKE 3
195 229 1777018058.702000
195 228 1777018058.717000
195 226 1777018058.734000
195 222 1777018058.750000
194 219 1777018058.766000
194 217 1777018058.783000
193 214 1777018058.800000
194 211 1777018058.816000
198 208 1777018058.833000
203 207 1777018058.850000
218 208 1777018058.866000
228 214 1777018058.883000
234 226 1777018058.899000
235 233 1777018058.917000
232 248 1777018058.933000
222 262 1777018058.949000
210 270 1777018058.967000
203 272 1777018058.983000
194 272 1777018058.999000
188 269 1777018059.016000
184 266 1777018059.034000
183 265 1777018059.050000
182 264 1777018059.066000
182 263 1777018059.083000
181 263 1777018059.101000
181 264 1777018059.116000
182 270 1777018059.133000
181 289 1777018059.150000
180 301 1777018059.167000
176 332 1777018059.183000
176 351 1777018059.200000
175 358 1777018059.218000
175 367 1777018059.234000
175 370 1777018059.250000
176 370 1777018059.267000
176 370 1777018059.285000
182 367 1777018059.301000
202 353 1777018059.317000
222 342 1777018059.334000
230 339 1777018059.351000
237 336 1777018059.368000

STROKE 4
268 204 1777018059.560000
268 203 1777018059.568000
270 200 1777018059.585000
272 197 1777018059.602000
278 195 1777018059.618000
289 198 1777018059.635000
294 204 1777018059.652000
302 220 1777018059.668000
303 237 1777018059.684000
296 253 1777018059.701000
291 260 1777018059.719000
270 273 1777018059.735000
255 276 1777018059.752000
241 274 1777018059.768000
235 272 1777018059.785000
228 268 1777018059.802000
225 262 1777018059.818000
226 259 1777018059.835000

STROKE 5
272 204 1777018060.000000
270 203 1777018060.021000
263 199 1777018060.036000
250 190 1777018060.053000
243 186 1777018060.069000
232 175 1777018060.086000
225 161 1777018060.102000
223 139 1777018060.119000
224 133 1777018060.136000
231 120 1777018060.153000
246 109 1777018060.169000
254 106 1777018060.186000
271 103 1777018060.203000
283 106 1777018060.219000
293 116 1777018060.236000
298 135 1777018060.253000
298 145 1777018060.270000

STROKE 6
277 304 1777018060.464000
276 304 1777018060.487000
276 304 1777018060.505000
276 304 1777018060.520000

