STROKE 1
70 316 1775278377.109000
70 316 1775278377.117000
69 315 1775278377.134000
66 311 1775278377.151000
61 305 1775278377.166000
58 302 1775278377.183000
53 294 1775278377.199000
51 291 1775278377.217000
49 283 1775278377.233000
50 279 1775278377.250000
56 269 1775278377.266000
63 263 1775278377.284000
80 254 1775278377.300000
97 250 1775278377.319000
100 251 1775278377.333000
104 255 1775278377.351000
106 258 1775278377.366000
107 262 1775278377.384000
110 272 1775278377.400000
117 286 1775278377.417000
122 293 1775278377.434000
134 305 1775278377.450000
141 309 1775278377.467000
155 311 1775278377.484000
163 308 1775278377.501000

STROKE 2
187 237 1775278377.569000
187 236 1775278377.585000
187 232 1775278377.602000
187 230 1775278377.618000
189 228 1775278377.634000
190 228 1775278377.651000
193 232 1775278377.668000
195 236 1775278377.684000
197 248 1775278377.701000
197 256 1775278377.718000
192 275 1775278377.734000
187 285 1775278377.751000
174 303 1775278377.768000
162 314 1775278377.785000
151 322 1775278377.801000

STROKE 3
186 294 1775278378.027000
186 294 1775278378.037000
185 294 1775278378.053000
184 294 1775278378.070000
180 296 1775278378.086000
177 298 1775278378.102000
167 305 1775278378.119000
161 310 1775278378.136000
147 322 1775278378.152000
140 330 1775278378.169000
128 352 1775278378.186000
126 359 1775278378.203000
127 374 1775278378.219000
130 381 1775278378.237000
139 395 1775278378.253000
145 400 1775278378.270000
159 408 1775278378.286000
168 409 1775278378.303000
186 408 1775278378.319000
202 402 1775278378.336000
208 396 1775278378.353000
217 380 1775278378.370000
219 371 1775278378.387000
219 350 1775278378.403000
216 341 1775278378.420000
207 322 1775278378.436000
201 314 1775278378.454000
190 304 1775278378.470000
180 299 1775278378.488000
176 299 1775278378.503000

STROKE 4
283 222 1775278378.748000
282 220 1775278378.772000
278 217 1775278378.788000
276 216 1775278378.806000
270 215 1775278378.821000
267 216 1775278378.838000
264 221 1775278378.854000
263 225 1775278378.871000
264 234 1775278378.888000
269 245 1775278378.906000
272 250 1775278378.921000
275 254 1775278378.939000
279 263 1775278378.955000
278 270 1775278378.972000
276 274 1775278378.988000
265 281 1775278379.005000
251 285 1775278379.022000
234 283 1775278379.038000
227 282 1775278379.055000
219 278 1775278379.072000
218 275 1775278379.089000
216 270 1775278379.105000
216 266 1775278379.122000
219 259 1775278379.139000
222 256 1775278379.155000
227 254 1775278379.172000
233 257 1775278379.189000
236 261 1775278379.205000
242 274 1775278379.223000
245 284 1775278379.239000
246 297 1775278379.256000
246 330 1775278379.272000
245 360 1775278379.289000
245 371 1775278379.306000
245 385 1775278379.322000
246 389 1775278379.340000
246 391 1775278379.356000

STROKE 5
280 224 1775278379.528000
280 224 1775278379.542000
279 224 1775278379.557000
278 224 1775278379.574000
273 226 1775278379.589000
269 226 1775278379.607000
259 225 1775278379.623000
253 223 1775278379.640000
237 217 1775278379.657000
229 211 1775278379.674000
212 195 1775278379.690000
195 171 1775278379.707000
192 163 1775278379.723000
191 150 1775278379.740000
192 144 1775278379.757000
200 130 1775278379.774000
206 123 1775278379.790000
225 110 1775278379.807000
235 106 1775278379.824000
251 105 1775278379.840000
257 108 1775278379.857000
270 121 1775278379.874000
276 130 1775278379.891000

STROKE 6
320 212 1775278380.048000
320 212 1775278380.058000
320 212 1775278380.075000
320 212 1775278380.092000
320 213 1775278380.108000

STROKE 7
328 268 1775278380.205000
328 268 1775278380.226000
328 268 1775278380.244000
328 268 1775278380.258000

