STROKE 1
58 328 1776870942.269000
57 328 1776870942.289000
56 327 1776870942.305000
51 324 1776870942.321000
45 318 1776870942.337000
42 315 1776870942.354000
36 304 1776870942.371000
34 297 1776870942.388000
34 281 1776870942.404000
38 265 1776870942.422000
48 253 1776870942.438000
63 245 1776870942.455000
70 244 1776870942.472000
81 245 1776870942.488000
86 250 1776870942.505000
95 267 1776870942.522000
98 278 1776870942.538000
98 300 1776870942.555000
96 307 1776870942.572000
91 316 1776870942.589000
85 322 1776870942.605000
80 323 1776870942.622000
71 324 1776870942.638000
66 323 1776870942.656000
58 319 1776870942.672000
55 315 1776870942.689000

STROKE 2
91 309 1776870942.859000
91 309 1776870942.875000
91 307 1776870942.890000
90 306 1776870942.907000
89 302 1776870942.923000
89 294 1776870942.941000
90 288 1776870942.956000
92 280 1776870942.973000
101 261 1776870942.990000
111 247 1776870943.006000
120 239 1776870943.023000
127 236 1776870943.040000
130 237 1776870943.057000
137 239 1776870943.073000
144 251 1776870943.091000
146 258 1776870943.107000
146 272 1776870943.124000
145 279 1776870943.140000
139 292 1776870943.157000
134 297 1776870943.174000
122 304 1776870943.190000
115 306 1776870943.208000
102 306 1776870943.224000
96 305 1776870943.241000
86 302 1776870943.258000
82 299 1776870943.274000

STROKE 3
179 249 1776870943.505000
178 248 1776870943.526000
177 248 1776870943.543000
176 248 1776870943.559000
174 251 1776870943.576000
173 254 1776870943.592000
171 267 1776870943.609000
171 276 1776870943.626000
174 292 1776870943.642000
177 299 1776870943.659000
183 306 1776870943.676000
193 310 1776870943.693000

STROKE 4
222 240 1776870943.767000
222 240 1776870943.794000
222 240 1776870943.809000
222 240 1776870943.827000
222 240 1776870943.843000
224 241 1776870943.860000
228 246 1776870943.876000
231 250 1776870943.895000
236 264 1776870943.910000
238 281 1776870943.927000
238 291 1776870943.944000
231 307 1776870943.960000
221 317 1776870943.977000
206 320 1776870943.993000
200 320 1776870944.010000
190 316 1776870944.027000
187 313 1776870944.044000
183 305 1776870944.060000
184 297 1776870944.077000
185 292 1776870944.094000
189 286 1776870944.110000
191 284 1776870944.128000
198 282 1776870944.144000
202 282 1776870944.161000
210 284 1776870944.177000
213 286 1776870944.194000

STROKE 5
230 224 1776870944.323000
230 224 1776870944.345000
229 224 1776870944.362000
228 223 1776870944.378000
226 222 1776870944.395000
224 221 1776870944.412000
218 217 1776870944.428000
214 213 1776870944.446000
204 201 1776870944.462000
199 192 1776870944.479000
194 173 1776870944.496000
192 146 1776870944.512000
195 138 1776870944.529000
202 128 1776870944.545000
206 126 1776870944.562000
216 125 1776870944.579000
222 128 1776870944.596000
237 140 1776870944.612000
252 165 1776870944.629000

