STROKE 1
54 262 1777136193.070000
53 259 1777136193.092000
53 254 1777136193.109000
53 252 1777136193.124000
53 249 1777136193.140000
55 248 1777136193.158000
57 248 1777136193.174000
63 252 1777136193.191000
67 256 1777136193.208000
74 268 1777136193.225000
75 275 1777136193.241000
74 286 1777136193.258000
72 291 1777136193.275000
62 298 1777136193.291000
50 299 1777136193.309000
43 297 1777136193.325000
30 288 1777136193.341000
26 282 1777136193.359000
19 265 1777136193.375000
20 255 1777136193.392000
30 236 1777136193.408000
39 228 1777136193.425000
63 219 1777136193.442000
77 219 1777136193.459000

STROKE 2
158 295 1777136193.598000
158 295 1777136193.610000
156 295 1777136193.627000
153 294 1777136193.644000
145 294 1777136193.659000
134 293 1777136193.677000
127 291 1777136193.693000
114 283 1777136193.709000
109 279 1777136193.727000
104 267 1777136193.743000
106 255 1777136193.760000
118 240 1777136193.776000
126 235 1777136193.794000
141 228 1777136193.810000
158 227 1777136193.827000
166 230 1777136193.844000
178 238 1777136193.860000
181 244 1777136193.877000
183 258 1777136193.894000
182 266 1777136193.911000
174 281 1777136193.927000
168 287 1777136193.944000
157 294 1777136193.960000
146 297 1777136193.977000
141 296 1777136193.994000
135 293 1777136194.011000
133 290 1777136194.028000
133 281 1777136194.044000
136 277 1777136194.062000
145 270 1777136194.078000
157 268 1777136194.095000
163 269 1777136194.111000
168 271 1777136194.128000

STROKE 3
163 220 1777136194.272000
162 217 1777136194.296000
160 214 1777136194.314000
154 204 1777136194.329000
147 192 1777136194.345000
144 185 1777136194.362000
140 171 1777136194.379000
140 165 1777136194.396000
144 145 1777136194.412000
155 132 1777136194.430000
163 126 1777136194.446000
182 120 1777136194.463000
192 119 1777136194.480000
204 123 1777136194.496000
207 127 1777136194.513000
211 142 1777136194.529000
213 153 1777136194.547000
214 181 1777136194.563000
213 211 1777136194.579000
213 226 1777136194.597000
213 255 1777136194.613000
213 268 1777136194.630000
215 288 1777136194.647000
217 298 1777136194.664000
220 308 1777136194.680000

