STROKE 1
101 286 1775476602.983000
101 285 1775476602.990000
102 285 1775476603.009000
107 285 1775476603.023000
118 291 1775476603.039000
124 301 1775476603.056000
123 311 1775476603.073000
111 320 1775476603.090000
92 322 1775476603.106000
70 316 1775476603.124000
59 310 1775476603.140000
41 296 1775476603.157000
28 274 1775476603.173000
30 256 1775476603.190000
37 244 1775476603.207000
52 235 1775476603.223000
72 233 1775476603.240000
82 233 1775476603.257000
101 237 1775476603.274000
121 244 1775476603.290000
135 258 1775476603.307000
142 278 1775476603.324000
144 302 1775476603.340000
142 328 1775476603.357000
140 341 1775476603.374000
139 374 1775476603.390000
141 386 1775476603.408000
143 391 1775476603.425000
151 397 1775476603.441000
168 398 1775476603.458000
185 395 1775476603.474000
190 394 1775476603.491000

STROKE 2
249 306 1775476603.610000
248 306 1775476603.626000
246 306 1775476603.642000
237 309 1775476603.658000
229 310 1775476603.675000
203 311 1775476603.692000
197 308 1775476603.709000
190 302 1775476603.725000
191 288 1775476603.742000
208 268 1775476603.758000
228 251 1775476603.775000
243 241 1775476603.792000
251 235 1775476603.808000
253 233 1775476603.825000
250 230 1775476603.842000
242 225 1775476603.859000
211 213 1775476603.876000
176 200 1775476603.892000
147 184 1775476603.909000
132 167 1775476603.925000
130 151 1775476603.942000
138 138 1775476603.959000
160 128 1775476603.975000
192 126 1775476603.992000
225 136 1775476604.009000

STROKE 3
240 353 1775476604.188000
240 351 1775476604.214000
239 350 1775476604.228000
239 350 1775476604.244000
240 350 1775476604.261000

