STROKE 1
40 259 1775213158.970000
39 258 1775213158.978000
39 258 1775213158.995000
38 256 1775213159.012000
37 256 1775213159.028000
36 254 1775213159.045000
36 253 1775213159.062000
40 248 1775213159.078000
45 245 1775213159.096000
63 238 1775213159.112000
84 239 1775213159.129000
93 244 1775213159.145000
101 253 1775213159.162000
112 287 1775213159.179000
102 317 1775213159.195000
93 329 1775213159.212000
67 342 1775213159.228000
54 344 1775213159.246000
26 342 1775213159.262000
16 338 1775213159.279000
3 329 1775213159.295000
0 324 1775213159.316000
-2 314 1775213159.330000
1 308 1775213159.347000
18 299 1775213159.362000
52 296 1775213159.380000
71 298 1775213159.396000
102 301 1775213159.413000
112 302 1775213159.430000
119 303 1775213159.447000

STROKE 2
111 291 1775213159.738000
110 290 1775213159.748000
109 284 1775213159.764000
108 279 1775213159.782000
106 268 1775213159.797000
105 263 1775213159.814000
105 254 1775213159.830000
107 250 1775213159.847000
117 241 1775213159.864000
126 236 1775213159.882000
157 228 1775213159.897000
169 228 1775213159.914000
184 234 1775213159.931000
193 244 1775213159.948000
195 252 1775213159.965000
191 276 1775213159.981000
186 288 1775213159.998000
169 308 1775213160.015000
150 317 1775213160.034000
141 318 1775213160.054000
133 318 1775213160.066000
121 313 1775213160.081000
117 310 1775213160.099000
111 307 1775213160.115000
109 304 1775213160.133000
109 303 1775213160.149000
110 301 1775213160.166000

STROKE 3
293 309 1775213160.393000
285 307 1775213160.418000
267 303 1775213160.436000
258 301 1775213160.451000
246 296 1775213160.466000
242 293 1775213160.483000
239 284 1775213160.499000
241 273 1775213160.517000
258 255 1775213160.533000
267 248 1775213160.550000
280 238 1775213160.567000
286 232 1775213160.583000
286 229 1775213160.600000
274 218 1775213160.617000
261 210 1775213160.633000
230 192 1775213160.650000
218 184 1775213160.667000
204 171 1775213160.683000
202 165 1775213160.700000
210 151 1775213160.717000
252 133 1775213160.734000
282 126 1775213160.750000
334 125 1775213160.767000

