STROKE 1
60 267 1777275056.718000
60 267 1777275056.724000
60 267 1777275056.740000
60 267 1777275056.757000
58 267 1777275056.773000
56 267 1777275056.790000
53 266 1777275056.806000
47 262 1777275056.823000
39 253 1777275056.840000
34 243 1777275056.856000
33 231 1777275056.873000
38 217 1777275056.890000
56 200 1777275056.906000
72 194 1777275056.924000
80 192 1777275056.941000
98 192 1777275056.958000
112 196 1777275056.974000
123 203 1777275056.990000
130 211 1777275057.007000
133 219 1777275057.023000
135 229 1777275057.040000
132 240 1777275057.057000
128 245 1777275057.075000
118 254 1777275057.091000
104 261 1777275057.107000
89 264 1777275057.124000
75 264 1777275057.140000
64 262 1777275057.157000
56 260 1777275057.174000
54 260 1777275057.191000
50 260 1777275057.208000
50 260 1777275057.224000

STROKE 2
79 272 1777275057.420000
79 272 1777275057.442000
79 273 1777275057.459000
79 277 1777275057.477000
80 290 1777275057.492000
82 309 1777275057.508000
82 324 1777275057.525000
83 336 1777275057.542000
83 344 1777275057.559000
83 345 1777275057.575000
83 346 1777275057.592000
84 346 1777275057.609000
93 341 1777275057.625000
108 330 1777275057.642000
120 323 1777275057.659000
127 322 1777275057.675000
128 321 1777275057.692000

STROKE 3
175 208 1777275057.966000
175 208 1777275057.977000
174 208 1777275057.994000
172 210 1777275058.010000
165 222 1777275058.026000
162 238 1777275058.043000
163 250 1777275058.060000
164 254 1777275058.077000
168 260 1777275058.094000
176 264 1777275058.110000
189 265 1777275058.127000
194 264 1777275058.143000
197 264 1777275058.158000

STROKE 4
233 208 1777275058.281000
233 208 1777275058.295000
233 208 1777275058.313000
234 208 1777275058.328000
236 211 1777275058.344000
238 217 1777275058.360000
238 229 1777275058.377000
235 242 1777275058.394000
226 254 1777275058.411000
221 259 1777275058.428000
209 265 1777275058.445000
194 267 1777275058.461000
187 266 1777275058.477000
185 262 1777275058.494000

STROKE 5
227 206 1777275058.737000
227 205 1777275058.746000
227 205 1777275058.763000
227 205 1777275058.778000
226 205 1777275058.795000
222 205 1777275058.812000
214 204 1777275058.829000
198 197 1777275058.845000
183 186 1777275058.862000
170 172 1777275058.879000
162 160 1777275058.896000
158 146 1777275058.912000
160 130 1777275058.929000
171 115 1777275058.947000
181 104 1777275058.962000
198 94 1777275058.979000
216 90 1777275058.996000
234 90 1777275059.012000
251 94 1777275059.029000
263 102 1777275059.047000
267 108 1777275059.063000
274 123 1777275059.080000
275 129 1777275059.096000

