STROKE 1
43 265 1777212128.035000
43 265 1777212128.045000
43 265 1777212128.063000
43 265 1777212128.079000
43 265 1777212128.095000
42 265 1777212128.112000
39 264 1777212128.129000
32 258 1777212128.146000
24 246 1777212128.164000
21 241 1777212128.179000
18 229 1777212128.195000
21 217 1777212128.212000
26 208 1777212128.229000
39 200 1777212128.246000
54 197 1777212128.262000
66 198 1777212128.280000
70 201 1777212128.296000
79 210 1777212128.312000
85 219 1777212128.329000
87 230 1777212128.346000
88 240 1777212128.363000
85 250 1777212128.380000
79 260 1777212128.396000
75 263 1777212128.413000
64 266 1777212128.430000
52 266 1777212128.447000
40 264 1777212128.464000
31 262 1777212128.480000
26 259 1777212128.497000
22 258 1777212128.513000
21 257 1777212128.530000

STROKE 2
80 244 1777212128.706000
80 243 1777212128.715000
78 240 1777212128.731000
75 233 1777212128.749000
75 224 1777212128.765000
78 216 1777212128.782000
83 212 1777212128.798000
94 205 1777212128.815000
105 201 1777212128.831000
112 200 1777212128.848000
120 206 1777212128.865000
127 221 1777212128.882000
128 230 1777212128.899000
127 246 1777212128.915000
127 258 1777212128.932000
127 264 1777212128.948000
127 267 1777212128.965000

STROKE 3
167 261 1777212129.104000
167 261 1777212129.117000
167 261 1777212129.133000
164 261 1777212129.149000
159 261 1777212129.166000
152 260 1777212129.183000
145 257 1777212129.199000
140 252 1777212129.216000
138 248 1777212129.234000
136 236 1777212129.250000
142 222 1777212129.266000
155 210 1777212129.283000
169 202 1777212129.300000
180 198 1777212129.316000
183 199 1777212129.333000
185 200 1777212129.350000
187 204 1777212129.367000
189 213 1777212129.383000
192 227 1777212129.400000
195 238 1777212129.417000
200 246 1777212129.433000
206 253 1777212129.450000
213 256 1777212129.467000
218 255 1777212129.485000
223 252 1777212129.501000
234 240 1777212129.517000
237 232 1777212129.534000

STROKE 4
236 198 1777212129.575000
236 198 1777212129.582000
236 197 1777212129.601000
236 197 1777212129.618000
236 197 1777212129.635000
236 197 1777212129.651000
237 200 1777212129.668000
240 210 1777212129.684000
242 225 1777212129.701000
241 237 1777212129.718000
237 243 1777212129.735000
233 246 1777212129.753000
229 248 1777212129.768000
215 249 1777212129.785000
194 248 1777212129.801000
188 246 1777212129.818000

STROKE 5
188 345 1777212130.028000
182 350 1777212130.053000
174 353 1777212130.070000
171 354 1777212130.088000
161 352 1777212130.103000
147 348 1777212130.119000
139 343 1777212130.136000
133 336 1777212130.154000
129 325 1777212130.169000
129 318 1777212130.187000
139 302 1777212130.204000
147 297 1777212130.221000
162 291 1777212130.236000
174 290 1777212130.253000
184 291 1777212130.270000
189 294 1777212130.286000
192 300 1777212130.303000
194 313 1777212130.320000
196 324 1777212130.338000
196 329 1777212130.354000
198 339 1777212130.370000
202 346 1777212130.387000
208 350 1777212130.404000
215 351 1777212130.420000
227 347 1777212130.437000
240 337 1777212130.454000

STROKE 6
244 299 1777212130.500000
243 299 1777212130.521000
243 299 1777212130.538000
243 298 1777212130.556000
243 298 1777212130.572000
243 298 1777212130.588000
244 301 1777212130.605000
246 313 1777212130.621000
245 329 1777212130.638000
241 342 1777212130.655000
234 350 1777212130.671000
223 355 1777212130.688000
213 356 1777212130.706000
200 352 1777212130.722000
193 343 1777212130.738000

