STROKE 1
66 357 1775179608.050000
65 356 1775179608.059000
60 355 1775179608.075000
52 354 1775179608.093000
47 352 1775179608.108000
36 346 1775179608.126000
31 341 1775179608.142000
24 329 1775179608.158000
21 320 1775179608.175000
25 289 1775179608.192000
32 274 1775179608.208000
52 251 1775179608.225000
62 243 1775179608.242000
79 237 1775179608.258000
88 235 1775179608.277000
103 240 1775179608.291000
110 246 1775179608.308000
120 263 1775179608.325000
123 273 1775179608.342000
122 296 1775179608.359000
111 317 1775179608.376000
104 325 1775179608.392000
95 332 1775179608.409000
78 340 1775179608.426000
63 341 1775179608.442000
57 340 1775179608.459000
48 335 1775179608.476000

STROKE 2
138 324 1775179608.614000
138 324 1775179608.627000
138 324 1775179608.643000
137 323 1775179608.660000
137 323 1775179608.677000
136 322 1775179608.693000
133 316 1775179608.710000
132 311 1775179608.726000
133 296 1775179608.743000
136 286 1775179608.759000
148 266 1775179608.776000
155 258 1775179608.793000
173 246 1775179608.810000
177 246 1775179608.826000
186 251 1775179608.843000
190 256 1775179608.860000
196 270 1775179608.877000
197 280 1775179608.893000
197 299 1775179608.910000
196 308 1775179608.927000
193 318 1775179608.943000
192 320 1775179608.960000

STROKE 3
216 294 1775179609.081000
216 294 1775179609.094000
216 294 1775179609.111000
216 294 1775179609.128000
216 293 1775179609.144000
216 292 1775179609.161000
218 285 1775179609.177000
221 278 1775179609.194000
232 261 1775179609.211000
241 252 1775179609.228000
260 239 1775179609.244000
276 232 1775179609.261000
291 231 1775179609.278000
296 232 1775179609.294000
304 242 1775179609.311000
308 251 1775179609.328000
312 281 1775179609.345000
310 316 1775179609.361000
308 330 1775179609.378000
306 350 1775179609.394000
305 356 1775179609.411000

