STROKE 1
64 291 1777190572.749000
64 291 1777190572.771000
63 291 1777190572.788000
62 291 1777190572.804000
59 290 1777190572.821000
58 289 1777190572.837000
53 283 1777190572.854000
50 279 1777190572.870000
47 266 1777190572.888000
48 258 1777190572.904000
55 242 1777190572.921000
62 235 1777190572.937000
83 226 1777190572.954000
91 227 1777190572.971000
102 237 1777190572.988000
106 243 1777190573.004000
112 258 1777190573.021000
114 266 1777190573.037000
116 279 1777190573.054000
117 283 1777190573.071000
118 286 1777190573.087000

STROKE 2
208 237 1777190573.218000
208 235 1777190573.238000
207 233 1777190573.255000
202 228 1777190573.272000
197 226 1777190573.288000
184 224 1777190573.305000
177 224 1777190573.323000
166 228 1777190573.338000
162 232 1777190573.356000
162 235 1777190573.372000
167 241 1777190573.389000
173 245 1777190573.405000
189 254 1777190573.422000
197 259 1777190573.439000
207 266 1777190573.456000
209 273 1777190573.473000
208 277 1777190573.489000
198 285 1777190573.506000
189 288 1777190573.523000
159 293 1777190573.539000
150 293 1777190573.556000
141 289 1777190573.573000
138 286 1777190573.590000
137 282 1777190573.607000
139 278 1777190573.623000
149 272 1777190573.640000
166 269 1777190573.657000
174 269 1777190573.674000
190 274 1777190573.690000
197 278 1777190573.707000

STROKE 3
178 360 1777190573.847000
177 360 1777190573.858000
176 360 1777190573.876000
175 360 1777190573.891000
171 362 1777190573.907000
168 362 1777190573.924000
159 361 1777190573.941000
155 360 1777190573.958000
146 354 1777190573.974000
142 349 1777190573.991000
139 338 1777190574.008000
141 325 1777190574.025000
145 319 1777190574.041000
158 307 1777190574.058000
173 301 1777190574.075000
190 298 1777190574.091000
196 299 1777190574.108000
204 300 1777190574.125000
207 303 1777190574.142000
211 311 1777190574.158000
211 324 1777190574.175000
211 332 1777190574.192000
202 349 1777190574.208000
196 356 1777190574.225000
186 365 1777190574.242000
180 368 1777190574.259000
168 370 1777190574.275000
158 368 1777190574.293000
154 366 1777190574.309000
150 360 1777190574.326000
151 356 1777190574.343000
157 348 1777190574.359000
161 344 1777190574.376000
173 336 1777190574.394000
179 333 1777190574.410000
189 331 1777190574.426000
195 333 1777190574.444000
198 334 1777190574.460000
199 336 1777190574.477000

STROKE 4
261 228 1777190574.800000
261 227 1777190574.811000
260 227 1777190574.829000
259 227 1777190574.845000
258 226 1777190574.861000
256 227 1777190574.878000
254 230 1777190574.894000
251 238 1777190574.912000
250 245 1777190574.928000
251 262 1777190574.945000
253 269 1777190574.961000
258 280 1777190574.978000
261 284 1777190574.995000
267 288 1777190575.011000

STROKE 5
300 220 1777190575.144000
300 220 1777190575.163000
301 220 1777190575.179000
303 220 1777190575.195000
304 221 1777190575.212000
307 223 1777190575.229000
308 226 1777190575.246000
311 232 1777190575.262000
313 237 1777190575.280000
314 249 1777190575.296000
313 264 1777190575.313000
311 271 1777190575.329000
306 281 1777190575.346000
300 287 1777190575.363000
290 290 1777190575.379000
284 290 1777190575.396000
272 289 1777190575.413000
265 288 1777190575.431000
263 287 1777190575.446000
261 287 1777190575.463000
261 287 1777190575.480000

STROKE 6
253 326 1777190575.694000
253 326 1777190575.715000
253 326 1777190575.731000
253 326 1777190575.747000
252 326 1777190575.764000
251 327 1777190575.781000
250 334 1777190575.798000
248 340 1777190575.814000
248 353 1777190575.831000
249 359 1777190575.848000
255 367 1777190575.864000

STROKE 7
315 309 1777190576.010000
315 309 1777190576.032000
315 309 1777190576.049000
315 309 1777190576.065000
316 311 1777190576.082000
317 313 1777190576.099000
320 320 1777190576.115000
321 325 1777190576.132000
322 337 1777190576.149000
320 349 1777190576.166000
318 355 1777190576.182000
311 365 1777190576.199000
307 369 1777190576.215000
289 376 1777190576.232000
282 377 1777190576.249000
270 376 1777190576.266000
266 375 1777190576.282000
259 372 1777190576.299000
255 370 1777190576.316000

