STROKE 1
64 318 1776859454.073000
63 317 1776859454.094000
59 313 1776859454.111000
55 310 1776859454.129000
48 302 1776859454.143000
44 296 1776859454.160000
38 283 1776859454.177000
36 274 1776859454.194000
38 254 1776859454.210000
53 229 1776859454.227000
62 224 1776859454.244000
77 220 1776859454.260000
85 220 1776859454.277000
100 226 1776859454.294000
115 238 1776859454.311000
122 246 1776859454.328000
130 266 1776859454.344000
130 275 1776859454.361000
124 293 1776859454.378000
118 300 1776859454.394000
99 309 1776859454.411000
88 310 1776859454.428000
66 306 1776859454.444000
49 296 1776859454.461000
44 290 1776859454.479000
38 276 1776859454.494000
38 269 1776859454.512000
41 257 1776859454.528000
43 252 1776859454.545000
51 246 1776859454.562000
54 245 1776859454.579000
63 248 1776859454.595000
73 261 1776859454.612000
77 271 1776859454.629000
82 292 1776859454.645000
83 301 1776859454.662000
83 307 1776859454.679000

STROKE 2
89 222 1776859454.833000
89 222 1776859454.847000
86 222 1776859454.863000
84 222 1776859454.881000
77 222 1776859454.896000
73 222 1776859454.914000
63 218 1776859454.929000
57 214 1776859454.947000
45 198 1776859454.963000
41 188 1776859454.980000
40 157 1776859454.997000
57 135 1776859455.013000
70 127 1776859455.030000
94 121 1776859455.047000
102 121 1776859455.065000
113 128 1776859455.080000
119 144 1776859455.097000
120 156 1776859455.114000
114 185 1776859455.131000
107 202 1776859455.148000
88 234 1776859455.164000
80 245 1776859455.181000

STROKE 3
163 229 1776859455.413000
162 229 1776859455.432000
161 230 1776859455.449000
156 241 1776859455.465000
154 251 1776859455.483000
154 275 1776859455.499000
156 286 1776859455.516000
168 304 1776859455.532000
181 308 1776859455.548000

STROKE 4
231 231 1776859455.642000
230 230 1776859455.666000
230 230 1776859455.683000
231 230 1776859455.699000
231 229 1776859455.716000
233 230 1776859455.733000
238 234 1776859455.749000
241 239 1776859455.766000
245 254 1776859455.783000
246 264 1776859455.800000
242 289 1776859455.816000
236 300 1776859455.833000
216 321 1776859455.850000
207 323 1776859455.867000
190 320 1776859455.884000
175 306 1776859455.900000
172 297 1776859455.917000
170 283 1776859455.934000
171 278 1776859455.951000
178 270 1776859455.967000
184 267 1776859455.984000
198 266 1776859456.000000
215 273 1776859456.017000

STROKE 5
215 218 1776859456.217000
214 218 1776859456.236000
212 217 1776859456.254000
206 215 1776859456.268000
201 212 1776859456.285000
190 203 1776859456.301000
179 189 1776859456.319000
175 179 1776859456.335000
169 144 1776859456.352000
171 131 1776859456.369000
184 112 1776859456.385000
194 104 1776859456.402000
216 96 1776859456.419000
228 94 1776859456.436000
248 101 1776859456.455000
260 122 1776859456.469000

STROKE 6
240 350 1776859456.743000
240 349 1776859456.755000
240 349 1776859456.771000
240 349 1776859456.788000
240 349 1776859456.804000

