STROKE 1
58 207 1776701394.261000
57 207 1776701394.269000
56 210 1776701394.286000
54 213 1776701394.302000
51 223 1776701394.319000
50 229 1776701394.336000
49 242 1776701394.352000
49 248 1776701394.369000
51 257 1776701394.385000
53 260 1776701394.402000
54 263 1776701394.419000

STROKE 2
120 198 1776701394.552000
120 198 1776701394.570000
120 198 1776701394.587000
121 198 1776701394.603000
122 200 1776701394.621000
126 209 1776701394.636000
129 218 1776701394.653000
130 238 1776701394.670000
127 249 1776701394.687000
119 267 1776701394.703000
108 279 1776701394.720000
91 284 1776701394.737000
83 283 1776701394.754000
68 278 1776701394.770000
63 274 1776701394.787000
57 267 1776701394.804000
55 260 1776701394.821000
56 256 1776701394.837000
64 250 1776701394.854000
71 247 1776701394.870000
89 247 1776701394.887000
98 250 1776701394.904000
115 260 1776701394.920000

STROKE 3
124 302 1776701395.108000
124 302 1776701395.123000
123 299 1776701395.139000
122 298 1776701395.155000
119 294 1776701395.172000
117 293 1776701395.188000
111 291 1776701395.205000
106 291 1776701395.221000
91 298 1776701395.238000
84 304 1776701395.255000
72 321 1776701395.272000
69 331 1776701395.288000
72 357 1776701395.305000
76 363 1776701395.322000
87 368 1776701395.339000
100 366 1776701395.356000
109 362 1776701395.372000
124 345 1776701395.389000
129 333 1776701395.406000
133 312 1776701395.423000
133 302 1776701395.440000
126 289 1776701395.456000
122 285 1776701395.473000
110 282 1776701395.489000

STROKE 4
71 328 1776701395.665000
71 328 1776701395.691000
71 329 1776701395.708000
70 331 1776701395.723000
67 346 1776701395.740000
65 356 1776701395.757000
60 375 1776701395.773000
57 381 1776701395.790000
50 391 1776701395.807000
46 390 1776701395.824000
39 384 1776701395.840000
35 378 1776701395.857000
29 356 1776701395.874000

STROKE 5
162 225 1776701396.164000
162 225 1776701396.175000
161 226 1776701396.192000
161 229 1776701396.209000
160 240 1776701396.225000
159 247 1776701396.242000
159 259 1776701396.258000
160 263 1776701396.275000
162 268 1776701396.292000
163 269 1776701396.309000
164 269 1776701396.325000

STROKE 6
224 200 1776701396.412000
224 200 1776701396.426000
224 200 1776701396.443000
226 201 1776701396.459000
227 202 1776701396.476000
231 208 1776701396.492000
233 214 1776701396.510000
235 228 1776701396.526000
232 245 1776701396.543000
229 254 1776701396.559000
225 263 1776701396.577000
207 282 1776701396.593000
193 286 1776701396.610000
186 285 1776701396.626000
179 282 1776701396.643000
170 273 1776701396.660000
167 264 1776701396.677000
167 260 1776701396.693000
170 253 1776701396.710000
173 251 1776701396.727000
185 251 1776701396.743000
192 254 1776701396.760000
203 259 1776701396.777000
206 262 1776701396.793000
210 265 1776701396.810000

STROKE 7
227 210 1776701396.955000
227 210 1776701396.979000
226 210 1776701396.995000
226 209 1776701397.011000
224 209 1776701397.028000
222 207 1776701397.045000
213 201 1776701397.061000
207 195 1776701397.078000
194 178 1776701397.095000
187 167 1776701397.111000
176 132 1776701397.128000
177 120 1776701397.145000
185 102 1776701397.162000
193 96 1776701397.178000
213 89 1776701397.195000
222 88 1776701397.212000
242 89 1776701397.228000
256 96 1776701397.245000
261 102 1776701397.262000
267 116 1776701397.279000
269 124 1776701397.295000
268 142 1776701397.312000
267 151 1776701397.329000

STROKE 8
299 220 1776701397.499000
298 220 1776701397.514000
298 220 1776701397.530000
298 220 1776701397.547000
298 220 1776701397.563000

STROKE 9
285 274 1776701397.688000
285 274 1776701397.714000
285 274 1776701397.731000

