STROKE 1
85 304 1776581666.288000
85 304 1776581666.301000
85 304 1776581666.317000
84 304 1776581666.333000
83 304 1776581666.351000
81 303 1776581666.367000
78 302 1776581666.388000
75 301 1776581666.401000
69 298 1776581666.417000
66 296 1776581666.434000
61 288 1776581666.451000
60 283 1776581666.468000
62 270 1776581666.483000
67 262 1776581666.501000
84 248 1776581666.517000
94 242 1776581666.534000
123 234 1776581666.550000
135 237 1776581666.569000
139 240 1776581666.584000
142 244 1776581666.600000
146 256 1776581666.617000
148 263 1776581666.634000
148 278 1776581666.651000
146 288 1776581666.667000
144 291 1776581666.684000
143 294 1776581666.701000

STROKE 2
125 322 1776581666.917000
125 322 1776581666.935000
125 322 1776581666.951000
125 323 1776581666.968000
125 325 1776581666.985000
124 335 1776581667.002000
123 343 1776581667.018000
123 360 1776581667.035000
123 367 1776581667.052000
123 376 1776581667.068000
123 378 1776581667.085000
123 381 1776581667.102000
123 382 1776581667.118000
127 381 1776581667.135000
133 379 1776581667.152000
149 373 1776581667.169000
158 370 1776581667.185000
174 365 1776581667.202000
181 365 1776581667.219000
188 365 1776581667.235000

