STROKE 1
47 226 1777178313.117000
47 225 1777178313.134000
48 223 1777178313.151000
49 220 1777178313.166000
51 217 1777178313.183000
51 216 1777178313.200000
54 214 1777178313.216000
55 214 1777178313.233000
57 214 1777178313.250000
61 218 1777178313.268000
62 222 1777178313.283000
64 232 1777178313.300000
64 238 1777178313.316000
61 250 1777178313.333000
59 254 1777178313.350000
53 259 1777178313.367000
49 260 1777178313.383000
42 258 1777178313.400000
34 250 1777178313.417000
30 243 1777178313.434000
27 227 1777178313.450000
27 218 1777178313.467000
33 199 1777178313.484000
38 192 1777178313.501000
50 181 1777178313.517000
56 178 1777178313.534000
68 177 1777178313.551000
80 181 1777178313.568000
86 183 1777178313.584000

STROKE 2
118 246 1777178313.697000
117 245 1777178313.719000
116 244 1777178313.736000
115 243 1777178313.752000
114 242 1777178313.768000
114 241 1777178313.785000
113 240 1777178313.802000
113 239 1777178313.818000
114 238 1777178313.835000
115 236 1777178313.852000
116 235 1777178313.868000
118 235 1777178313.885000
119 237 1777178313.902000
120 242 1777178313.919000
119 245 1777178313.935000
117 253 1777178313.952000
115 255 1777178313.969000
111 258 1777178313.986000
108 258 1777178314.003000
101 253 1777178314.019000
97 239 1777178314.036000
98 230 1777178314.053000
103 213 1777178314.069000
106 207 1777178314.086000
115 200 1777178314.103000
123 199 1777178314.120000
128 201 1777178314.136000
137 206 1777178314.153000
141 211 1777178314.170000
147 221 1777178314.186000
149 228 1777178314.203000
150 244 1777178314.220000
149 254 1777178314.237000
144 277 1777178314.253000
142 288 1777178314.271000
140 310 1777178314.287000
141 335 1777178314.304000
142 344 1777178314.320000

STROKE 3
160 254 1777178314.545000
159 254 1777178314.555000
159 253 1777178314.573000
158 252 1777178314.588000
157 248 1777178314.605000
157 246 1777178314.621000
157 238 1777178314.638000
157 233 1777178314.655000
160 222 1777178314.672000
162 217 1777178314.688000
169 207 1777178314.705000
179 202 1777178314.722000
185 201 1777178314.738000
201 206 1777178314.755000
205 211 1777178314.772000
212 225 1777178314.789000
214 234 1777178314.805000
217 253 1777178314.822000
218 262 1777178314.840000
219 270 1777178314.855000

STROKE 4
282 262 1777178314.956000
282 262 1777178314.974000
282 262 1777178314.991000
282 262 1777178315.006000
281 262 1777178315.023000
276 263 1777178315.040000
270 264 1777178315.056000
257 262 1777178315.073000
249 261 1777178315.090000
237 253 1777178315.106000
232 249 1777178315.123000
229 238 1777178315.140000
231 229 1777178315.157000
241 218 1777178315.173000
251 211 1777178315.190000
255 209 1777178315.207000
260 205 1777178315.223000
261 203 1777178315.240000
262 200 1777178315.257000
261 196 1777178315.274000
253 186 1777178315.290000
239 170 1777178315.308000
232 160 1777178315.324000
221 143 1777178315.341000
218 136 1777178315.357000
217 126 1777178315.374000
218 122 1777178315.391000
230 116 1777178315.407000
251 115 1777178315.425000
261 117 1777178315.441000
278 125 1777178315.458000
283 130 1777178315.474000
290 147 1777178315.491000

STROKE 5
268 321 1777178315.691000
268 321 1777178315.709000
268 321 1777178315.726000
268 321 1777178315.742000

