STROKE 1
41 272 1776011117.773000
41 272 1776011117.783000
41 272 1776011117.799000
41 272 1776011117.815000
41 272 1776011117.832000
41 272 1776011117.848000
41 272 1776011117.865000
41 272 1776011117.882000
41 271 1776011117.898000
42 269 1776011117.915000
46 266 1776011117.932000
50 263 1776011117.949000
61 260 1776011117.966000
66 260 1776011117.982000
74 262 1776011117.999000
76 264 1776011118.015000
76 269 1776011118.032000
74 271 1776011118.049000
69 277 1776011118.066000
66 279 1776011118.083000
62 282 1776011118.099000
62 282 1776011118.116000
64 283 1776011118.133000
67 284 1776011118.150000
80 286 1776011118.166000
86 288 1776011118.183000
97 293 1776011118.200000
102 299 1776011118.216000
100 307 1776011118.233000
94 312 1776011118.250000
77 319 1776011118.266000
66 322 1776011118.283000
47 325 1776011118.300000
38 325 1776011118.316000
25 323 1776011118.333000
21 322 1776011118.350000

STROKE 2
69 250 1776011118.507000
69 250 1776011118.518000
69 250 1776011118.535000
69 250 1776011118.551000
68 250 1776011118.568000
64 249 1776011118.584000
55 247 1776011118.601000
50 245 1776011118.617000
44 243 1776011118.634000
33 235 1776011118.651000
26 225 1776011118.668000
24 218 1776011118.684000
34 193 1776011118.701000
43 182 1776011118.718000
64 168 1776011118.735000
72 164 1776011118.751000
83 161 1776011118.768000
88 161 1776011118.785000
94 163 1776011118.801000
96 166 1776011118.818000
96 177 1776011118.835000
94 186 1776011118.852000
86 205 1776011118.868000
74 222 1776011118.885000
68 228 1776011118.902000
58 235 1776011118.919000
52 237 1776011118.935000
48 238 1776011118.952000

STROKE 3
164 322 1776011119.225000
163 322 1776011119.238000
163 322 1776011119.254000
162 322 1776011119.270000
160 322 1776011119.286000
156 321 1776011119.303000
153 320 1776011119.320000
144 314 1776011119.336000
138 309 1776011119.353000
126 297 1776011119.370000
122 290 1776011119.387000
116 275 1776011119.403000
118 256 1776011119.420000
124 251 1776011119.437000
139 243 1776011119.454000
146 242 1776011119.470000
158 243 1776011119.487000
164 245 1776011119.504000
173 253 1776011119.520000
177 265 1776011119.537000
177 272 1776011119.554000
173 286 1776011119.571000
169 293 1776011119.587000
158 304 1776011119.604000
154 308 1776011119.621000
146 313 1776011119.638000
141 315 1776011119.655000

STROKE 4
174 304 1776011119.807000
174 303 1776011119.823000
174 303 1776011119.839000
173 301 1776011119.855000
173 300 1776011119.871000
174 293 1776011119.888000
176 287 1776011119.905000
181 274 1776011119.922000
189 261 1776011119.938000
193 256 1776011119.955000
199 250 1776011119.972000
205 249 1776011119.988000
213 254 1776011120.005000
218 259 1776011120.022000
223 272 1776011120.039000
225 279 1776011120.055000
226 291 1776011120.072000
224 300 1776011120.089000
223 302 1776011120.106000

STROKE 5
214 251 1776011120.229000
214 251 1776011120.240000
213 251 1776011120.257000
211 250 1776011120.273000
205 248 1776011120.290000
199 246 1776011120.306000
182 238 1776011120.323000
171 232 1776011120.340000
152 216 1776011120.356000
138 201 1776011120.373000
131 185 1776011120.390000
134 173 1776011120.407000
138 166 1776011120.423000
159 154 1776011120.440000
175 150 1776011120.457000
211 147 1776011120.473000
225 150 1776011120.490000
245 162 1776011120.507000
254 184 1776011120.524000
256 198 1776011120.540000
258 212 1776011120.555000

