STROKE 1
91 282 1775179476.704000
91 282 1775179476.720000
86 281 1775179476.736000
83 280 1775179476.754000
75 277 1775179476.770000
68 271 1775179476.786000
65 267 1775179476.803000
61 252 1775179476.820000
61 242 1775179476.837000
67 218 1775179476.853000
77 201 1775179476.870000
95 192 1775179476.886000
104 192 1775179476.903000
123 202 1775179476.920000
133 211 1775179476.937000
154 238 1775179476.953000
162 250 1775179476.970000
171 265 1775179476.986000
173 269 1775179477.003000
174 271 1775179477.020000
173 271 1775179477.037000
171 267 1775179477.053000
171 263 1775179477.071000
177 244 1775179477.087000
196 215 1775179477.104000
206 204 1775179477.120000
223 193 1775179477.137000
230 191 1775179477.154000
242 195 1775179477.172000
248 200 1775179477.188000
258 217 1775179477.204000
262 227 1775179477.221000
265 248 1775179477.237000

STROKE 2
205 189 1775179477.397000
204 189 1775179477.422000
200 189 1775179477.438000
197 189 1775179477.456000
186 192 1775179477.471000
178 195 1775179477.488000
162 195 1775179477.505000
154 192 1775179477.521000
140 176 1775179477.538000
132 152 1775179477.555000
132 110 1775179477.573000
135 92 1775179477.589000
142 61 1775179477.605000
148 48 1775179477.622000
158 30 1775179477.638000
164 26 1775179477.655000
182 35 1775179477.672000
209 72 1775179477.689000
222 100 1775179477.705000
238 161 1775179477.723000
241 187 1775179477.739000
242 224 1775179477.755000
242 235 1775179477.772000
239 245 1775179477.789000
237 247 1775179477.806000

STROKE 3
245 250 1775179478.345000
245 250 1775179478.357000
245 250 1775179478.374000
245 250 1775179478.391000
245 252 1775179478.408000
246 260 1775179478.424000
250 274 1775179478.441000
251 283 1775179478.457000
253 291 1775179478.474000
256 309 1775179478.492000
262 341 1775179478.507000
265 353 1775179478.524000
273 370 1775179478.541000
277 376 1775179478.558000
287 382 1775179478.574000
293 381 1775179478.591000
312 372 1775179478.608000
326 359 1775179478.626000
352 327 1775179478.641000
362 314 1775179478.658000

