STROKE 1
103 278 1776581951.822000
102 277 1776581951.843000
101 275 1776581951.859000
100 272 1776581951.875000
99 270 1776581951.892000
99 267 1776581951.909000
100 264 1776581951.925000
105 260 1776581951.942000
109 258 1776581951.959000
120 258 1776581951.975000
125 259 1776581951.992000
131 267 1776581952.009000
132 272 1776581952.025000
127 283 1776581952.042000
122 288 1776581952.059000
108 295 1776581952.076000
101 296 1776581952.092000
89 294 1776581952.109000
85 292 1776581952.126000
82 283 1776581952.142000
84 275 1776581952.159000
98 256 1776581952.176000
108 245 1776581952.193000
125 229 1776581952.209000
131 224 1776581952.226000
139 220 1776581952.243000
141 222 1776581952.259000
144 230 1776581952.276000
147 246 1776581952.294000
148 258 1776581952.310000
151 283 1776581952.326000
152 299 1776581952.343000
155 330 1776581952.360000
157 342 1776581952.377000
159 358 1776581952.393000

STROKE 2
141 328 1776581952.525000
141 327 1776581952.544000
140 326 1776581952.560000
138 325 1776581952.577000
136 323 1776581952.594000
131 322 1776581952.611000
126 322 1776581952.627000
116 322 1776581952.644000
110 324 1776581952.661000
97 331 1776581952.677000
92 338 1776581952.695000
86 355 1776581952.711000
88 382 1776581952.727000
91 389 1776581952.744000
100 395 1776581952.761000
106 397 1776581952.778000
119 396 1776581952.795000
125 393 1776581952.811000
133 382 1776581952.828000
138 366 1776581952.846000
139 357 1776581952.861000
137 339 1776581952.878000
134 333 1776581952.895000
127 324 1776581952.911000
123 322 1776581952.928000
114 322 1776581952.945000

STROKE 3
88 392 1776581953.109000
88 392 1776581953.131000
87 394 1776581953.146000
83 397 1776581953.162000
80 400 1776581953.181000
71 407 1776581953.201000
66 410 1776581953.214000
51 413 1776581953.229000
44 413 1776581953.246000
30 410 1776581953.266000
24 408 1776581953.279000

STROKE 4
193 310 1776581953.508000
193 310 1776581953.532000
193 310 1776581953.547000
192 310 1776581953.564000
191 308 1776581953.581000
189 306 1776581953.597000
186 298 1776581953.614000
184 292 1776581953.631000
183 276 1776581953.648000
184 267 1776581953.664000
189 252 1776581953.680000
193 246 1776581953.698000
203 236 1776581953.714000
206 235 1776581953.732000
212 238 1776581953.748000
219 248 1776581953.765000
221 255 1776581953.781000
222 272 1776581953.798000
220 278 1776581953.814000
215 290 1776581953.831000
211 296 1776581953.848000
202 305 1776581953.864000
196 308 1776581953.881000
187 311 1776581953.898000
180 311 1776581953.915000

STROKE 5
230 291 1776581954.082000
230 291 1776581954.099000
229 291 1776581954.115000
227 288 1776581954.133000
226 286 1776581954.149000
225 281 1776581954.165000
226 278 1776581954.182000
229 267 1776581954.199000
233 261 1776581954.215000
242 248 1776581954.232000
247 243 1776581954.249000
258 237 1776581954.266000
266 235 1776581954.283000
274 241 1776581954.299000
278 254 1776581954.316000
279 262 1776581954.332000
280 278 1776581954.349000
279 286 1776581954.366000
278 298 1776581954.383000
277 303 1776581954.400000

STROKE 6
253 240 1776581954.528000
252 239 1776581954.551000
247 235 1776581954.567000
243 233 1776581954.583000
234 226 1776581954.600000
227 221 1776581954.617000
211 205 1776581954.633000
203 196 1776581954.650000
186 171 1776581954.667000
184 164 1776581954.684000
184 154 1776581954.700000
195 146 1776581954.718000
210 143 1776581954.734000
250 142 1776581954.751000
265 144 1776581954.767000
284 150 1776581954.784000
290 154 1776581954.801000

