STROKE 1
58 239 1775225048.501000
58 238 1775225048.525000
58 237 1775225048.530000
59 235 1775225048.547000
74 224 1775225048.569000
83 219 1775225048.583000
108 213 1775225048.601000
121 211 1775225048.617000
150 212 1775225048.634000
157 214 1775225048.651000
166 222 1775225048.668000
170 237 1775225048.685000
169 247 1775225048.700000
159 270 1775225048.718000
150 281 1775225048.734000
124 303 1775225048.751000
109 311 1775225048.768000
82 318 1775225048.785000
73 319 1775225048.802000
61 316 1775225048.819000
58 314 1775225048.835000
56 307 1775225048.852000
60 295 1775225048.869000
65 288 1775225048.885000
82 277 1775225048.903000
92 274 1775225048.919000
112 275 1775225048.936000
121 278 1775225048.952000
135 285 1775225048.970000
140 288 1775225048.985000
146 292 1775225049.004000

STROKE 2
236 223 1775225049.183000
236 223 1775225049.199000
235 222 1775225049.215000
234 221 1775225049.233000
232 219 1775225049.248000
230 219 1775225049.265000
229 219 1775225049.282000
226 221 1775225049.299000
226 223 1775225049.315000
227 229 1775225049.332000
229 232 1775225049.349000
237 241 1775225049.365000
242 246 1775225049.382000
250 255 1775225049.398000
253 259 1775225049.415000
257 267 1775225049.432000
258 271 1775225049.449000
251 281 1775225049.465000
238 291 1775225049.482000
208 299 1775225049.499000
184 301 1775225049.516000
177 300 1775225049.532000
170 297 1775225049.549000
168 296 1775225049.566000
167 292 1775225049.582000
168 290 1775225049.600000
174 283 1775225049.616000
179 280 1775225049.633000
190 277 1775225049.649000
196 277 1775225049.666000
206 281 1775225049.683000
211 284 1775225049.700000
219 294 1775225049.717000
222 302 1775225049.733000
226 325 1775225049.750000
226 341 1775225049.767000
224 375 1775225049.783000
219 401 1775225049.800000
218 410 1775225049.817000
216 420 1775225049.833000

STROKE 3
239 231 1775225050.048000
239 231 1775225050.069000
238 231 1775225050.085000
234 228 1775225050.103000
222 222 1775225050.118000
213 216 1775225050.135000
190 199 1775225050.151000
178 188 1775225050.168000
155 157 1775225050.185000
150 145 1775225050.202000
149 120 1775225050.218000
151 106 1775225050.236000
165 79 1775225050.251000
174 69 1775225050.269000
197 56 1775225050.285000
210 54 1775225050.302000
233 57 1775225050.319000
248 64 1775225050.335000
253 68 1775225050.352000
264 83 1775225050.369000
269 94 1775225050.385000
274 109 1775225050.403000

STROKE 4
299 347 1775225050.552000
299 347 1775225050.571000
299 347 1775225050.587000
299 347 1775225050.603000
299 347 1775225050.620000
299 347 1775225050.636000

