STROKE 1
44 272 1776007439.236000
43 272 1776007439.250000
43 271 1776007439.266000
42 268 1776007439.283000
40 266 1776007439.299000
38 261 1776007439.316000
36 255 1776007439.334000
35 251 1776007439.349000
35 241 1776007439.366000
37 235 1776007439.383000
45 222 1776007439.399000
51 216 1776007439.416000
70 208 1776007439.433000
77 210 1776007439.450000
87 219 1776007439.466000
90 227 1776007439.483000
93 243 1776007439.500000
93 261 1776007439.516000
92 269 1776007439.533000
90 279 1776007439.550000
90 282 1776007439.567000
89 284 1776007439.583000
89 284 1776007439.600000
88 282 1776007439.617000
87 275 1776007439.634000
88 269 1776007439.650000
94 250 1776007439.667000
99 239 1776007439.684000
110 222 1776007439.700000
116 216 1776007439.717000
124 211 1776007439.734000
130 212 1776007439.751000
134 214 1776007439.767000
142 225 1776007439.784000
146 232 1776007439.801000
153 249 1776007439.817000
155 257 1776007439.834000
157 268 1776007439.851000
158 271 1776007439.868000
158 272 1776007439.884000

STROKE 2
183 196 1776007440.025000
183 196 1776007440.036000
183 197 1776007440.052000
184 200 1776007440.069000
184 205 1776007440.085000
186 222 1776007440.102000
186 234 1776007440.119000
184 264 1776007440.135000
181 280 1776007440.152000
171 323 1776007440.169000
167 335 1776007440.186000
160 354 1776007440.202000
152 363 1776007440.219000
147 366 1776007440.236000
134 368 1776007440.253000
128 367 1776007440.269000
113 360 1776007440.286000
107 356 1776007440.303000
97 345 1776007440.319000
93 335 1776007440.336000
93 330 1776007440.353000
96 314 1776007440.369000
101 305 1776007440.386000
117 286 1776007440.403000
127 278 1776007440.420000

STROKE 3
176 192 1776007440.561000
176 191 1776007440.571000
176 191 1776007440.587000
176 191 1776007440.604000
175 191 1776007440.621000
175 191 1776007440.637000
173 190 1776007440.654000
170 190 1776007440.670000
161 186 1776007440.687000
155 183 1776007440.704000
138 173 1776007440.720000
130 167 1776007440.737000
115 154 1776007440.754000
104 135 1776007440.771000
103 129 1776007440.787000
107 115 1776007440.804000
112 108 1776007440.821000
133 95 1776007440.838000
148 90 1776007440.854000
177 86 1776007440.871000
187 87 1776007440.888000
202 92 1776007440.904000
210 101 1776007440.921000
212 107 1776007440.938000
210 125 1776007440.955000
206 136 1776007440.971000
192 161 1776007440.988000
183 172 1776007441.005000
165 190 1776007441.021000
157 196 1776007441.038000
151 200 1776007441.056000

