STROKE 1
60 344 1775629683.817000
59 343 1775629683.832000
57 343 1775629683.849000
52 340 1775629683.866000
46 336 1775629683.882000
43 334 1775629683.899000
37 326 1775629683.915000
35 320 1775629683.932000
34 305 1775629683.949000
40 287 1775629683.966000
46 279 1775629683.982000
66 264 1775629683.999000
75 263 1775629684.016000
92 266 1775629684.032000
106 277 1775629684.049000
110 285 1775629684.066000
113 301 1775629684.082000
113 309 1775629684.099000
107 324 1775629684.116000
102 330 1775629684.132000
88 339 1775629684.149000
73 339 1775629684.166000
67 336 1775629684.182000
57 328 1775629684.199000
54 323 1775629684.216000
53 313 1775629684.232000
55 309 1775629684.250000
61 304 1775629684.266000
66 303 1775629684.283000
74 305 1775629684.300000
81 311 1775629684.316000
83 315 1775629684.334000
84 323 1775629684.350000
83 326 1775629684.367000

STROKE 2
99 253 1775629684.518000
99 253 1775629684.535000
97 253 1775629684.551000
90 253 1775629684.567000
85 253 1775629684.584000
70 248 1775629684.600000
56 237 1775629684.618000
49 229 1775629684.634000
37 199 1775629684.651000
38 188 1775629684.667000
45 169 1775629684.684000
52 162 1775629684.701000
70 154 1775629684.717000
91 157 1775629684.735000
101 162 1775629684.751000
112 181 1775629684.767000
114 195 1775629684.784000
112 229 1775629684.801000
100 264 1775629684.819000
94 282 1775629684.834000

STROKE 3
143 284 1775629685.069000
142 284 1775629685.086000
142 284 1775629685.103000
141 285 1775629685.118000
141 287 1775629685.135000
139 292 1775629685.152000
139 296 1775629685.169000
139 308 1775629685.186000
144 323 1775629685.202000
148 330 1775629685.219000
160 338 1775629685.235000
168 339 1775629685.252000
187 331 1775629685.269000
192 325 1775629685.286000
198 315 1775629685.303000
200 306 1775629685.319000
199 302 1775629685.336000
197 293 1775629685.352000
196 290 1775629685.369000
194 286 1775629685.386000

STROKE 4
149 355 1775629685.605000
147 354 1775629685.621000
147 354 1775629685.638000
144 354 1775629685.654000
143 355 1775629685.670000
141 360 1775629685.687000
141 365 1775629685.704000
142 380 1775629685.720000
149 397 1775629685.737000
154 404 1775629685.754000
168 415 1775629685.770000
185 419 1775629685.787000
205 412 1775629685.804000
213 407 1775629685.820000
222 396 1775629685.837000
227 384 1775629685.853000
228 380 1775629685.871000
225 372 1775629685.887000
223 368 1775629685.904000
219 362 1775629685.920000

STROKE 5
218 261 1775629686.085000
216 260 1775629686.106000
214 258 1775629686.123000
206 254 1775629686.138000
202 252 1775629686.154000
194 248 1775629686.171000
186 240 1775629686.188000
183 236 1775629686.205000
178 224 1775629686.221000
176 215 1775629686.239000
182 188 1775629686.254000
187 180 1775629686.272000
197 170 1775629686.288000
202 167 1775629686.305000
205 166 1775629686.322000
211 168 1775629686.338000
215 172 1775629686.355000
225 186 1775629686.372000
234 211 1775629686.388000
237 227 1775629686.405000
242 260 1775629686.422000
243 276 1775629686.439000
246 299 1775629686.455000
248 307 1775629686.472000
250 311 1775629686.489000

STROKE 6
259 256 1775629686.579000
258 256 1775629686.608000
258 256 1775629686.625000
258 256 1775629686.640000
258 260 1775629686.656000
259 271 1775629686.673000
261 277 1775629686.690000
264 291 1775629686.706000
267 296 1775629686.723000
275 304 1775629686.739000
280 306 1775629686.756000
293 304 1775629686.773000
300 294 1775629686.791000
302 290 1775629686.807000
302 284 1775629686.823000
302 282 1775629686.840000
301 280 1775629686.856000
301 280 1775629686.873000
302 280 1775629686.890000
302 281 1775629686.908000
311 288 1775629686.923000
322 294 1775629686.940000
326 296 1775629686.957000
332 296 1775629686.973000
334 296 1775629686.990000
336 292 1775629687.007000
334 287 1775629687.024000
328 277 1775629687.041000
319 270 1775629687.057000
315 267 1775629687.074000
311 264 1775629687.089000

STROKE 7
320 261 1775629687.230000
319 261 1775629687.242000
312 257 1775629687.258000
306 253 1775629687.275000
292 243 1775629687.292000
278 230 1775629687.308000
272 222 1775629687.324000
262 198 1775629687.341000
262 186 1775629687.359000
273 160 1775629687.375000
285 147 1775629687.391000
316 129 1775629687.408000
338 124 1775629687.425000
347 125 1775629687.442000
360 134 1775629687.458000
364 141 1775629687.475000

