STROKE 1
64 183 1776777529.983000
63 183 1776777529.994000
62 184 1776777530.011000
59 188 1776777530.027000
54 205 1776777530.043000
51 217 1776777530.060000
53 241 1776777530.077000
56 250 1776777530.093000
69 262 1776777530.110000
74 261 1776777530.127000
78 261 1776777530.139000

STROKE 2
112 190 1776777530.216000
112 190 1776777530.228000
112 190 1776777530.244000
112 190 1776777530.261000
113 192 1776777530.277000
116 203 1776777530.294000
118 213 1776777530.311000
118 236 1776777530.327000
116 247 1776777530.344000
102 268 1776777530.361000
94 270 1776777530.378000
79 270 1776777530.394000
72 268 1776777530.411000
63 261 1776777530.428000
61 257 1776777530.445000
59 250 1776777530.461000
64 242 1776777530.479000
69 237 1776777530.495000
85 232 1776777530.513000
94 232 1776777530.528000
106 235 1776777530.545000

STROKE 3
145 161 1776777530.709000
145 161 1776777530.730000
145 161 1776777530.746000
145 165 1776777530.763000
145 172 1776777530.779000
144 202 1776777530.796000
143 224 1776777530.813000
139 282 1776777530.829000
135 307 1776777530.846000
132 314 1776777530.863000
125 321 1776777530.880000
120 322 1776777530.896000
110 320 1776777530.913000
104 316 1776777530.930000
93 304 1776777530.947000
86 292 1776777530.963000
84 287 1776777530.980000
82 284 1776777530.997000
82 283 1776777531.013000
82 283 1776777531.030000
82 284 1776777531.047000
82 300 1776777531.064000
82 326 1776777531.081000
78 338 1776777531.097000
68 357 1776777531.114000
62 364 1776777531.131000
48 372 1776777531.147000
42 373 1776777531.164000
28 369 1776777531.181000
22 364 1776777531.198000
14 346 1776777531.214000

STROKE 4
195 205 1776777531.471000
194 204 1776777531.482000
194 201 1776777531.499000
193 199 1776777531.515000
192 194 1776777531.532000
192 192 1776777531.549000
192 187 1776777531.565000
192 185 1776777531.582000
196 181 1776777531.599000
198 180 1776777531.617000
206 180 1776777531.632000
216 186 1776777531.649000
221 193 1776777531.666000
228 212 1776777531.683000
229 222 1776777531.700000
225 240 1776777531.716000
221 247 1776777531.733000
210 257 1776777531.750000
192 261 1776777531.767000
185 260 1776777531.783000
175 255 1776777531.800000
173 253 1776777531.817000
170 250 1776777531.833000
168 249 1776777531.850000
168 248 1776777531.867000
167 247 1776777531.883000
167 247 1776777531.900000
167 248 1776777531.917000
167 253 1776777531.934000
167 271 1776777531.950000
168 282 1776777531.967000
168 301 1776777531.984000
168 308 1776777532.001000
168 316 1776777532.018000
168 318 1776777532.034000
168 322 1776777532.051000
172 328 1776777532.068000
175 330 1776777532.084000
183 332 1776777532.101000
190 332 1776777532.118000
210 330 1776777532.134000
221 325 1776777532.151000
245 312 1776777532.168000
258 306 1776777532.185000

STROKE 5
200 166 1776777532.386000
200 166 1776777532.403000
200 166 1776777532.419000
200 166 1776777532.436000
200 166 1776777532.452000
200 166 1776777532.469000
199 165 1776777532.486000
193 160 1776777532.502000
188 155 1776777532.519000
174 138 1776777532.536000
163 117 1776777532.552000
160 107 1776777532.569000
160 84 1776777532.586000
165 78 1776777532.603000
181 67 1776777532.619000
192 63 1776777532.636000
222 60 1776777532.653000
237 60 1776777532.670000
262 64 1776777532.686000
276 74 1776777532.703000
279 81 1776777532.720000
277 104 1776777532.737000

STROKE 6
264 196 1776777532.915000
264 196 1776777532.938000
264 196 1776777532.954000
264 196 1776777532.971000
264 196 1776777532.988000

STROKE 7
272 241 1776777533.090000
272 240 1776777533.105000
272 240 1776777533.122000

