STROKE 1
40 284 1776602672.772000
40 283 1776602672.782000
40 283 1776602672.798000
40 282 1776602672.815000
40 280 1776602672.831000
40 279 1776602672.848000
41 277 1776602672.865000
42 276 1776602672.882000
44 274 1776602672.898000
47 274 1776602672.915000
56 276 1776602672.931000
61 279 1776602672.949000
69 290 1776602672.965000
70 304 1776602672.982000
69 309 1776602672.998000
59 318 1776602673.015000
52 320 1776602673.032000
37 320 1776602673.049000
29 317 1776602673.065000
19 308 1776602673.082000
15 302 1776602673.099000
11 286 1776602673.115000
10 276 1776602673.132000
12 256 1776602673.149000
16 247 1776602673.165000
28 233 1776602673.182000
37 230 1776602673.199000
69 232 1776602673.216000
89 235 1776602673.232000

STROKE 2
109 243 1776602673.389000
109 242 1776602673.401000
109 242 1776602673.417000
108 243 1776602673.434000
107 246 1776602673.450000
104 255 1776602673.467000
103 262 1776602673.483000
104 280 1776602673.500000
107 289 1776602673.517000
116 302 1776602673.533000
126 309 1776602673.550000
135 315 1776602673.563000

STROKE 3
182 241 1776602673.674000
182 241 1776602673.684000
182 241 1776602673.703000
182 241 1776602673.717000
183 241 1776602673.734000
186 245 1776602673.751000
189 248 1776602673.768000
195 260 1776602673.784000
197 267 1776602673.802000
196 282 1776602673.818000
192 291 1776602673.835000
174 307 1776602673.851000
152 319 1776602673.868000
130 330 1776602673.880000

STROKE 4
182 254 1776602674.044000
182 254 1776602674.070000
180 255 1776602674.086000
178 256 1776602674.102000
171 260 1776602674.119000
166 262 1776602674.135000
156 266 1776602674.152000
150 267 1776602674.169000
136 265 1776602674.186000
129 263 1776602674.202000
109 253 1776602674.219000
105 250 1776602674.236000
102 246 1776602674.252000
102 245 1776602674.269000

STROKE 5
157 336 1776602674.445000
157 336 1776602674.455000
157 336 1776602674.470000
157 336 1776602674.487000
157 336 1776602674.503000
157 336 1776602674.520000
159 335 1776602674.537000
165 334 1776602674.554000
169 334 1776602674.570000
176 335 1776602674.587000
180 339 1776602674.604000
182 342 1776602674.620000
182 350 1776602674.637000
181 355 1776602674.654000
173 363 1776602674.671000
167 367 1776602674.687000
154 373 1776602674.704000
146 375 1776602674.721000
133 377 1776602674.737000
120 375 1776602674.754000
114 373 1776602674.771000
100 362 1776602674.788000
97 357 1776602674.805000
93 344 1776602674.821000
91 337 1776602674.838000
88 316 1776602674.855000
87 285 1776602674.872000
88 268 1776602674.888000
92 237 1776602674.905000
94 224 1776602674.922000
96 202 1776602674.938000
98 192 1776602674.955000
100 175 1776602674.972000
101 168 1776602674.988000
104 158 1776602675.005000
108 152 1776602675.022000
111 151 1776602675.039000
117 152 1776602675.055000

STROKE 6
225 293 1776602675.256000
225 293 1776602675.273000
225 293 1776602675.290000
224 291 1776602675.306000
223 290 1776602675.323000
222 285 1776602675.340000
221 279 1776602675.357000
220 275 1776602675.373000
220 266 1776602675.390000
221 260 1776602675.406000
225 247 1776602675.423000
229 241 1776602675.440000
238 231 1776602675.457000
247 227 1776602675.473000
258 228 1776602675.490000
263 233 1776602675.507000
275 251 1776602675.524000
282 275 1776602675.540000
283 285 1776602675.557000
283 302 1776602675.574000
283 307 1776602675.590000
283 311 1776602675.607000

STROKE 7
340 277 1776602675.744000
340 277 1776602675.759000
339 278 1776602675.777000
338 281 1776602675.791000
336 283 1776602675.808000
332 288 1776602675.825000
328 289 1776602675.841000
321 291 1776602675.858000
317 290 1776602675.875000
311 287 1776602675.891000
309 284 1776602675.909000
309 275 1776602675.926000
314 265 1776602675.942000
317 260 1776602675.958000
322 254 1776602675.975000
323 251 1776602675.992000
322 246 1776602676.009000
320 243 1776602676.025000
304 228 1776602676.042000
277 201 1776602676.059000
270 191 1776602676.075000
266 175 1776602676.092000
268 166 1776602676.109000
287 146 1776602676.126000
305 138 1776602676.142000
335 132 1776602676.159000
344 134 1776602676.176000
352 143 1776602676.192000
354 151 1776602676.209000

