STROKE 1
59 237 1777012771.058000
58 237 1777012771.072000
58 234 1777012771.089000
57 233 1777012771.105000
57 230 1777012771.123000
57 228 1777012771.139000
61 225 1777012771.155000
63 223 1777012771.172000
71 222 1777012771.188000
79 225 1777012771.205000
83 229 1777012771.222000
88 242 1777012771.238000
89 250 1777012771.255000
83 272 1777012771.272000
78 282 1777012771.288000
63 298 1777012771.305000
48 305 1777012771.322000
34 304 1777012771.338000
24 298 1777012771.356000
22 294 1777012771.372000
19 291 1777012771.390000

STROKE 2
124 227 1777012771.594000
124 227 1777012771.606000
122 224 1777012771.623000
122 222 1777012771.639000
120 220 1777012771.656000
120 219 1777012771.673000
121 218 1777012771.689000
122 218 1777012771.706000
126 220 1777012771.723000
129 223 1777012771.740000
135 231 1777012771.756000
139 245 1777012771.774000
139 253 1777012771.789000
133 271 1777012771.807000
127 279 1777012771.823000
109 290 1777012771.840000
92 296 1777012771.857000
78 294 1777012771.873000
72 290 1777012771.892000
70 287 1777012771.907000

STROKE 3
181 219 1777012772.100000
181 218 1777012772.124000
180 216 1777012772.140000
179 216 1777012772.159000
178 219 1777012772.174000
173 230 1777012772.192000
170 242 1777012772.207000
165 270 1777012772.225000
162 284 1777012772.242000
153 314 1777012772.258000
149 319 1777012772.275000
139 324 1777012772.291000
134 324 1777012772.308000
122 319 1777012772.324000
111 308 1777012772.343000
107 304 1777012772.358000
103 301 1777012772.377000
102 300 1777012772.391000
99 302 1777012772.408000
98 305 1777012772.425000
93 317 1777012772.444000
90 325 1777012772.459000
78 344 1777012772.475000
70 352 1777012772.492000
51 365 1777012772.508000
33 372 1777012772.525000
25 373 1777012772.542000
14 373 1777012772.559000

STROKE 4
175 190 1777012772.798000
174 189 1777012772.810000
166 183 1777012772.826000
160 178 1777012772.843000
149 166 1777012772.859000
144 158 1777012772.876000
136 143 1777012772.893000
134 136 1777012772.910000
133 118 1777012772.926000
141 107 1777012772.944000
148 102 1777012772.959000
163 96 1777012772.977000
171 95 1777012772.994000
185 97 1777012773.010000
191 100 1777012773.027000
198 112 1777012773.043000
198 122 1777012773.060000
187 148 1777012773.077000
178 164 1777012773.093000
161 191 1777012773.110000

STROKE 5
196 216 1777012773.365000
195 216 1777012773.378000
195 224 1777012773.394000
194 234 1777012773.411000
194 261 1777012773.428000
194 277 1777012773.444000
198 315 1777012773.461000
201 324 1777012773.477000
206 334 1777012773.494000
209 337 1777012773.511000
211 338 1777012773.528000
218 337 1777012773.545000
222 335 1777012773.561000
233 328 1777012773.578000
238 324 1777012773.595000
243 321 1777012773.609000

