STROKE 1
64 263 1777088364.061000
63 263 1777088364.078000
63 263 1777088364.094000
63 263 1777088364.111000
63 263 1777088364.127000
62 263 1777088364.145000
61 262 1777088364.161000
58 261 1777088364.178000
56 260 1777088364.194000
53 256 1777088364.211000
51 253 1777088364.228000
51 241 1777088364.245000
53 233 1777088364.261000
62 214 1777088364.278000
69 205 1777088364.295000
93 192 1777088364.311000
102 193 1777088364.328000
117 199 1777088364.345000
123 204 1777088364.362000
131 216 1777088364.378000
133 222 1777088364.395000
136 236 1777088364.412000
137 243 1777088364.429000
138 258 1777088364.445000

STROKE 2
172 214 1777088364.755000
171 215 1777088364.780000
169 223 1777088364.797000
168 230 1777088364.814000
165 249 1777088364.830000
165 256 1777088364.846000
167 267 1777088364.863000
169 270 1777088364.880000

STROKE 3
240 207 1777088365.005000
240 206 1777088365.031000
240 206 1777088365.048000
240 205 1777088365.064000
240 205 1777088365.081000
240 206 1777088365.097000
240 210 1777088365.114000
241 215 1777088365.132000
242 230 1777088365.148000
240 251 1777088365.164000
238 260 1777088365.182000
232 274 1777088365.198000
226 281 1777088365.214000
216 283 1777088365.231000
210 282 1777088365.248000
198 277 1777088365.265000
192 274 1777088365.286000
189 273 1777088365.298000
186 271 1777088365.315000

STROKE 4
240 205 1777088365.626000
239 203 1777088365.651000
235 200 1777088365.667000
231 198 1777088365.683000
220 189 1777088365.699000
213 183 1777088365.716000
199 169 1777088365.733000
193 162 1777088365.751000
184 143 1777088365.766000
185 133 1777088365.784000
191 127 1777088365.800000
217 116 1777088365.816000
232 114 1777088365.834000
260 113 1777088365.850000
272 115 1777088365.867000
297 125 1777088365.884000
307 133 1777088365.900000

