STROKE 1
62 193 1776698116.942000
61 193 1776698116.957000
61 192 1776698116.975000
61 192 1776698116.980000
61 190 1776698117.001000
61 188 1776698117.015000
62 186 1776698117.033000
70 181 1776698117.050000
85 178 1776698117.066000
93 179 1776698117.083000
101 182 1776698117.100000
114 196 1776698117.116000
120 218 1776698117.133000
118 238 1776698117.150000
110 254 1776698117.167000
105 260 1776698117.183000
91 267 1776698117.200000
82 268 1776698117.216000
66 266 1776698117.234000
59 263 1776698117.250000
52 256 1776698117.267000
51 252 1776698117.283000
60 239 1776698117.301000
70 232 1776698117.317000
95 223 1776698117.334000
106 221 1776698117.350000

STROKE 2
120 228 1776698117.504000
120 227 1776698117.518000
120 227 1776698117.531000
119 226 1776698117.550000
119 226 1776698117.564000
118 223 1776698117.582000
117 221 1776698117.597000
117 216 1776698117.613000
118 211 1776698117.630000
123 201 1776698117.647000
129 194 1776698117.664000
144 183 1776698117.680000
152 180 1776698117.697000
171 180 1776698117.714000
176 183 1776698117.731000
182 191 1776698117.747000
183 197 1776698117.764000
181 213 1776698117.780000
177 221 1776698117.797000
166 234 1776698117.814000
159 238 1776698117.831000
143 243 1776698117.847000
135 243 1776698117.864000
121 240 1776698117.880000
116 237 1776698117.898000

STROKE 3
129 98 1776698118.219000
129 98 1776698118.233000
129 98 1776698118.249000
130 98 1776698118.266000
132 99 1776698118.282000
146 110 1776698118.299000
173 133 1776698118.316000
187 146 1776698118.332000
230 188 1776698118.349000

STROKE 4
188 289 1776698118.570000
188 289 1776698118.585000
188 289 1776698118.600000
188 289 1776698118.616000
188 289 1776698118.633000
188 289 1776698118.650000

