STROKE 1
53 197 1777127920.506000
53 197 1777127920.521000
50 200 1777127920.537000
46 207 1777127920.554000
43 213 1777127920.570000
42 224 1777127920.587000
43 229 1777127920.603000
49 240 1777127920.620000
54 245 1777127920.637000
68 251 1777127920.654000
74 253 1777127920.670000
90 254 1777127920.687000

STROKE 2
112 202 1777127920.794000
112 202 1777127920.822000
112 202 1777127920.837000
113 203 1777127920.855000
115 207 1777127920.871000
116 210 1777127920.887000
115 220 1777127920.904000
109 233 1777127920.921000
104 240 1777127920.938000
91 251 1777127920.955000
86 255 1777127920.971000
73 261 1777127920.988000
70 261 1777127921.005000
68 260 1777127921.026000
67 260 1777127921.039000

STROKE 3
109 230 1777127921.196000
109 229 1777127921.206000
109 229 1777127921.224000
109 225 1777127921.239000
110 219 1777127921.256000
112 216 1777127921.272000
119 208 1777127921.289000
125 204 1777127921.306000
140 198 1777127921.323000
147 197 1777127921.339000
160 198 1777127921.356000
168 203 1777127921.373000
172 214 1777127921.390000
173 221 1777127921.406000
171 234 1777127921.423000
168 245 1777127921.440000
167 250 1777127921.457000
166 255 1777127921.474000

STROKE 4
211 199 1777127921.651000
211 199 1777127921.675000
210 199 1777127921.691000
210 200 1777127921.708000
206 208 1777127921.724000
203 214 1777127921.741000
198 230 1777127921.758000
195 245 1777127921.776000
195 250 1777127921.791000
198 258 1777127921.809000
200 261 1777127921.824000

STROKE 5
253 203 1777127921.930000
253 203 1777127921.942000
253 203 1777127921.960000
254 203 1777127921.975000
257 203 1777127921.993000
259 205 1777127922.009000
265 210 1777127922.031000
267 216 1777127922.042000
272 230 1777127922.059000
271 240 1777127922.076000
266 258 1777127922.093000
261 265 1777127922.110000
240 277 1777127922.127000
225 276 1777127922.145000
219 273 1777127922.160000
212 265 1777127922.176000
212 260 1777127922.193000
219 251 1777127922.210000
226 247 1777127922.226000
242 242 1777127922.243000
250 241 1777127922.260000
259 240 1777127922.276000
262 241 1777127922.294000
264 242 1777127922.311000

STROKE 6
187 299 1777127922.589000
187 299 1777127922.612000
187 299 1777127922.628000
186 300 1777127922.645000
186 302 1777127922.663000
184 310 1777127922.679000
183 324 1777127922.696000
184 332 1777127922.711000
189 346 1777127922.729000
193 352 1777127922.745000

STROKE 7
269 296 1777127922.848000
269 296 1777127922.862000
269 295 1777127922.879000
269 295 1777127922.897000
270 295 1777127922.912000
270 296 1777127922.929000
272 299 1777127922.946000
272 303 1777127922.963000
271 315 1777127922.979000
265 333 1777127922.997000
259 342 1777127923.012000
245 356 1777127923.031000
230 364 1777127923.047000
214 365 1777127923.063000
207 364 1777127923.080000
199 360 1777127923.096000
197 359 1777127923.113000
195 357 1777127923.130000

