STROKE 1
66 215 1776010117.515000
65 214 1776010117.530000
64 214 1776010117.547000
61 217 1776010117.563000
58 220 1776010117.580000
50 234 1776010117.596000
48 243 1776010117.613000
48 263 1776010117.630000
51 271 1776010117.646000
62 287 1776010117.663000
67 289 1776010117.679000
76 287 1776010117.696000
82 283 1776010117.713000
92 270 1776010117.730000
96 262 1776010117.747000
102 250 1776010117.763000
102 245 1776010117.780000
103 239 1776010117.797000
103 237 1776010117.813000
104 236 1776010117.830000
104 236 1776010117.847000
107 239 1776010117.864000
111 243 1776010117.880000
125 254 1776010117.897000
143 265 1776010117.914000
151 268 1776010117.930000
163 270 1776010117.947000
167 268 1776010117.964000
173 260 1776010117.981000
173 254 1776010117.998000
170 238 1776010118.014000
164 226 1776010118.031000
159 221 1776010118.048000
151 216 1776010118.064000

STROKE 2
165 190 1776010118.256000
165 190 1776010118.266000
165 190 1776010118.282000
165 190 1776010118.299000
164 190 1776010118.315000
163 190 1776010118.332000
157 189 1776010118.348000
152 188 1776010118.365000
138 183 1776010118.382000
121 174 1776010118.399000
114 168 1776010118.415000
102 150 1776010118.432000
103 144 1776010118.449000
112 131 1776010118.466000
124 124 1776010118.482000
160 114 1776010118.499000
179 112 1776010118.516000
209 112 1776010118.532000
219 116 1776010118.549000
229 124 1776010118.566000
230 132 1776010118.583000
230 136 1776010118.599000
225 148 1776010118.616000
221 155 1776010118.633000
208 167 1776010118.650000
202 172 1776010118.667000
187 177 1776010118.683000
170 176 1776010118.700000
163 174 1776010118.717000
151 170 1776010118.733000
147 167 1776010118.750000
142 162 1776010118.767000
141 158 1776010118.784000
142 152 1776010118.800000
149 147 1776010118.817000
152 145 1776010118.833000
160 146 1776010118.850000
163 148 1776010118.867000
166 156 1776010118.883000
166 162 1776010118.900000
165 173 1776010118.917000
164 177 1776010118.934000
163 180 1776010118.951000

