STROKE 1
189 219 1776604852.627000
188 218 1776604852.639000
182 212 1776604852.657000
178 208 1776604852.672000
168 201 1776604852.688000
162 198 1776604852.705000
150 197 1776604852.722000
143 198 1776604852.739000
128 206 1776604852.755000
112 225 1776604852.773000
109 234 1776604852.789000
109 258 1776604852.806000
112 270 1776604852.822000
122 289 1776604852.839000
128 295 1776604852.856000
138 304 1776604852.872000
144 306 1776604852.889000
154 309 1776604852.906000
158 309 1776604852.923000
164 308 1776604852.939000
168 307 1776604852.957000
170 307 1776604852.973000
172 306 1776604852.990000

STROKE 2
174 333 1776604853.230000
174 333 1776604853.241000
174 333 1776604853.258000
174 333 1776604853.274000
174 333 1776604853.290000
174 333 1776604853.307000
174 333 1776604853.324000
175 333 1776604853.341000
178 335 1776604853.357000
179 336 1776604853.374000
181 341 1776604853.391000
182 344 1776604853.408000
181 353 1776604853.424000
172 365 1776604853.441000
163 371 1776604853.458000
139 381 1776604853.474000
125 382 1776604853.491000
94 381 1776604853.508000
88 379 1776604853.525000
78 373 1776604853.541000
74 370 1776604853.558000
69 363 1776604853.575000
65 354 1776604853.591000
64 350 1776604853.608000
61 338 1776604853.625000
61 330 1776604853.642000
60 308 1776604853.658000
60 295 1776604853.676000
61 267 1776604853.692000
66 237 1776604853.709000
69 224 1776604853.725000
75 203 1776604853.742000
78 195 1776604853.759000
83 184 1776604853.776000
85 180 1776604853.792000
90 173 1776604853.809000
95 168 1776604853.827000
98 166 1776604853.842000

STROKE 3
164 196 1776604853.987000
164 196 1776604854.011000
164 195 1776604854.027000
164 195 1776604854.043000
162 194 1776604854.060000
160 192 1776604854.077000
154 186 1776604854.093000
150 181 1776604854.110000
143 163 1776604854.127000
139 142 1776604854.143000
138 132 1776604854.160000
142 109 1776604854.177000
146 104 1776604854.194000
157 95 1776604854.210000
164 92 1776604854.227000
183 90 1776604854.244000
195 91 1776604854.261000
214 97 1776604854.277000
223 106 1776604854.294000
224 112 1776604854.311000
221 124 1776604854.327000
216 132 1776604854.344000
198 148 1776604854.361000
189 155 1776604854.377000
172 166 1776604854.394000
163 174 1776604854.411000
159 179 1776604854.427000

STROKE 4
222 211 1776604854.683000
222 211 1776604854.696000
222 211 1776604854.712000
222 211 1776604854.729000
221 211 1776604854.746000
221 211 1776604854.762000
220 219 1776604854.779000
219 229 1776604854.796000
216 259 1776604854.812000
214 290 1776604854.829000
212 312 1776604854.846000
213 327 1776604854.862000
213 331 1776604854.879000
213 336 1776604854.896000
213 338 1776604854.913000
214 339 1776604854.929000
214 340 1776604854.946000
216 341 1776604854.963000
221 342 1776604854.979000
226 341 1776604854.996000
239 340 1776604855.013000

