STROKE 1
35 232 1776869194.745000
35 232 1776869194.751000
34 230 1776869194.768000
33 228 1776869194.787000
33 227 1776869194.804000
32 226 1776869194.820000
32 223 1776869194.837000
35 221 1776869194.854000
38 219 1776869194.871000
45 217 1776869194.887000
48 216 1776869194.904000
52 216 1776869194.921000
53 217 1776869194.937000
54 220 1776869194.954000
54 223 1776869194.971000
53 228 1776869194.988000
53 230 1776869195.005000
54 234 1776869195.021000
55 236 1776869195.038000
61 240 1776869195.055000
66 244 1776869195.072000
73 252 1776869195.088000
76 258 1776869195.105000
77 272 1776869195.122000
74 281 1776869195.139000
62 303 1776869195.155000
58 307 1776869195.173000
48 312 1776869195.189000
43 312 1776869195.206000
32 310 1776869195.222000
27 307 1776869195.239000
22 302 1776869195.256000

STROKE 2
72 208 1776869195.394000
72 208 1776869195.408000
71 208 1776869195.423000
71 208 1776869195.441000
70 208 1776869195.457000
68 207 1776869195.473000
64 205 1776869195.489000
61 203 1776869195.507000
53 194 1776869195.523000
50 189 1776869195.540000
46 174 1776869195.556000
47 166 1776869195.574000
51 150 1776869195.590000
58 139 1776869195.607000
72 129 1776869195.623000
82 126 1776869195.640000
101 127 1776869195.657000
109 130 1776869195.674000
122 138 1776869195.691000
125 144 1776869195.707000
125 155 1776869195.724000
123 160 1776869195.741000
114 169 1776869195.757000
108 173 1776869195.774000
90 181 1776869195.791000
80 184 1776869195.808000
65 187 1776869195.824000
60 189 1776869195.841000
54 192 1776869195.858000

STROKE 3
214 228 1776869196.142000
214 227 1776869196.160000
213 224 1776869196.175000
212 223 1776869196.193000
207 221 1776869196.209000
204 220 1776869196.225000
195 221 1776869196.242000
190 222 1776869196.259000
181 228 1776869196.275000
177 232 1776869196.292000
171 243 1776869196.309000
169 251 1776869196.326000
168 266 1776869196.343000
169 278 1776869196.360000
176 287 1776869196.376000
181 290 1776869196.393000
192 292 1776869196.409000
199 293 1776869196.426000
213 290 1776869196.443000
219 289 1776869196.460000
227 286 1776869196.476000
230 285 1776869196.493000
233 284 1776869196.510000
234 283 1776869196.527000
236 283 1776869196.543000
237 282 1776869196.560000
237 282 1776869196.576000
237 282 1776869196.594000
237 282 1776869196.610000
237 282 1776869196.627000
237 282 1776869196.643000
237 282 1776869196.662000
237 282 1776869196.677000
237 282 1776869196.695000
237 282 1776869196.711000
237 282 1776869196.728000
237 282 1776869196.744000
237 282 1776869196.761000
237 282 1776869196.778000
237 282 1776869196.794000

STROKE 4
168 287 1776869197.026000
168 287 1776869197.046000
168 287 1776869197.063000
169 288 1776869197.078000
169 290 1776869197.096000
172 297 1776869197.112000
177 306 1776869197.130000
181 310 1776869197.145000
185 314 1776869197.163000
195 318 1776869197.179000
205 319 1776869197.196000
210 318 1776869197.212000
220 315 1776869197.229000
229 310 1776869197.245000
236 306 1776869197.263000
238 305 1776869197.279000
240 304 1776869197.296000
242 303 1776869197.313000
243 302 1776869197.330000
243 302 1776869197.346000
244 302 1776869197.363000
244 302 1776869197.380000
244 302 1776869197.396000
244 303 1776869197.413000
243 315 1776869197.430000
243 325 1776869197.447000
243 337 1776869197.463000
242 362 1776869197.480000
241 373 1776869197.497000
238 392 1776869197.513000
234 403 1776869197.530000
231 408 1776869197.547000
224 413 1776869197.563000
219 414 1776869197.580000
206 414 1776869197.597000
198 411 1776869197.613000
180 401 1776869197.630000

STROKE 5
215 207 1776869197.849000
214 207 1776869197.866000
214 207 1776869197.883000
212 207 1776869197.899000
211 206 1776869197.915000
206 203 1776869197.931000
203 201 1776869197.948000
197 193 1776869197.965000
194 187 1776869197.982000
187 171 1776869197.998000
185 162 1776869198.015000
186 138 1776869198.031000
191 131 1776869198.048000
206 118 1776869198.065000
217 114 1776869198.082000
238 109 1776869198.099000
245 109 1776869198.116000
259 110 1776869198.132000
263 113 1776869198.149000
269 121 1776869198.165000
270 126 1776869198.183000
269 142 1776869198.199000
266 162 1776869198.228000
262 173 1776869198.240000
253 190 1776869198.251000
249 197 1776869198.266000
242 204 1776869198.284000
239 206 1776869198.299000
233 208 1776869198.318000
230 208 1776869198.333000

