STROKE 1
99 232 1775283004.413000
99 232 1775283004.434000
98 235 1775283004.450000
97 239 1775283004.467000
97 251 1775283004.483000
99 259 1775283004.500000
107 275 1775283004.516000
122 288 1775283004.534000
131 292 1775283004.549000

STROKE 2
188 219 1775283004.676000
188 219 1775283004.701000
188 220 1775283004.717000
189 222 1775283004.734000
188 233 1775283004.750000
186 241 1775283004.767000
179 262 1775283004.783000
173 273 1775283004.800000
152 294 1775283004.817000
142 298 1775283004.834000
129 299 1775283004.850000
125 299 1775283004.867000
120 297 1775283004.883000
119 296 1775283004.901000

STROKE 3
209 217 1775283005.045000
209 217 1775283005.069000
209 216 1775283005.085000
209 216 1775283005.103000
210 218 1775283005.118000
211 220 1775283005.135000
213 232 1775283005.151000
214 241 1775283005.169000
214 268 1775283005.185000
212 284 1775283005.202000
202 334 1775283005.218000
196 352 1775283005.235000
186 375 1775283005.251000
173 388 1775283005.268000
165 390 1775283005.285000
142 388 1775283005.302000
130 382 1775283005.318000
114 367 1775283005.335000
109 362 1775283005.352000
105 352 1775283005.369000
105 346 1775283005.386000
112 331 1775283005.402000
120 320 1775283005.419000
132 307 1775283005.436000

STROKE 4
192 160 1775283005.595000
192 159 1775283005.621000
192 157 1775283005.637000
192 157 1775283005.653000
193 157 1775283005.670000

