STROKE 1
72 226 1775283807.752000
72 224 1775283807.774000
72 221 1775283807.791000
74 215 1775283807.808000
79 209 1775283807.823000
84 206 1775283807.840000
97 201 1775283807.856000
104 200 1775283807.873000
117 203 1775283807.889000
123 206 1775283807.906000
131 225 1775283807.923000
130 235 1775283807.940000
123 255 1775283807.956000
115 264 1775283807.973000
99 276 1775283807.990000
90 279 1775283808.007000
74 282 1775283808.023000
65 281 1775283808.040000
51 277 1775283808.057000
47 274 1775283808.074000

STROKE 2
128 254 1775283808.227000
127 254 1775283808.242000
127 251 1775283808.258000
126 249 1775283808.274000
126 243 1775283808.291000
127 240 1775283808.308000
131 231 1775283808.325000
141 220 1775283808.341000
147 214 1775283808.358000
161 206 1775283808.375000
166 205 1775283808.391000
178 206 1775283808.408000
181 211 1775283808.425000
185 227 1775283808.441000
186 236 1775283808.459000
186 251 1775283808.475000
185 256 1775283808.492000

STROKE 3
155 201 1775283808.644000
154 200 1775283808.660000
152 198 1775283808.676000
149 197 1775283808.693000
142 192 1775283808.709000
138 189 1775283808.726000
130 183 1775283808.742000
123 174 1775283808.759000
120 169 1775283808.776000
119 164 1775283808.793000
120 152 1775283808.809000
142 132 1775283808.827000
154 127 1775283808.843000
177 122 1775283808.859000
184 122 1775283808.877000
195 125 1775283808.893000
197 129 1775283808.910000
195 143 1775283808.926000
190 157 1775283808.943000
171 192 1775283808.960000
162 210 1775283808.977000
149 236 1775283808.993000
145 249 1775283809.011000

STROKE 4
171 253 1775283809.109000
171 253 1775283809.128000
171 253 1775283809.144000
171 253 1775283809.161000
171 256 1775283809.177000
171 261 1775283809.194000
171 275 1775283809.211000
171 297 1775283809.228000
171 308 1775283809.244000
172 317 1775283809.261000
176 334 1775283809.278000
181 339 1775283809.294000
185 339 1775283809.311000
201 333 1775283809.328000
212 326 1775283809.344000
232 310 1775283809.361000
239 304 1775283809.378000

