STROKE 1
73 308 1776951964.000000
73 308 1776951964.013000
71 306 1776951964.028000
70 304 1776951964.045000
65 298 1776951964.061000
62 294 1776951964.079000
58 283 1776951964.095000
57 277 1776951964.112000
57 262 1776951964.128000
58 254 1776951964.145000
67 237 1776951964.161000
73 232 1776951964.179000
89 225 1776951964.195000
99 224 1776951964.212000
123 230 1776951964.229000
135 237 1776951964.245000
152 253 1776951964.262000
158 263 1776951964.279000
165 282 1776951964.296000
166 290 1776951964.313000
166 300 1776951964.329000
165 303 1776951964.346000
161 306 1776951964.362000
158 305 1776951964.379000
151 298 1776951964.396000
147 291 1776951964.413000
142 270 1776951964.429000
142 248 1776951964.446000
144 237 1776951964.462000
153 220 1776951964.480000
160 214 1776951964.496000
178 206 1776951964.513000
187 205 1776951964.529000
196 207 1776951964.546000
212 219 1776951964.563000
219 229 1776951964.580000
226 253 1776951964.596000
226 277 1776951964.613000

STROKE 2
241 345 1776951964.801000
241 344 1776951964.815000
240 343 1776951964.832000
240 342 1776951964.849000
237 336 1776951964.864000
235 333 1776951964.881000
226 325 1776951964.897000
220 321 1776951964.915000
205 315 1776951964.931000
197 314 1776951964.948000
181 316 1776951964.964000
168 322 1776951964.981000
157 333 1776951964.998000
151 347 1776951965.015000
151 354 1776951965.031000
158 368 1776951965.048000
165 375 1776951965.065000
186 386 1776951965.081000
199 387 1776951965.098000
226 382 1776951965.115000
238 377 1776951965.132000
248 370 1776951965.148000
260 355 1776951965.165000
264 342 1776951965.182000
262 336 1776951965.198000
251 323 1776951965.215000
242 318 1776951965.232000
233 313 1776951965.250000

STROKE 3
278 186 1776951965.477000
277 185 1776951965.501000
276 186 1776951965.517000
275 187 1776951965.534000
273 191 1776951965.550000
269 214 1776951965.567000
272 256 1776951965.583000
275 280 1776951965.600000
291 335 1776951965.617000
296 348 1776951965.634000
304 366 1776951965.650000
307 372 1776951965.667000
310 378 1776951965.683000
310 379 1776951965.700000
309 379 1776951965.716000
305 378 1776951965.734000
292 369 1776951965.750000
284 362 1776951965.767000
271 350 1776951965.783000

