STROKE 1
43 328 1775538230.321000
43 328 1775538230.338000
43 326 1775538230.354000
43 325 1775538230.372000
42 322 1775538230.388000
42 320 1775538230.406000
45 315 1775538230.429000
48 314 1775538230.442000
53 313 1775538230.456000
59 314 1775538230.471000
72 319 1775538230.489000
83 329 1775538230.505000
86 334 1775538230.522000
86 340 1775538230.541000
81 349 1775538230.556000
67 353 1775538230.572000
56 353 1775538230.589000
35 346 1775538230.606000
26 341 1775538230.622000
15 328 1775538230.639000
13 320 1775538230.656000
14 303 1775538230.673000
20 294 1775538230.689000
40 278 1775538230.706000
52 274 1775538230.723000

STROKE 2
126 277 1775538230.917000
125 277 1775538230.939000
125 276 1775538230.956000
123 277 1775538230.974000
121 280 1775538230.990000
114 291 1775538231.007000
110 299 1775538231.024000
106 317 1775538231.040000
106 324 1775538231.057000
109 334 1775538231.074000
115 339 1775538231.093000
128 339 1775538231.108000
142 333 1775538231.125000

STROKE 3
174 271 1775538231.216000
174 271 1775538231.240000
174 271 1775538231.258000
176 272 1775538231.274000
178 274 1775538231.291000
184 281 1775538231.308000
189 292 1775538231.325000
190 298 1775538231.341000
188 310 1775538231.358000
165 326 1775538231.386000
154 330 1775538231.397000
135 333 1775538231.408000
128 333 1775538231.425000
123 332 1775538231.442000
122 331 1775538231.459000

STROKE 4
195 314 1775538231.628000
194 314 1775538231.641000
194 312 1775538231.659000
193 311 1775538231.677000
192 307 1775538231.693000
191 302 1775538231.711000
191 299 1775538231.727000
191 296 1775538231.745000
194 290 1775538231.759000
201 283 1775538231.777000
207 280 1775538231.795000
223 279 1775538231.809000
232 281 1775538231.829000
248 290 1775538231.842000
259 308 1775538231.861000
261 314 1775538231.876000
262 326 1775538231.892000
262 330 1775538231.909000
262 337 1775538231.927000
261 339 1775538231.943000

STROKE 5
265 314 1775538232.038000
264 314 1775538232.059000
264 313 1775538232.076000
264 311 1775538232.093000
264 310 1775538232.110000
264 307 1775538232.127000
265 304 1775538232.143000
266 301 1775538232.160000
274 293 1775538232.176000
280 288 1775538232.193000
297 282 1775538232.210000
306 281 1775538232.226000
322 284 1775538232.243000
331 291 1775538232.261000
338 305 1775538232.278000
338 318 1775538232.294000
337 323 1775538232.310000

STROKE 6
304 263 1775538232.470000
303 263 1775538232.495000
298 263 1775538232.510000
291 264 1775538232.528000
270 265 1775538232.545000
245 263 1775538232.563000
235 261 1775538232.577000
217 250 1775538232.595000
214 244 1775538232.611000
212 230 1775538232.628000
214 221 1775538232.645000
226 199 1775538232.661000
249 179 1775538232.679000
262 172 1775538232.694000
276 167 1775538232.712000
300 165 1775538232.729000
318 172 1775538232.745000

